500	25
28.0349	20.2408	108.082	28.1878	79.9922	92.9579	80.047	12.2367	121.874	1.99766	632.698	172.357	170.624	164.123	136.771	133.708	134.994	29.9904	6.05522	130.222	128.491	175.469	95.7218	126.469	12.2367	335.954
28.3018	16.8007	107.971	27.6654	79.9981	93.0754	79.6707	12.616	120.252	2.0015	629.97	172.338	170.628	164.046	136.511	133.729	134.994	29.1035	4.90346	130.248	128.444	176.077	95.5313	126.629	12.6169	338.944
28.0742	28.8509	112.504	28.9096	80.0021	98.0055	84.4299	12.7502	125.417	2.00194	667.971	173.31	171.528	164.199	136.647	134.149	134.994	29.9936	5.96803	130.407	128.497	175.744	94.814	126.629	12.7502	342.341
28.0657	31.584	112.752	29.8272	79.9926	98.0048	84.6862	12.6244	125.375	2.00211	669.514	173.339	171.576	164.229	136.795	134.167	134.994	29.9564	3.73961	130.51	128.558	175.792	94.8002	126.65	12.6244	383.152
28.0929	31.5331	112.57	29.8349	79.9941	98.0118	84.4768	12.8097	125.193	2.0009	668.298	173.374	171.558	164.107	136.749	134.213	134.994	29.8391	3.8211	130.558	128.542	175.853	94.5219	126.865	12.8101	376.61
26.4996	22.994	109.836	30.3124	80.0048	97.0185	83.3363	13.4108	122.415	2.00293	657.177	173.137	171.401	163.743	136.422	134.004	134.994	23.3078	-0.0570959	130.391	128.515	176.084	90.3329	126.324	13.4108	387.619
25.599	14.4505	100.523	26.7941	80.0013	85.9927	74.9228	10.5038	114.31	2.00565	592.323	171.162	169.61	164.063	136.95	133.048	134.994	21.9558	0.879317	129.791	128.272	174.349	88.8043	126.017	10.504	269.435
27.0001	31.1476	104.544	26.0615	75.0153	93.1004	77.547	15.0608	118.183	1.51326	614.306	171.335	169.446	164.065	138.563	133.116	178.501	29.9936	6.93183	128.831	126.927	47.5095	90.8656	129.148	15.0717	378.552
24.0136	28.4071	100.114	26.9796	74.9969	91.1245	76.1005	12.8491	117.178	2.99646	602.835	170.655	168.848	164.034	138.786	132.816	180.437	29.9936	5.48124	128.667	126.874	108.247	85.8173	128.491	12.8491	416.908
28.4581	20.19	105.237	25.0597	65.0947	91.1273	76.7816	13.4849	113.348	1.50699	609.742	169.68	167.812	162.64	137.062	131.285	176.039	29.9936	9.97932	126.586	124.273	53.5046	93.87	130.343	13.4737	371.292
26.9957	29.8684	103.946	25.38	75.0192	93.1014	76.9389	15.6807	117.504	1.51373	609.528	171.183	169.365	164.085	138.313	133.075	178.57	29.9936	6.4109	128.83	126.879	47.0436	90.8403	129.284	15.6796	384.317
26.5044	29.9223	109.946	29.207	75.0013	99.103	83.4373	15.1264	126.123	2.49875	660.403	172.999	171.485	163.515	138.17	133.671	180.179	29.9936	5.67695	129.3	127.199	39.3099	89.2921	127.435	15.1349	376.781
28.2939	21.0169	106.872	26.8943	79.9887	92.0097	78.5776	12.5702	117.388	2.00462	620.743	172.065	170.374	164.155	136.708	133.627	134.994	25.4499	1.47677	130.136	128.359	175.729	95.5627	127.366	12.5699	315.766
28.2906	22.3821	106.922	27.0056	80.0039	91.9716	78.6313	12.9834	118.453	2.00297	621.663	172.07	170.356	164.237	136.795	133.632	134.994	28.7587	2.88401	130.175	128.396	175.765	96.3516	126.957	12.9834	321.754
28.2938	21.5081	106.872	26.8889	80.0024	91.9937	78.5779	12.6736	119.311	2.00176	621.91	172.08	170.348	163.98	136.702	133.623	134.994	29.8447	4.23288	130.196	128.472	175.841	96.5189	127.022	12.6736	318.646
28.301	25.3328	108.584	27.5754	79.9809	93.0953	80.2833	12.0662	121.502	2.00176	635.597	172.446	170.732	164.243	136.704	133.755	134.994	29.9638	5.21305	130.24	128.441	176.017	94.768	125.775	12.0662	331.512
28.3103	22.8296	107.946	27.2541	80.0008	93.0179	79.6356	12.3092	119.813	2.00263	630.009	172.325	170.587	164.147	136.824	133.78	134.994	27.4454	1.69697	130.267	128.411	175.859	94.5788	125.92	12.3076	336.236
28.3073	21.0677	107.97	27.6071	79.9992	93.0432	79.6629	12.6879	120.151	2.00211	630.511	172.312	170.551	164.156	136.852	133.781	134.994	29.8929	3.20839	130.277	128.398	175.863	94.6797	126.09	12.6879	324.059
28.3252	21.9596	104.764	27.656	79.9827	93.0065	76.4392	15.6428	117.032	2.00176	604.785	171.685	170.016	164.038	137.089	133.812	134.994	23.69	1.00554	130.059	128.308	175.49	93.2589	127.726	15.6428	350.884
28.3074	22.5247	105.152	27.4841	79.9906	93.0008	76.8445	17.1349	117.384	2.00302	607.748	171.761	170.062	164.207	137.183	133.801	134.994	24.1913	1.09951	130.139	128.372	175.574	93.5714	127.782	17.1349	356.345
28.3097	21.7061	104.783	27.4896	79.9926	93.0249	76.4735	15.6683	117.087	2.00159	605.095	171.747	170.065	164.082	137.101	133.806	134.994	24.0562	1.05527	129.995	128.312	175.496	93.2902	127.587	15.6683	342.694
28.0149	17.4548	108.945	28.9992	79.9879	94.1361	80.9303	12.7336	120.577	2.00237	639.309	172.613	170.86	164.124	136.745	133.827	134.994	29.4745	2.57189	130.318	128.514	175.683	95.535	124.473	12.7336	366.27
28.4719	30.29	108.537	26.2807	74.9943	94.0049	80.0628	12.9506	120.309	1.99217	633.877	171.622	169.757	164.119	138.077	133.227	178.477	29.9936	7.63533	129.068	127.016	50.453	94.7338	129.301	12.9418	392.511
28.4769	25.2072	108.777	26.3887	74.9906	94.0011	80.3009	12.8722	120.711	1.74032	636.059	171.616	169.788	164.094	138.02	133.211	178.465	29.9936	7.70023	129.009	127.038	52.8548	94.7574	129.437	12.861	388.453
26.4896	20.7275	108.857	28.5505	79.993	96.0073	82.3684	13.0495	121.129	2.00293	649.73	172.893	171.203	164.375	136.86	133.969	134.994	23.2426	-0.056638	130.385	128.531	175.915	90.2662	126.687	13.0496	382.8
26.5006	20.9569	108.89	28.6367	79.9751	96.0169	82.3901	13.0075	121.397	2.00401	649.734	172.916	171.183	164.098	136.646	133.952	134.994	22.496	-0.0557452	130.37	128.501	175.932	90.1905	126.634	13.0075	382.669
26.4927	20.797	108.875	28.6966	79.9941	96.0079	82.3822	13.0182	121.257	2.00155	649.819	172.905	171.204	164.365	136.853	133.983	134.994	22.4609	-0.055997	130.355	128.44	175.876	90.1856	126.617	13.0183	387.788
26.5001	20.9495	108.871	28.579	80.013	96.0325	82.371	12.9818	121.562	2.00457	649.704	172.904	171.207	164.136	136.669	133.961	134.994	22.7811	-0.0531277	130.335	128.497	175.925	90.1006	126.572	12.9818	384.198
26.985	30.9576	97.0182	25.2897	75.0264	81.014	70.0331	9.59737	113.837	1.9913	554.532	169.782	168.045	164.079	140.519	132.474	134.387	29.8934	5.51259	128.558	126.901	102.372	85.1528	128.391	9.59737	179.165
28.7172	55.1136	111.283	28.1053	80.0207	100.091	82.5657	13.1952	127.784	4.99308	652.212	173.258	171.478	164.142	138.125	134.432	138.948	29.9936	5.49013	130.838	128.847	86.5688	96.5502	132.437	13.1952	385.392
25.414	23.5208	88.8942	22.2675	75.0106	75.0458	63.4784	10.1694	106.372	2.00466	503.659	168.435	166.808	164.091	145.128	132.366	177.412	29.9936	7.56982	128.088	126.668	56.1462	87.6739	127.732	10.173	262.093
28.7466	24.7597	105.597	25.8719	79.9766	94.0103	76.8507	12.4474	120.859	4.99144	607.939	171.947	170.177	163.971	137.847	133.84	137.972	29.56	5.94202	130.427	128.596	95.8015	96.5172	133.856	12.4474	325.046
28.7419	61.6363	111.068	28.1505	79.9657	100.084	82.3246	13.2648	125.804	4.99204	650.157	173.241	171.415	163.951	137.727	134.4	138.941	28.8781	2.99488	130.726	128.671	82.3941	95.7458	132.293	13.2645	393.66
26.5024	20.9914	108.871	28.8636	79.9889	95.9793	82.3688	13.0972	120.796	2.00315	649.54	172.891	171.181	163.995	136.625	133.936	134.994	22.4419	-0.0556994	130.319	128.484	175.889	90.1209	126.501	13.0972	388.166
28.0039	19.112	104.251	26.644	80.0142	89.0954	76.2475	11.8635	117.966	1.9983	603.253	171.566	169.947	164.195	136.973	133.403	134.994	29.2347	5.98003	129.99	128.367	174.62	95.7201	126.575	11.8635	314.225
27.4979	21.2913	106.482	26.1324	75.0084	95.1085	78.9879	16.271	119.292	1.48645	625.709	171.518	169.614	163.975	137.913	133.229	178.775	29.9936	7.70309	128.91	127.001	52.8536	91.9768	130.14	16.2582	422.373
23.9913	28.3248	99.659	26.9449	75.0063	90.7089	75.6677	12.7896	116.125	2.99508	599.288	170.579	168.783	163.945	138.663	132.748	180.53	29.9891	5.05572	128.67	126.886	107.178	85.744	128.52	12.7896	419.664
27.0871	25.0928	98.4936	23.6629	53.9903	83.0131	71.4052	10.6596	98.614	1.50093	568.508	166.065	163.953	157.569	132.581	128.051	172.214	29.9936	8.32351	123.352	120.493	51.9975	90.4819	128.743	10.6443	367.332
27.9965	35.5487	102.902	27.143	74.9906	97.0082	74.9057	20.0956	119.086	2.99802	593.089	171.026	169.241	164.067	139.043	133.645	180.526	29.9936	6.78706	128.891	127.005	43.6217	88.4999	129.925	20.0956	406.099
27.234	33.6114	108.451	27.2925	75.0105	100.111	81.2193	17.8204	123.573	1.99977	643.232	172.671	170.803	163.922	137.803	133.715	179.628	29.9936	7.86277	128.824	126.729	53.9591	90.7956	130.195	17.8204	367.982
22.5035	46.3435	76.3515	18.388	79.9764	67.1579	53.8481	8.45424	101.397	4.99062	427.57	167.282	166.11	164.111	144.053	131.985	134.556	21.6109	4.4066	129.02	128.115	87.6898	95.4345	125.862	8.45424	384.581
28.3061	24.1319	106.312	27.6954	79.9851	93.0282	78.0063	14.1517	117.554	1.99908	617.02	172.026	170.289	164.118	136.852	133.749	134.994	24.4452	2.39543	130.025	128.2	175.855	94.2342	127.191	14.1517	344.002
28.3067	24.0695	106.273	27.721	79.9946	93.0074	77.9663	14.4482	117.471	2.00155	616.794	172.124	170.377	164.084	136.823	133.775	134.994	24.6009	2.42136	130.044	128.19	175.897	94.2305	126.916	14.4482	325.173
28.3062	26.0473	106.692	27.2825	79.9914	92.9985	78.3858	13.7003	119.237	2.00276	619.963	172.079	170.314	164.165	136.976	133.784	134.994	29.1991	2.71225	130.141	128.382	175.699	94.257	127.105	13.7003	344.243
28.3132	25.6725	106.728	27.3049	79.9928	93.0041	78.4151	13.8279	118.499	1.9993	619.411	171.999	170.256	164.061	136.899	133.769	134.994	28.1035	2.15904	130.154	128.399	175.69	94.3978	127.031	13.8279	343.075
27.1305	30.3629	104.432	27.6966	74.9948	96.0606	77.2988	17.3258	121.249	2.99759	612.829	172.128	170.201	164.139	137.623	133.261	180.352	29.9936	8.57921	129.038	127.213	51.7347	89.684	128.654	17.3276	286.328
29.0138	37.0342	83.4769	19.9851	75.0078	62.0487	54.4631	4.82387	102.209	1.99381	432.207	167.64	166.117	164.258	152.818	133.336	133.344	24.3221	4.76254	127.765	126.553	77.719	82.7506	126.903	4.82387	96.9497
29.013	36.1083	83.1856	20.3338	74.9982	62.0364	54.1728	4.80551	102.661	2.49157	429.664	167.649	166.072	164.066	149.29	132.479	133.212	22.6851	3.21145	127.724	126.434	77.072	82.6842	126.535	4.80551	76.6991
25.5994	22.5803	103.347	26.6782	79.9926	88.0933	77.748	9.56406	118.233	2.00457	615.062	171.617	169.947	164.111	136.605	133.19	134.994	26.5761	3.64327	130.07	128.322	174.919	89.2156	125.768	9.56406	303.757
25.5633	23.6059	103.111	26.7648	80.0014	88.1163	77.5482	9.32167	117.045	2.00384	612.718	171.619	169.952	164.172	136.607	133.244	134.994	26.2466	4.28094	129.927	128.305	174.828	89.0586	125.854	9.32167	310.782
25.5873	22.968	103.365	26.7906	80.0065	88.128	77.782	9.2623	117.826	2.00163	615.002	171.619	169.942	164.114	136.585	133.242	134.994	27.5818	4.87467	130.088	128.361	174.933	89.5436	125.803	9.24851	321.363
26.0129	26.8963	84.4638	21.499	79.9941	67.0842	58.451	7.29272	102.946	1.99234	463.307	168.346	167.015	164.109	138.704	131.771	134.665	20.7294	3.69868	129.045	127.907	171.606	92.4121	120.513	7.29272	141.279
25.9942	25.4208	84.4274	21.451	79.9852	67.1074	58.4332	7.33747	102.667	1.99454	462.735	168.34	166.981	164.127	138.759	131.785	134.674	21.0219	3.59645	129.015	127.881	171.602	92.5371	120.79	7.33747	153.304
28.4846	34.7404	108.513	26.1302	74.9985	93.993	80.0276	12.8896	122.944	1.99199	634.625	171.726	169.883	164.116	138.406	133.246	178.437	29.9936	9.3635	129.161	127.182	56.7068	94.9251	128.977	12.8801	366.514
23.4995	50.4497	81.9378	19.8255	80.0055	71.1558	58.4383	9.49004	102.864	3.49479	463.18	167.831	166.611	164.048	141.909	132.235	135.071	20.4102	3.57635	129.047	127.953	88.0955	90.3647	126.851	9.49004	310.939
25.9457	22.3591	88.9817	21.5807	75.0047	73.9574	63.0222	9.41862	105.988	2.00051	499.406	168.18	166.633	164.155	147.959	132.809	177.367	27.4573	4.96457	128.029	126.623	51.7949	87.0607	127.051	9.43276	245.471
28.491	11.1597	103.949	25.1832	75.0032	89.512	75.4583	13.711	118.637	1.50335	598.237	171.029	169.224	164.261	138.304	132.901	178.355	29.9936	9.37109	128.76	126.987	56.2882	92.3743	130.191	13.7169	307.361
28.4767	10.915	104.344	25.2349	74.9915	90.1123	75.8689	13.6774	117.255	1.50331	601.123	171.179	169.291	164.174	137.906	132.899	178.418	29.9936	10.0061	128.857	126.942	55.769	92.3218	130.064	13.6883	330.039
28.3506	31.221	107.689	27.4736	79.993	92.0118	79.3383	11.7531	118.662	1.99926	627.327	172.096	170.356	164.184	136.709	133.639	134.994	27.0317	3.67961	130.206	128.467	175.507	96.3638	127.197	11.7531	373.114
27.1065	25.158	102.501	24.9814	53.9943	88.0068	75.3988	11.4394	102.02	1.50457	600.485	166.969	164.707	157.442	132.479	128.567	172.8	29.9936	8.45826	123.684	120.662	52.5627	90.6894	129.058	11.4365	443.35
24.0019	21.275	99.9592	26.6634	75.0074	91.1286	75.9574	12.9078	117.378	2.99996	601.894	170.66	168.886	164.111	138.334	132.771	184.607	29.9936	8.53366	128.676	126.944	111.918	86.24	129.254	12.9078	436.056
23.9973	20.9143	99.8809	26.6628	75.0085	91.1062	75.8839	13.0244	116.263	2.99858	600.849	170.627	168.882	164.108	138.431	132.732	186.048	29.9936	6.78483	128.571	126.849	109.986	85.8559	129.229	13.0244	437.936
23.9893	20.9665	99.8694	26.7308	75.0031	91.1068	75.8803	13.0541	116.664	2.99482	600.905	170.635	168.869	164.081	138.329	132.728	185.516	29.9936	6.77373	128.599	126.879	109.91	85.8393	129.123	13.0541	437.02
26.0075	25.2705	102.269	26.2528	74.9983	92.5241	76.2614	14.6567	117.257	2.50169	603.896	171.36	169.418	164.126	137.763	132.927	179.905	29.9936	8.74688	128.677	126.897	49.4882	88.5589	129.507	14.6567	337.979
26.5106	20.8737	108.032	28.0628	79.9972	95.6179	81.5212	13.3116	120.998	2.00591	643.98	172.527	170.727	164.148	136.782	133.846	134.994	29.9936	4.57776	130.307	128.513	175.617	92.603	127.54	13.3116	425.26
25.9825	21.9468	88.8954	20.8941	75.0193	73.9948	62.9127	9.63378	106.218	2.00116	498.791	168.177	166.57	164.145	147.078	132.61	177.317	29.9936	7.00527	128.008	126.703	66.4425	87.9954	127.701	9.64822	248.925
25.9879	20.3583	88.4591	20.9461	75.0128	74.0208	62.468	9.47379	105.753	2.49974	495.439	168.177	166.629	164.096	145.924	132.441	177.457	27.6815	7.0356	128.015	126.559	84.8444	87.6113	127.042	9.49108	247.701
28.4895	26.9294	108.786	26.2904	74.9907	93.9921	80.2874	12.8249	123.344	1.74305	636.775	171.65	169.798	163.845	137.991	133.22	178.438	29.9936	9.80359	129.044	127.132	54.8535	95.1139	129.218	12.809	369.39
22.9969	27.1869	78.5751	19.994	79.9785	64.0024	55.5782	7.01699	98.3591	2.0031	440.733	167.481	166.2	163.991	137.997	131.246	134.994	16.0314	2.32192	128.74	127.682	170.739	87.6861	122.222	7.01699	149.827
28.2955	19.9321	107.736	27.5464	79.9927	93.0209	79.4401	12.6742	120.897	2.00137	628.986	172.334	170.6	164.043	136.622	133.734	134.994	29.9854	5.4849	130.148	128.343	176.072	94.4885	126.035	12.6742	325.725
27.2252	42.9666	104.213	24.6051	57.0019	88.0139	76.9934	10.0141	106.226	1.50297	612.683	167.686	165.46	157.933	132.906	129.089	173.452	29.9936	10.1103	124.642	121.84	55.5737	94.4364	127.728	10.003	433.495
28.3099	25.0794	106.237	26.964	80.0013	93.0276	77.9278	14.4415	118.508	1.99913	616.484	171.998	170.274	164.12	136.979	133.816	134.994	26.2655	2.207	130.234	128.437	175.77	93.8444	126.994	14.4415	335.273
23.7431	24.3218	103.732	26.9736	75.0027	93.2915	79.9887	11.9808	118.987	1.99065	634.005	171.172	169.341	164.078	138.214	132.916	136.18	29.9936	6.43951	128.764	126.889	110.547	85.9206	129.316	11.9808	436.4
26.9948	20.6664	109.495	28.8535	80.0062	96.9756	82.5002	13.703	122.61	2.00626	651.882	172.874	171.127	164.093	136.781	134.043	134.994	29.7535	2.90209	130.385	128.597	175.975	92.4382	126.425	13.703	416.058
26.995	21.5972	109.511	28.8539	79.9855	96.9901	82.5162	13.7281	122.036	2.00297	651.845	172.81	171.073	164.103	136.853	134.023	134.994	29.8595	2.82701	130.405	128.547	175.906	92.5033	126.968	13.7281	417.886
24.2188	22.4257	100.211	26.7284	74.9945	92.0889	75.9921	13.9524	117.168	3.00109	601.732	170.635	168.88	164.132	138.658	132.863	179.176	29.9936	6.96899	128.655	126.88	111.216	86.5867	129.01	13.9524	452.58
27.4863	20.2048	100.744	24.0275	75.0078	85.0673	73.267	10.6015	114.574	2.0022	580.922	170.228	168.489	164.118	139.102	132.533	177.945	29.9936	7.09401	128.653	126.87	47.4131	91.3017	128.604	10.6024	334.83
27.4779	20.3924	100.726	24.1178	74.9921	85.0783	73.2456	10.5439	114.441	2.0006	580.757	170.176	168.457	164.077	139.086	132.524	177.941	29.9936	7.07448	128.641	126.887	47.1226	91.2635	128.582	10.5481	319.352
27.4948	21.1577	100.266	23.8702	75.0154	85.0698	72.7738	11.0444	114.269	2.0028	576.815	170.06	168.348	164.099	139.145	132.547	177.941	29.9936	7.52669	128.552	126.865	51.3705	91.2505	128.748	11.039	321.965
27.4944	21.4665	100.103	23.8077	74.9941	85.0608	72.6049	11.2842	114.192	2.00176	575.572	170.098	168.328	164.141	139.241	132.575	177.958	29.9936	7.51525	128.595	126.902	51.6211	91.3013	128.864	11.2684	309.443
27.4981	19.4275	99.4132	24.6914	74.9992	87.4925	71.9116	14.3821	116.492	2.0012	570.309	170.168	168.414	163.752	138.935	132.726	178.403	29.9936	8.98476	128.593	127.003	54.0906	91.2952	129.333	14.3773	340.512
27.502	19.4604	99.2711	24.1095	75.011	87.4924	71.7638	14.3865	116.364	2.00137	569.43	170.099	168.393	164.019	139.414	132.782	178.383	29.9936	9.04722	128.564	126.931	54.3676	91.27	129.592	14.3875	354.545
28.7691	23.489	109.518	27.241	79.9854	100.073	80.7492	14.7453	125.643	4.9885	638.43	173.013	171.145	164.161	137.907	134.4	138.485	29.9936	5.33017	130.6	128.718	91.6875	96.7736	132.504	14.7453	411.269
28.744	15.0384	109.185	27.0394	80.0058	100.093	80.4405	15.2161	124.778	4.99148	635.751	172.862	170.979	164.095	137.965	134.391	138.139	29.9936	4.9983	130.582	128.705	90.2927	96.7976	132.734	15.2161	452.776
28.7479	16.7765	109.547	27.1312	79.967	100.096	80.8012	14.6375	126.18	4.99057	638.951	172.953	171.09	164.164	137.786	134.402	138.678	29.9936	7.29948	130.699	128.633	93.5836	96.7833	133.076	14.6377	443.599
29.1225	26.7776	110.683	28.9373	79.9887	95.0777	81.5607	12.8787	121.919	2.00064	644.856	172.702	170.899	163.993	136.698	133.95	136.978	29.9879	4.75618	130.35	128.524	176.637	98.6664	125.93	12.8787	367.282
23.4731	29.565	75.2028	19.9383	80.0069	63.0786	51.7292	4.97142	98.9364	6.0017	410.016	167.598	166.32	164.117	139.555	131.157	134.045	15.7733	1.7383	128.87	127.866	168.769	94.0747	117.914	4.97142	177.666
25.9961	24.3138	101.054	27.0565	79.9803	86.9977	75.0584	11.0757	114.8	2.00254	593.655	171.085	169.525	164.12	137.162	133.199	134.994	22.6011	1.77648	129.967	128.314	175.109	90.6792	124.717	11.0743	301.034
27.9842	34.3611	102.691	27.2329	75.0149	97.0129	74.7059	20.3679	121.999	2.99763	591.756	170.977	169.208	164.091	139.218	133.679	180.539	29.9936	9.43259	128.917	127.143	51.8144	88.9467	130.214	20.3687	414.808
22.5179	44.8102	75.3521	18.4436	79.9951	67.1036	52.8341	8.42423	99.1551	5.99699	418.953	167.31	166.115	164.11	141.639	131.668	134.499	17.9722	3.57088	128.924	127.997	168.668	95.052	125.126	8.42479	401.236
25.719	32.0982	101.971	26.1636	75.0005	94.0178	76.2606	16.4606	116.862	2.49321	604.315	171.032	169.188	163.906	138.004	133.025	178.829	29.9936	8.02161	128.725	126.974	52.1196	89.3121	131.051	16.4538	407.52
28.2978	30.8604	112.706	29.5072	79.9973	98.0079	84.4077	12.7245	126.271	2.00241	668.809	173.486	171.706	164.25	136.663	134.224	134.994	29.9936	5.45286	130.489	128.543	176.799	94.2948	126.66	12.7245	382.832
28.2927	19.9105	107.218	27.5246	80.0009	92.5087	78.9251	12.7214	119.055	2.00034	624.723	172.214	170.542	164.059	136.575	133.709	134.994	22.7233	1.17815	130.204	128.297	175.993	93.5128	125.756	12.72	305.664
28.311	19.7697	107.191	27.4729	79.9892	92.4681	78.8797	12.7119	118.711	2.00237	624.372	172.185	170.476	164.025	136.565	133.696	134.994	22.5198	1.07627	130.218	128.21	175.965	93.7508	125.826	12.7125	315.947
28.3006	19.7198	107.225	27.8114	79.9911	92.4894	78.924	12.6961	118.595	2.0028	624.666	172.17	170.459	163.908	136.518	133.704	134.994	22.6021	1.03992	130.193	128.359	175.99	93.7353	126.028	12.6941	309.586
28.3264	19.3212	107.269	27.5929	79.9746	92.5142	78.9428	12.7017	119.067	1.99913	624.772	172.236	170.533	164.203	136.708	133.729	134.994	23.2294	0.872739	130.154	128.256	175.989	93.6755	125.944	12.7017	311.644
28.2899	30.8488	112.666	29.487	79.987	97.989	84.3762	12.8094	125.592	2.00215	668.16	173.471	171.651	164.102	136.589	134.173	134.994	29.9936	5.2906	130.483	128.591	176.804	94.4645	127.045	12.8094	384.836
28.3173	19.3924	107.216	27.6757	79.9998	92.4938	78.899	12.6418	118.902	2.00025	624.468	172.199	170.501	164.153	136.653	133.741	134.994	22.7278	0.711295	130.254	128.368	176.028	93.6715	126.082	12.6418	310.731
25.6838	27.4742	108.252	28.2822	79.9886	95.5115	82.568	12.0317	121.91	2.00168	652.592	172.704	170.955	164.111	136.626	133.787	134.994	29.9936	4.87592	130.274	128.456	175.74	91.6354	126.924	12.0317	425.324
27.4953	16.6204	100.707	24.0211	74.992	85.0667	73.2196	10.342	114.48	1.99934	580.754	170.191	168.455	164.031	138.857	132.508	177.926	29.9936	7.06639	128.717	126.964	47.3928	91.4311	129.024	10.3516	328.828
28.7451	31.7272	110.988	27.9233	79.982	100.075	82.2436	13.5166	125.667	4.99338	649.927	173.374	171.514	164.072	137.665	134.385	138.3	29.9936	4.06735	130.615	128.649	89.2246	96.5673	131.05	13.5166	396.391
24.7609	21.871	98.4914	25.5063	75.0024	87.1125	73.7306	12.3567	114.727	1.99368	583.981	170.157	168.367	164.121	139.441	132.633	135.578	29.8519	5.85334	128.455	126.854	105.983	84.8261	128.981	12.3567	317.197
25.9812	21.1349	88.3351	21.2273	75.0229	74.015	62.3533	9.53416	106.051	2.5022	494.741	168.201	166.653	164.249	147.202	132.642	177.429	27.9638	7.74508	128.053	126.607	65.8163	87.8798	126.926	9.52063	265.019
25.977	21.0064	88.3682	21.7043	74.9998	74.0102	62.39	9.68705	105.538	2.50207	494.906	168.164	166.596	164.182	147.457	132.672	177.398	26.263	5.51291	127.936	126.508	64.3271	87.7297	126.913	9.67062	266.975
26.0061	20.9887	88.4534	21.7644	74.9727	74.0006	62.4417	9.61295	105.181	2.50458	495.463	168.158	166.617	164.213	147.947	132.741	177.439	26.6557	5.51029	128.014	126.532	66.6545	88.0385	126.919	9.60182	262.085
26.0111	20.5472	88.6337	21.652	75.0198	74.0007	62.6155	9.86687	106.962	2.49788	496.781	168.216	166.628	163.793	145.697	132.372	177.417	26.9123	6.1931	128.066	126.676	85.8946	88.2623	126.234	9.85598	238.966
23.4807	18.6416	99.369	26.7436	75.0087	91.0871	75.8882	12.9668	116.279	3.00178	601.838	170.763	168.982	164.112	138.07	132.693	136.025	29.9936	8.50338	128.684	126.944	110.004	85.6855	129.068	12.9668	438.928
28.5038	29.6061	108.581	26.3451	75.0086	94.0381	80.0718	12.9951	121.355	1.99134	634.113	171.726	169.851	164.127	137.924	133.236	178.5	29.9936	9.4652	129.194	127.103	53.2385	94.6443	129.16	12.9819	394.89
28.4936	37.5242	108.573	26.0049	74.9918	94.0059	80.0806	13.0603	121.315	1.9913	634.14	171.735	169.83	164.016	137.851	133.243	178.49	29.9936	9.9008	129.155	127.174	54.6171	94.6191	128.95	13.0723	380.374
28.473	38.5297	108.56	25.9194	74.9973	94.0071	80.0847	12.8372	120.834	1.99108	633.826	171.693	169.812	164.049	137.974	133.244	178.437	29.9936	8.16568	128.985	127.047	51.0694	94.5092	128.736	12.8483	399.373
28.4689	37.8569	108.546	25.8947	74.9973	93.9811	80.0757	13.1486	121.228	1.99121	634.004	171.771	169.855	164.115	138.069	133.243	178.435	29.9936	8.46512	129.033	127.127	53.7947	94.4588	128.74	13.1593	389.064
28.4807	38.1829	108.632	25.8868	75.0138	94.0111	80.1619	12.6825	121.404	1.9907	634.866	171.773	169.856	164.128	137.996	133.22	178.445	29.9936	9.52784	129.034	127.055	52.0931	94.5349	128.746	12.6956	387.409
28.4909	31.9957	108.561	26.1353	75	93.9956	80.0706	12.8531	120.499	1.9913	633.972	171.628	169.76	164.058	138.018	133.226	178.468	29.9936	7.59611	129.079	127.12	54.154	94.8832	129.193	12.8441	391.577
28.4813	36.1549	108.571	26.1252	74.9903	94.0088	80.0888	12.8873	123.382	1.98823	635.092	171.774	169.881	164.115	137.928	133.25	178.499	29.9936	9.73284	129.098	127.176	57.3408	94.8872	128.829	12.8873	385.759
28.7318	25.8797	109.957	27.6966	79.9866	100.119	81.2252	14.4169	126.264	4.98889	642.044	173.206	171.331	164.124	137.7	134.408	138.461	29.9936	6.46379	130.66	128.768	92.6005	96.6564	132.189	14.4169	394.789
28.7538	24.6061	109.961	27.5221	79.9981	100.119	81.2077	14.6391	128.035	4.99269	642.29	173.202	171.378	164.264	137.96	134.399	138.438	29.9936	6.48691	130.66	128.81	92.0215	97.0291	132.158	14.6391	391.18
28.5023	35.4292	108.538	26.1444	75.0022	94.0356	80.0362	12.6478	123.423	1.9916	634.828	171.765	169.896	164.072	138.228	133.262	178.458	29.9936	9.62101	129.095	127.131	57.2244	94.969	128.852	12.6317	379.8
26.5943	28.2965	104.39	27.4401	75.0014	95.1152	77.796	15.4862	120.162	2.99374	616.51	172.001	170.039	164.265	137.532	133.146	180.239	29.9936	7.55156	128.921	127.071	49.087	89.3064	128.487	15.4862	345.795
28.4853	42.4401	108.626	25.7624	75.0051	93.9823	80.1293	12.8007	121.672	1.99134	634.562	171.805	169.966	164.364	138.257	133.265	178.513	29.9936	8.10549	129.057	127.169	56.1673	94.8327	128.266	12.8147	403.216
28.3199	32.2349	112.123	29.5018	80.0004	98.0014	83.8032	13.4152	124.359	2.00038	663.05	173.374	171.683	164.033	136.814	134.261	134.994	25.2334	1.56383	130.506	128.461	175.8	93.3508	125.861	13.4152	391.756
