500	25
28.0287	24.9632	106.886	26.1638	79.9819	96.0157	78.857	13.0824	122.044	4.49199	623.59	172.134	170.364	164.083	137.751	133.94	137.214	29.9426	5.50041	130.396	128.573	94.7713	96.4485	132.985	13.0824	395.612
27.9624	25.346	106.91	26.0775	79.9734	96.0242	78.9478	13.0135	123.728	4.49329	624.34	172.143	170.404	164.175	138.037	133.961	138.843	29.9936	6.69588	130.401	128.648	95.863	96.7166	133.286	13.0135	384.242
27.9932	24.8064	106.916	26.1826	79.9911	95.9941	78.9225	13.0541	122.302	4.49381	624.23	172.192	170.369	164.145	137.797	133.938	137.262	29.9877	5.73233	130.424	128.611	95.0406	96.7032	133.155	13.0541	393.355
27.9865	25.4699	106.873	26.2026	79.9958	96.0197	78.8837	12.9876	123.835	4.49251	624.474	172.165	170.411	164.165	137.886	133.975	138.623	29.9925	6.9405	130.409	128.686	95.9374	96.6397	133.123	12.9879	392.707
27.9979	25.3027	106.884	26.1494	79.9884	96.0293	78.8865	13.0192	122.836	4.49575	624.15	172.156	170.38	164.078	137.853	133.976	138.965	29.99	6.16168	130.343	128.617	95.4715	96.6906	133.253	13.0192	383.562
27.9972	25.2735	106.876	26.1441	79.994	95.9924	78.8791	13.0114	122.351	4.49147	623.81	172.123	170.37	164.115	137.818	133.948	139.017	29.9855	5.80406	130.416	128.636	95.391	96.7402	133.224	13.0114	388.03
24.0006	26.7111	101.171	27.1507	75.0026	92.1187	77.1696	12.7678	117.775	3.00048	611.217	170.858	169.03	164.144	138.662	132.904	179.557	29.9936	6.38265	128.788	126.985	110.33	86.441	128.608	12.7668	427.325
24.2536	23.0206	101.003	27.2379	75.0063	92.1103	76.7497	13.0826	117.175	3.00009	608.337	170.887	169.091	164.108	138.317	132.858	179.324	29.9936	7.55149	128.785	126.854	108.469	86.2372	128.616	13.0826	442.526
23.9838	26.1471	101.181	27.2686	75.0013	92.1312	77.1969	12.8428	117.567	2.99858	610.672	170.845	169.034	164.087	138.884	132.884	179.36	29.9936	6.02435	128.821	126.919	109.802	86.437	128.744	12.8428	440.406
24.2222	23.2317	100.961	27.2428	75.0039	92.1114	76.7393	13.1999	117.072	2.9988	608.049	170.861	169.055	164.078	138.394	132.847	179.226	29.9936	5.63569	128.622	126.776	107.644	86.0903	128.578	13.1999	429.821
24.1996	24.8121	101.314	27.1174	75.0058	92.1164	77.115	12.9208	118.482	3.00087	611.019	170.88	169.053	164.089	138.346	132.87	179.151	29.9936	8.97865	128.813	127.003	112.793	86.6026	128.698	12.9208	460.932
24.2611	23.1231	101.024	27.1734	74.9941	92.1264	76.7626	13.1732	117.084	3.00135	608.403	170.865	169.085	164.141	138.512	132.887	179.231	29.9936	6.68881	128.696	126.817	107.702	86.1184	128.638	13.1732	437.178
25.256	22.496	101.048	27.0662	75.0201	92.1046	75.7923	14.2433	116.86	2.99759	600.302	170.777	169.006	164.182	138.662	132.947	179.244	29.9936	6.14788	128.666	126.893	108.45	86.7271	129.081	14.2433	379.937
24.2518	22.639	100.632	27.2362	74.9897	92.066	76.3811	13.5969	117.805	2.99798	605.871	170.797	168.976	163.962	138.222	132.828	179.298	29.9936	7.43761	128.683	126.866	110.334	86.7295	128.754	13.5969	457.508
24.2527	24.5432	101.22	27.1389	75	92.0975	76.9684	13.0734	118.315	2.99547	609.878	170.827	169.006	164.083	138.446	132.849	179.199	29.9936	7.67576	128.753	126.955	111.568	86.684	128.83	13.0732	433.231
24.2429	24.0864	101.251	27.1537	75.0187	92.13	77.0081	13.0045	116.987	2.99914	610.329	170.858	169.05	164.124	138.471	132.855	179.211	29.9936	6.42345	128.731	126.918	109.41	86.5619	128.708	13.0045	436.589
24.2453	23.3477	101.02	27.167	74.9926	92.0921	76.7744	13.1852	116.989	2.99322	608.422	170.86	169.048	164.133	138.468	132.863	179.211	29.9936	5.63046	128.786	126.863	108.029	86.31	128.683	13.1852	433.319
23.9913	26.9246	101.106	27.1539	75.0136	92.0962	77.1159	13.291	117.805	2.99798	611.004	170.89	169.051	164.12	138.614	132.901	179.537	29.9936	6.49688	128.818	126.959	110.286	86.3137	128.547	13.2909	428.961
27.475	25.2709	106.777	27.2392	74.9878	96.0135	79.3009	15.6738	120.867	2.00073	628.206	171.837	169.945	164.106	138.084	133.35	179.16	29.9936	9.06549	128.952	127.026	51.0661	90.9661	130.267	15.6803	422.518
27.5021	25.2629	106.742	27.3504	75.0092	96.019	79.249	15.6137	120.919	2.00137	627.921	171.855	169.952	164.055	137.944	133.37	179.152	29.9936	10.4709	128.898	126.933	52.603	90.7671	130.168	15.6217	435.09
27.4706	25.3533	106.708	27.3415	74.9987	95.9685	79.2503	15.732	120.538	1.99926	628.322	171.798	169.915	164.006	137.913	133.323	179.167	29.9936	7.69215	128.907	127.042	51.126	90.9591	130.2	15.7373	427.516
25.7402	29.4295	101.919	25.3656	75.0101	94.0439	76.1828	16.2399	118.02	2.48686	603.778	171.196	169.36	164.115	138.871	133.129	178.926	29.9936	7.96247	128.846	127.073	52.9981	89.1969	130.685	16.2446	366.705
28.1	31.6527	111.937	29.4935	80.0092	97.1192	83.837	12.5931	124.258	2.00034	663.107	173.083	171.282	164.131	136.737	134.055	134.994	29.9936	5.33636	130.453	128.43	175.584	95.1851	126.899	12.5931	390.667
27.479	32.0516	111.259	29.282	79.985	97.1045	83.7801	12.4173	124.235	2.00142	662.927	173.038	171.19	164.055	136.7	134.042	134.994	29.9936	5.88005	130.326	128.465	176.794	94.8091	126.518	12.4173	415.895
27.463	32.4743	111.29	29.2681	79.9865	97.1079	83.827	12.5029	123.397	2.00012	662.854	172.971	171.162	164.178	136.784	134.029	134.994	29.9682	4.54904	130.472	128.532	176.815	94.9975	126.914	12.5029	432.448
27.5774	31.9186	111.291	29.3396	79.9986	97.1033	83.7136	12.3646	124.498	2.00297	662.477	173.016	171.216	164.055	136.67	134.027	134.994	29.9936	6.15836	130.363	128.465	176.791	94.672	126.718	12.3646	415.956
27.5036	32.3964	111.342	29.1315	79.9966	97.1175	83.8381	12.4531	123.273	2.00099	663.095	172.961	171.127	164.184	136.794	134.021	134.994	29.9936	4.76366	130.287	128.477	176.74	95.1883	126.938	12.4531	435.289
27.5222	32.4306	111.328	29.2656	79.9962	97.1021	83.8055	12.5117	123.452	2.00393	662.923	172.989	171.148	164.115	136.748	134.033	134.994	29.9936	4.84739	130.35	128.453	176.792	95.1509	126.823	12.5117	430.508
27.486	32.4025	111.299	29.2207	80.0053	97.081	83.8128	12.506	123.45	2.00194	662.785	172.98	171.131	164.134	136.748	134.008	134.994	29.993	4.71836	130.293	128.442	176.79	94.93	126.813	12.506	435.117
27.4762	32.224	111.267	29.1903	80.0006	97.0838	83.7909	12.4599	123.737	2.00401	662.917	172.976	171.135	164.094	136.728	134.015	134.994	29.9936	5.50637	130.386	128.514	176.761	94.9772	126.867	12.4599	429.645
27.5104	32.4645	111.305	29.2479	80.004	97.1059	83.7949	12.5348	123.426	2.00142	662.844	172.974	171.15	164.125	136.744	134.022	134.994	29.9581	4.63821	130.427	128.499	176.798	95.0573	126.832	12.5348	432.879
27.4908	32.3908	111.324	29.24	79.9894	97.1284	83.8335	12.4775	123.565	1.99852	663.115	172.98	171.141	164.135	136.765	134.03	134.994	29.9936	4.80971	130.292	128.445	176.82	94.9975	126.908	12.4775	431.79
28.0112	16.8461	103.311	26.2836	80.0142	88.0055	75.3019	11.3285	116.652	2.00367	595.515	171.485	169.853	164.227	137.125	133.336	134.994	29.7791	6.3784	130.021	128.468	174.542	95.2555	126.951	11.3289	292.62
25.5959	21.0077	102.448	26.1765	80.0039	87.0876	76.8517	9.05441	116.006	2.00479	607.443	171.414	169.743	164.204	136.975	133.14	134.994	26.6474	2.3374	129.962	128.352	174.577	89.898	125.93	9.05441	312.944
25.5825	20.9763	102.463	26.435	80.0018	87.1286	76.8809	9.09926	116.296	1.99969	607.917	171.438	169.776	164.182	136.945	133.142	134.994	25.7046	2.1201	129.959	128.262	174.646	89.7702	126.162	9.09926	305.687
25.5998	20.6856	102.44	26.2355	79.9818	87.1319	76.8373	9.35274	117.596	2.0025	608.83	171.491	169.826	164.283	137.061	133.157	134.994	28.0699	2.56652	130.003	128.416	174.7	89.7641	125.715	9.35749	303.314
25.9987	18.8146	82.1555	20.9885	79.9827	65.0195	56.1568	7.56092	101.254	1.99225	445.039	167.915	166.634	164.087	138.732	131.611	134.533	19.7905	4.70455	128.982	127.792	171.008	92.3275	122.529	7.56092	159.492
26.0084	19.0221	82.1666	20.914	79.982	64.9538	56.1585	7.43236	101.539	1.98827	444.973	167.945	166.643	164.147	138.768	131.642	134.528	19.4631	4.13453	128.915	127.826	171.021	92.0492	122.396	7.43236	146.255
25.9947	18.5595	82.0965	21.0313	80.0048	65.0007	56.1047	7.4105	101.602	1.99255	444.467	167.956	166.669	164.065	138.95	131.655	134.56	20.3342	3.81553	129.041	127.909	171.041	92.4089	122.371	7.40788	144.408
25.9882	18.5439	82.0497	20.9524	79.9879	64.9824	56.0604	7.48807	101.544	1.99619	444.228	167.947	166.638	164.113	139.279	131.671	134.55	20.6831	3.9348	129.066	127.857	171.025	92.3938	122.456	7.485	149.084
27.4876	18.089	103.969	25.5707	75.016	89.1197	76.4866	11.3198	117.129	2.00137	605.96	170.823	168.994	163.982	138.196	132.776	178.297	29.9936	7.42328	128.83	126.989	53.8822	91.648	129.613	11.3306	361.312
27.5112	18.0059	104.064	25.5619	74.9831	89.0939	76.5517	11.282	117.247	1.99973	606.622	170.789	168.961	163.772	137.976	132.739	178.27	29.9936	7.42989	128.803	126.938	53.1958	91.6692	129.443	11.2979	345.001
27.4891	18.2065	103.933	25.8092	74.9929	89.1418	76.4401	11.4292	117.114	2.00237	605.458	170.825	168.99	163.953	138.147	132.762	178.276	29.9936	7.3922	128.76	127.023	53.5775	91.5988	129.645	11.4429	342.492
27.5006	18.5325	103.904	26.0147	75.0061	89.0981	76.4106	11.4227	117.175	2.00155	605.585	170.853	169.038	164.098	138.392	132.808	178.273	29.9936	7.50282	128.797	126.952	52.9004	91.2191	129.6	11.416	337.439
27.4778	18.4222	103.899	26.0398	75.0019	89.1299	76.4136	11.4181	117.459	2.00297	605.43	170.843	169.035	164.069	138.241	132.789	178.272	29.9936	7.51791	128.872	127.033	52.6363	91.2875	129.633	11.4192	346.513
26.7409	35.8227	107.624	26.4176	74.9839	100.096	80.8742	18.6384	123.231	2.0031	640.709	172.45	170.569	164.133	137.965	133.647	179.549	29.9936	9.71313	129.013	127.055	58.2188	90.9201	129.338	18.6446	424.212
26.6853	37.4046	107.571	26.4412	75.0225	100.076	80.8804	18.5668	122.142	2.00341	640.133	172.438	170.57	164.149	138.3	133.689	179.539	29.9936	7.05291	129.036	127.057	48.8885	90.5571	129.247	18.5758	426.832
23.4796	20.4314	97.7934	24.918	74.9861	87.0948	74.3145	11.4972	114.327	1.9929	588.997	170.007	168.244	164.14	139.727	132.509	135.467	29.9842	6.98467	128.548	126.921	107.692	85.6456	129.386	11.4944	385.984
26.7416	36.639	107.655	26.3927	74.9894	100.115	80.9109	18.7883	122.717	2.0031	640.723	172.447	170.554	164.114	137.979	133.682	179.566	29.9936	9.43895	128.983	127.099	55.6554	90.7638	129.29	18.7817	428.388
24.0946	34.3409	78.5423	20.5915	79.9523	66.0715	54.4496	7.06602	99.9379	5.00242	431.448	167.868	166.55	164.106	139.289	131.6	134.417	14.2155	1.12002	128.984	127.924	169.198	93.1148	119.084	7.06632	208.908
24.5344	35.0204	78.46	20.5128	80.0195	66.056	53.9251	7.61066	100.145	4.99836	427.312	167.822	166.551	164.218	141.11	131.877	134.498	14.8754	1.1509	128.896	127.867	169.173	93.2336	119.728	7.61066	176.701
28.0217	15.502	107.619	28.6367	79.9967	92.2526	79.5958	12.117	119.702	2.00423	629.062	172.337	170.653	164.303	136.807	133.714	134.994	28.6197	3.02813	130.281	128.465	175.406	94.8913	124.505	12.118	323.027
24.1191	33.5724	78.8585	20.6521	79.9935	66.107	54.74	6.92704	100.072	4.99974	433.625	167.871	166.582	164.117	138.938	131.575	134.424	14.6094	1.17963	128.944	127.905	169.31	93.4424	118.766	6.92688	203.866
24.0729	34.5596	78.4331	20.5442	80.0705	66.1116	54.36	7.35695	99.8871	5.00056	430.734	167.84	166.533	164.084	139.703	131.641	134.434	14.3098	1.09384	128.861	127.845	169.186	93.1262	119.231	7.35738	211.49
25.9875	18.5239	82.1016	20.9621	79.9933	65.0603	56.1161	7.37968	101.522	1.99402	444.578	167.946	166.66	164.077	139.227	131.706	134.578	20.4669	3.90641	129.109	127.928	171.098	92.3055	122.304	7.37958	150.081
25.4921	18.2842	80.1977	20.3979	79.9842	62.0924	54.7055	5.38478	99.885	1.9958	433.945	167.748	166.47	164.086	138.359	131.216	134.258	18.9738	4.15514	129.003	127.907	170.556	93.2104	122.306	5.38478	118.059
25.4995	20.2829	81.4924	20.6247	79.9917	65.0278	55.993	7.68411	100.025	1.99459	443.53	167.746	166.459	164.1	138.9	131.618	134.547	20.1208	2.69885	128.948	127.869	170.779	93.5205	122.433	7.68411	193.952
25.4792	20.4434	81.4909	20.5473	79.985	64.9911	56.0117	7.79414	99.793	1.98987	443.356	167.719	166.456	164.19	139.682	131.714	134.528	19.9044	2.97996	128.93	127.857	170.678	93.6767	122.416	7.79414	183.436
25.4829	20.3944	81.4668	20.593	80.0088	65.0203	55.9842	7.84491	99.7538	1.99031	443.428	167.724	166.466	164.142	139.393	131.697	134.529	20.0906	3.12648	128.95	127.84	170.752	93.5246	122.399	7.84491	197.37
25.4946	20.2549	81.4944	20.5987	79.9902	65.0234	55.9997	7.81801	99.9181	1.99173	443.593	167.728	166.444	164.128	139.439	131.663	134.556	20.2501	3.06308	128.869	127.813	170.859	93.3976	122.303	7.81801	186.442
25.4921	22.0996	81.5192	21.0803	80.0003	64.9769	56.0272	7.60804	100.37	1.99117	444.324	167.792	166.53	164.076	139.094	131.623	134.501	17.7745	2.80835	128.889	127.877	170.876	92.1102	122.201	7.60804	167.386
25.5037	21.2551	81.4937	21.131	79.9894	64.9704	55.9913	7.70618	100.701	1.99757	443.45	167.79	166.491	164.104	138.635	131.564	134.507	18.9858	3.96858	128.97	127.816	170.819	92.9321	122.376	7.70842	166.132
25.5081	21.2274	81.555	21.0837	79.9967	64.9881	56.0488	7.70946	100.36	1.99247	444.214	167.761	166.494	164.121	139.026	131.609	134.516	19.1751	3.78841	128.909	127.879	170.843	92.9724	122.335	7.70875	180.434
25.4995	21.1862	81.5763	21.002	79.9871	65.0135	56.0769	7.68376	100.196	1.99009	444.315	167.766	166.498	164.124	139.011	131.602	134.52	19.6722	3.6566	128.877	127.933	170.847	93.232	122.51	7.68376	175.661
25.496	20.601	81.5222	20.953	79.9811	64.9405	56.0225	7.59171	101.352	1.99325	444.472	167.767	166.513	164.02	139.728	131.729	134.553	20.0356	2.94936	128.923	127.849	170.91	93.0888	121.768	7.59232	168.572
27.9941	21.7024	109.296	28.4695	79.9959	95.0184	81.3021	12.9886	123.513	2.00168	642.682	172.661	170.921	164.202	136.99	133.895	134.994	29.9936	4.30873	130.4	128.641	175.788	95.9822	126.153	12.9886	365.521
27.9965	21.7503	109.567	28.855	80.0025	95.0205	81.572	11.9933	122.583	2.00194	644.87	172.79	170.964	164.018	136.723	133.891	134.994	29.9936	4.94978	130.392	128.645	175.909	95.7185	126.275	11.9933	359.43
25.5207	20.3262	81.4116	20.6106	79.9998	64.9619	55.8912	7.77128	99.8143	1.99502	442.746	167.752	166.46	164.13	138.823	131.59	134.527	19.5515	2.96822	128.953	127.878	170.836	93.49	122.391	7.77128	185.292
25.5283	21.1638	81.5793	20.9878	79.991	64.9791	56.051	7.68503	99.944	1.99221	444.182	167.774	166.501	164.154	139.363	131.657	134.551	19.8282	3.32907	128.901	127.928	170.858	93.4595	122.643	7.68503	179.407
27.9825	23.2506	109.469	28.3323	79.9979	97.0133	81.4825	14.8923	121.453	2.00431	641.648	172.719	170.969	164.103	136.928	134.097	134.994	29.6347	2.05931	130.333	128.52	175.853	93.3647	126.728	14.8923	421.051
28.0013	23.7599	109.543	28.5172	79.9946	97.0026	81.5413	15.1235	121.656	2.00124	643.978	172.781	171.012	164.14	136.992	134.112	134.994	29.17	2.49158	130.227	128.425	175.792	93.2597	126.466	15.1235	418.097
28.0079	22.2564	109.371	28.4247	80.0127	97.0024	81.3635	14.6065	123.056	1.99874	642.862	172.763	170.985	164.077	136.915	134.126	134.994	29.9433	5.30175	130.453	128.676	175.891	93.2682	127.058	14.6065	389.357
27.98	23.1898	109.443	28.4625	79.986	96.9831	81.466	14.9088	121.41	2.00215	643.29	172.721	170.957	164.104	136.942	134.094	134.994	29.7074	1.74796	130.304	128.462	175.684	93.1616	126.792	14.909	412.79
28.0157	23.8645	109.482	28.5249	79.9929	96.986	81.4667	15.0179	121.701	2.00215	642.926	172.719	170.963	164.06	136.946	134.098	134.994	29.8014	2.53659	130.31	128.492	175.802	93.3956	126.677	15.0179	418.1
27.2345	23.9001	108.695	28.2816	79.9793	97.0047	81.4608	14.9232	122.096	2.00012	644.236	172.645	170.879	164.071	137.038	134.106	134.994	29.8191	3.65604	130.435	128.595	175.774	93.2739	126.685	14.9232	458.281
28.0167	22.3834	109.43	28.2865	79.984	97.026	81.4134	14.7169	122.313	2.00025	644.242	172.801	170.991	164.167	136.979	134.146	134.994	29.982	5.09877	130.334	128.571	175.78	93.3276	126.994	14.7169	407.502
27.9872	22.7817	109.899	28.305	79.9904	97.009	81.9117	14.364	122.432	2.00237	647.272	172.995	171.247	164.219	136.787	134.075	134.994	29.44	3.96189	130.312	128.492	176.054	93.3675	126.964	14.364	349.248
27.9905	23.3457	109.489	28.4709	79.9917	97.015	81.4975	14.9215	121.355	2.00263	642.833	172.712	170.981	164.128	136.967	134.114	134.994	29.2063	1.92517	130.28	128.423	175.764	93.3248	126.755	14.9218	411.716
27.9814	22.1403	109.39	28.4097	79.9825	96.9772	81.4085	14.5682	123.389	2.00241	643.111	172.789	171.004	164.104	136.927	134.117	134.994	29.9936	5.73535	130.429	128.602	175.904	93.3215	127.067	14.5682	377.296
26.494	20.7082	108.042	28.2769	79.9834	95.6304	81.5476	13.2663	122.233	2.00466	644.447	172.632	170.803	164.128	136.739	133.872	134.994	29.9936	5.9014	130.271	128.547	175.74	92.2783	127.408	13.2663	404.336
26.4899	20.33	108.321	28.2539	79.9948	95.6297	81.8315	13.0094	121.865	2.0025	646.45	172.74	170.955	164.073	136.772	133.882	134.994	29.9936	3.24498	130.274	128.511	175.743	91.2554	126.834	13.0094	384.452
26.4879	20.4041	108.395	28.6655	79.9969	95.6102	81.9088	12.8667	120.914	2.00137	646.743	172.74	171.006	164.166	136.8	133.909	134.994	26.986	1.2244	130.266	128.417	175.749	90.7378	126.914	12.8667	382.211
26.4775	20.2997	108.33	28.1447	79.9859	95.6126	81.8527	13.0396	121.692	2.00362	646.682	172.766	170.95	164.19	136.826	133.893	134.994	29.9936	3.84619	130.318	128.552	175.817	91.4893	127.113	13.0396	393.185
28.0255	23.685	109.525	28.4536	79.9875	96.9981	81.5002	15.0418	121.382	1.9999	643.763	172.72	170.989	164.148	136.969	134.096	134.994	28.0016	2.67647	130.355	128.484	175.845	93.3358	126.685	15.0418	421.922
27.9878	22.3767	109.431	28.3183	79.984	96.9844	81.4434	14.6683	122.695	2.00181	643.14	172.73	170.982	164.127	136.969	134.108	134.994	29.9718	4.83124	130.334	128.586	175.826	93.3358	126.968	14.6683	420.497
27.9992	23.9202	109.479	28.3771	80.0001	96.9831	81.4799	15.0516	121.793	2.00336	644.169	172.717	170.992	164.201	137.041	134.109	134.994	29.797	2.60154	130.32	128.537	175.863	93.4546	126.801	15.0516	420.236
26.4929	21.5688	106.325	26.8625	75.0143	94.9924	79.8428	13.2369	122.933	2.50316	633.458	171.818	169.991	164.167	138.251	133.238	179.46	29.9936	8.65585	128.954	127.127	98.1436	89.5358	129.508	13.2229	359.824
26.5117	20.6872	106.696	27.0673	74.9943	94.995	80.1882	13.1256	123.001	2.49702	635.32	171.945	170.148	164.105	137.739	133.254	179.654	29.9936	9.88623	129.082	127.119	103.574	88.9768	129.152	13.1344	347.77
26.4898	19.7801	107.269	27.1625	74.9909	95.1283	80.7817	13.0217	122.601	2.49931	639.802	172.115	170.324	164.275	138.301	133.305	179.504	29.9936	7.21555	129.163	127.092	103.434	88.8844	128.963	13.0219	347.149
26.5187	20.3335	106.735	27.042	75.0096	95.0228	80.209	13.2168	122.535	2.50086	635.106	171.944	170.154	164.12	137.949	133.269	179.455	29.9936	9.63594	128.985	127.052	103.215	88.7501	129.15	13.2198	357.942
26.4924	20.4572	106.673	27.0733	74.9948	94.9876	80.1713	13.2025	122.697	2.49944	634.829	171.946	170.173	164.111	137.86	133.266	179.566	29.9936	9.6173	129.146	127.123	103.614	88.6976	129.117	13.2063	349.86
26.4992	20.796	106.704	27.0674	75.0156	95.003	80.1988	13.1438	123.18	2.49792	635.302	171.95	170.166	164.089	137.825	133.263	179.668	29.9936	9.49129	129.105	127.215	102.878	89.0577	129.166	13.1323	357.607
26.4836	20.2115	106.71	27.0451	74.9974	95.0296	80.2214	13.26	122.135	2.49879	635.018	171.94	170.128	164.092	138.083	133.271	179.459	29.9936	8.99117	128.95	127.033	103.694	88.8051	129.112	13.2542	344.118
27.4709	18.8453	100.929	24.5197	75.013	85.128	73.457	10.3098	115.157	1.99995	582.291	170.344	168.573	164.208	138.878	132.554	177.968	29.9936	9.86353	128.764	126.948	55.6518	91.6382	128.77	10.3224	339.725
25.4874	19.6886	81.9715	20.9161	80.003	63.945	56.4841	5.65003	102.301	1.99424	448.064	167.903	166.623	164.113	138.64	131.464	134.378	21.4322	4.63614	128.945	127.875	170.902	93.2646	121.187	5.65003	153.994
27.481	23.2936	104.583	25.5905	54.002	88.9895	77.0932	10.481	104.219	1.50547	613.415	167.646	165.341	157.43	132.324	128.746	172.993	29.9936	9.26238	123.988	120.654	49.5936	90.429	129.727	10.4955	370.976
27.4731	23.0441	104.775	25.5577	53.9976	89.0337	77.2921	10.4923	104.225	1.50392	614.809	167.642	165.339	157.415	132.322	128.769	173.076	29.9936	8.74166	124.009	120.865	51.4787	90.8114	129.918	10.4979	372.674
27.5004	23.1323	104.745	25.4999	54.0009	89.0122	77.2438	10.5088	104.339	1.50314	614.824	167.67	165.353	157.468	132.403	128.761	173.089	29.9936	8.74965	123.99	120.772	51.2248	90.7264	129.935	10.5165	367.602
26.4931	40.2253	83.8406	21.7885	80.0011	67.1031	57.3479	8.88847	103.202	1.9913	454.052	168.429	167.087	164.093	139.556	132	134.799	23.4687	3.92599	129.091	127.938	171.941	91.5837	116.808	8.88847	134.571
28.4834	20.0593	105.569	25.2437	65.086	91.3644	77.08	13.6095	113.168	1.50733	612.48	169.791	167.91	162.749	136.793	131.291	176.098	29.9936	10.0648	126.611	124.245	54.1178	93.7097	130.142	13.6006	395.237
28.475	21.4148	106.089	25.0368	70.0961	92.0067	77.6117	13.435	115.779	1.5018	615.529	170.676	168.78	163.531	136.993	132.148	177.256	29.9936	10.5256	127.864	125.757	56.8993	94.5406	129.989	13.4453	385.919
28.4836	22.062	105.453	25.0309	75.0032	91.9987	76.9768	13.9068	117.326	1.74106	609.78	171.185	169.362	164.255	138.193	133.01	178.294	29.9936	7.53895	129.005	127.071	55.1948	95.2302	130.081	13.918	344.489
28.4858	50.1884	105.816	25.1117	75.0006	91.0254	77.3335	12.6019	119.111	1.99212	612.796	171.186	169.359	164.081	137.956	132.981	178.24	29.9936	7.49439	128.88	127.047	52.9859	93.658	128.01	12.5863	389.576
28.3059	20.1052	105.513	27.4158	79.9778	92.4902	77.2067	14.3921	117.919	2.00086	610.786	171.981	170.256	164.163	136.926	133.723	134.994	25.3606	1.76732	130.073	128.252	175.752	93.3875	127.249	14.3921	325.659
27.2464	29.3258	102.556	26.378	74.9824	90.0816	75.3145	13.6233	117.484	1.99268	597.695	170.715	168.922	163.746	137.923	132.817	178.299	29.9936	9.48186	128.701	126.975	56.3504	91.9731	129.661	13.6334	376.317
26.5851	29.0767	105.125	27.6237	74.9995	96.0914	78.5401	15.6069	121.151	2.99555	622.043	172.208	170.23	164.135	137.511	133.249	180.306	29.9936	7.6424	128.954	127.112	50.2748	89.6547	128.479	15.6069	346.612
27.8327	30.6493	104.794	27.8327	75.0046	96.1042	76.9651	17.2989	122.595	3.09798	610.689	172.245	170.345	164.082	137.731	133.329	180.406	29.9936	9.12303	129.098	127.283	52.4333	89.7779	128.609	17.3002	273.411
26.8871	29.9358	104.828	27.7325	75.0048	96.0695	77.9409	17.1239	121.326	2.99711	617.714	172.188	170.229	164.122	137.486	133.245	180.352	29.9936	7.80394	128.992	127.082	50.9669	89.6327	128.449	17.1239	323.614
24.9949	23.0437	91.0843	21.9224	75.0091	82.4543	66.0977	14.5934	108.381	2.49044	524.402	169.092	167.437	163.971	142.802	132.542	177.883	29.7597	7.01833	128.195	126.793	53.1576	88.3929	129.279	14.5928	316.26
25.0115	22.8041	90.7286	21.7529	75.0094	82.0028	65.7066	14.6928	107.576	2.49451	520.948	169.042	167.352	164.005	143.249	132.548	177.85	29.9936	6.73213	128.194	126.747	51.6248	88.3302	129.181	14.698	302.839
27.4858	21.3377	100.559	24.2627	53.9856	83.9536	73.0757	9.62633	101.802	1.50214	582.095	166.599	164.503	157.82	132.649	128.242	172.436	29.9936	9.704	123.558	120.688	53.5693	90.6405	128.927	9.62765	320.989
27.4838	21.9385	101.547	24.4415	53.9832	85.4437	74.0638	9.80976	101.026	1.4999	589.643	166.803	164.548	157.351	132.273	128.317	172.621	29.9936	8.54361	123.611	120.68	53.2593	90.7227	129.793	9.79862	340.913
27.4791	21.748	100.587	24.2362	53.9846	84.3429	73.1117	9.79712	100.192	1.50686	582.432	166.607	164.396	157.456	132.283	128.213	172.475	29.9936	8.43583	123.564	120.692	52.8711	90.6141	129.471	9.79989	324.165
26.5069	22.441	109.818	28.8615	80.008	96.9854	83.3114	13.1589	122.349	2.00271	657.061	173.164	171.452	164.125	136.607	134.058	134.994	23.3066	-0.055356	130.393	128.467	176.18	90.3236	126.339	13.1589	407.241
26.487	21.8768	109.777	29.0252	79.9684	96.9924	83.2904	13.0425	122.279	2.00514	656.941	173.142	171.465	164.051	136.562	134.026	134.994	23.2165	-0.0527614	130.368	128.513	176.165	90.1226	126.221	13.0425	382.317
26.5082	22.3096	109.767	28.8815	80.0077	97.0203	83.2589	13.2021	122.228	2.0041	656.823	173.153	171.478	164.119	136.612	134.025	134.994	23.0732	-0.0565007	130.323	128.435	176.038	90.0229	126.254	13.2021	396.285
27.502	32.6234	104.044	27.3231	75.0084	91.0012	76.5459	13.2367	117.119	1.99372	606.433	170.852	169.046	164.134	138.403	132.954	178.306	29.9936	7.58129	128.811	126.975	53.5148	92.8768	129.573	13.2253	381.731
27.2494	31.7142	103.652	27.2486	75.0232	91.0013	76.4018	13.5998	117.478	1.99476	605.432	170.865	169.059	164.101	138.286	132.892	178.318	29.9936	10.277	128.705	126.856	54.0275	91.9796	129.685	13.6106	396.541
27.2347	31.4641	103.505	27.218	75.0083	90.9272	76.2748	13.2156	116.884	1.99433	604.252	170.809	169.015	164.022	138.34	132.882	178.344	29.9936	7.3775	128.696	126.893	53.8834	92.1078	129.69	13.2269	404.094
27.2464	31.5135	103.662	27.3096	74.9809	91.0014	76.4192	13.1208	117.11	1.99476	605.631	170.839	169.046	164.038	138.321	132.891	178.354	29.9936	7.40697	128.75	126.907	53.0929	92.0488	129.641	13.133	383.072
27.2763	31.6373	103.739	27.2513	74.9873	91.0345	76.4599	13.5365	117.009	1.991	606.011	170.844	169.064	164.117	138.4	132.915	178.353	29.9936	8.8221	128.769	126.921	54.141	92.1668	129.634	13.5483	383.413
