500	25
26.5181	36.5842	108.217	27.9832	74.994	99.121	81.7019	15.8675	125.583	2.49598	648.345	172.487	170.766	164.111	137.921	133.615	180.44	29.9936	9.06422	129.199	127.244	50.8765	89.7149	129.161	15.8677	408.519
26.5103	35.1854	108.237	27.91	75.0219	99.1094	81.7262	15.9487	123.487	2.49386	647.464	172.426	170.611	163.963	137.743	133.577	180.361	29.9936	7.65183	129.07	127.078	46.959	89.5448	129.187	15.9487	439.988
26.5006	36.0844	108.26	28.0256	75.015	99.1028	81.7595	15.8947	124.36	2.49723	647.997	172.488	170.756	164.167	137.951	133.599	180.428	29.9936	7.82173	129.118	127.119	48.5211	89.5843	129.102	15.8947	418.336
26.4771	35.7552	108.202	27.6979	75.0104	99.0678	81.7248	15.9573	123.652	2.49814	647.587	172.434	170.676	164.138	137.925	133.593	180.425	29.9936	7.80439	129.106	127.052	48.6956	89.629	129.149	15.9573	429.539
26.4807	36.6956	108.143	27.9773	75.0071	99.0789	81.6631	15.8758	125.301	2.49598	647.764	172.479	170.742	164.118	137.913	133.608	180.422	29.9936	9.26336	129.19	127.242	51.53	89.6339	129.219	15.8768	423.859
26.5176	21.112	109.841	28.8132	79.9925	96.9907	83.3237	12.9773	122.552	2.00228	657.202	173.185	171.509	164.52	136.857	134.071	134.994	23.5474	-0.0562565	130.35	128.537	176.166	90.2682	126.31	12.9773	391.345
26.479	23.2955	109.843	29.2408	79.9986	97.0189	83.3651	13.3828	122.418	2.0038	657.73	173.172	171.429	163.934	136.516	134.013	134.994	23.8596	-0.0548371	130.333	128.475	176.128	90.2878	126.281	13.3829	388.372
28.4513	21.2275	105.197	25.9456	65.0951	91.1334	76.7467	13.3451	112.437	1.50374	609.535	169.7	167.809	162.601	136.581	131.243	176.01	29.9936	10.0697	126.619	124.274	54.3973	93.2271	129.951	13.3277	383.039
28.4881	21.1177	105.207	25.9428	65.0967	91.1267	76.7222	13.4438	112.251	1.50655	609.319	169.735	167.83	162.727	136.622	131.228	176.03	29.9936	10.3847	126.567	124.218	54.7762	93.2332	130.076	13.4388	393.3
24.2381	22.4663	100.459	26.8261	74.9915	92.1362	76.2204	13.8343	119.154	2.99607	604.841	170.74	168.973	164.206	139.231	132.957	179.294	29.9936	8.64373	128.713	126.985	113.135	87.3289	129.07	13.8343	431.241
25.5949	13.7162	99.8715	27.7825	79.9785	84.9832	74.2765	9.60767	114.94	2.00362	587.641	171.162	169.581	163.994	136.943	133.066	134.994	21.2938	1.51938	129.763	128.066	174.276	87.9392	125.581	9.60767	241.876
25.5752	17.4227	100.93	27.6078	79.9893	84.9861	75.3547	8.48467	114.69	2.00263	595.061	171.283	169.708	164.28	136.833	133.051	134.994	17.271	-0.0564473	129.928	128.248	174.349	88.1638	122.708	8.48467	276.39
25.5991	16.8324	100.944	27.5006	80.0029	85.0283	75.3451	8.53753	114.503	2.00423	594.915	171.243	169.658	164.237	136.892	133.042	134.994	17.8772	-0.0565541	129.881	128.219	174.26	88.4918	123.024	8.53753	267.121
25.5912	13.5633	99.8587	27.6811	79.9894	85.0105	74.2688	9.80612	115.052	2.00319	587.858	171.164	169.593	164.158	137.154	133.093	134.994	21.7873	1.87453	129.836	128.149	174.357	88.2159	125.051	9.80526	234.086
26.0871	29.5046	100.899	26.644	75.0306	87.1202	74.8123	11.0573	116.371	1.98983	592.582	170.614	168.802	164.039	139.096	132.732	134.769	28.7154	3.76403	128.763	126.899	101.638	84.6251	128.267	11.0573	253.542
26.087	29.0617	100.864	26.4983	74.9873	87.132	74.7776	11.079	115.748	1.99044	592.315	170.621	168.81	164.145	139.122	132.742	134.766	28.3934	4.72374	128.691	126.846	101.418	84.5681	128.365	11.079	243.918
26.1037	29.6693	100.902	26.4949	75.0086	87.1009	74.7986	11.0509	115.719	1.99156	592.755	170.631	168.795	164.171	139.217	132.775	134.786	28.9766	3.93761	128.665	126.865	102.052	84.6544	128.395	11.0509	240.591
26.0815	29.3652	100.848	26.5395	74.9804	87.0863	74.7666	11.2133	116.038	1.99139	591.92	170.636	168.785	164.136	139.226	132.758	134.755	27.8395	3.38963	128.708	126.882	101.351	84.711	128.419	11.2133	248.008
26.073	25.1601	100.13	25.893	74.9972	87.126	74.0569	11.9431	118.711	1.99251	587.035	170.512	168.757	164.181	139.906	132.846	134.722	29.9936	8.02559	128.856	127.112	108.424	84.9099	129.164	11.9431	215.997
26.0783	25.6599	100.124	26.0993	75.0084	87.1045	74.0462	11.7874	116.831	1.99147	587.026	170.517	168.746	164.109	139.011	132.756	134.766	29.9647	7.14814	128.827	126.998	106.925	84.7927	128.765	11.7874	251.797
26.0748	25.3747	100.156	26.0622	75.0055	87.1263	74.0804	11.9914	118.67	1.99121	587.751	170.534	168.764	164.132	139.398	132.797	134.746	29.9936	7.74872	128.736	126.909	107.252	84.3598	128.958	11.9928	227.026
26.1103	29.222	100.84	26.5807	74.9977	87.1106	74.7297	11.2121	115.209	1.99273	591.966	170.623	168.792	164.093	139.034	132.73	134.753	27.2339	3.35984	128.708	126.837	100.976	84.514	128.277	11.2121	243.174
26.1031	26.17	100.257	26.5937	74.9782	87.1186	74.1541	11.5576	115.129	1.99022	587.672	170.537	168.692	163.97	138.887	132.697	134.692	27.0101	4.10312	128.682	126.848	102.73	84.2638	128.829	11.5576	242.687
26.0799	25.4755	100.129	26.1024	74.9967	87.1089	74.0489	12.0037	118.383	1.99355	587.601	170.56	168.76	164.138	139.137	132.794	134.739	29.9936	7.47953	128.761	126.972	106.958	84.2219	128.855	12.0037	235.824
26.0722	26.0721	100.231	26.3386	74.9952	87.1282	74.1595	11.7201	115.356	1.99428	587.556	170.555	168.752	164.188	139.318	132.762	134.705	27.5914	5.34059	128.686	126.821	102.568	84.2666	128.758	11.7201	255.764
25.9828	19.9357	88.3622	20.7573	74.9939	73.9664	62.3834	9.79387	105.991	2.49719	494.941	168.145	166.61	164.09	146.503	132.489	177.564	28.7367	6.74343	127.975	126.647	97.0006	88.1732	127.256	9.8197	236.25
25.9763	20.5684	88.3318	20.9265	75.0099	73.9977	62.358	9.53601	106.834	2.49991	494.993	168.161	166.615	164.071	145.858	132.409	177.397	29.8972	8.03179	127.944	126.615	78.0917	88.1711	127.133	9.52579	249.968
26.067	25.9144	100.215	26.1986	75.0245	87.1281	74.1481	11.2484	116.1	1.98832	587.718	170.582	168.761	164.114	138.783	132.721	134.724	29.8707	6.94378	128.725	126.927	106.226	84.3989	128.753	11.2484	247.039
25.9812	19.9957	88.38	20.7633	75.0375	73.9915	62.4111	9.70658	105.658	2.49974	495.111	168.172	166.594	164.118	146.322	132.452	177.547	29.6526	6.44172	127.993	126.637	99.175	88.4665	127.336	9.71494	222.478
25.9739	19.9044	88.268	20.7441	75.017	73.9405	62.2968	9.6141	106.652	2.50104	494.472	168.174	166.618	164.102	146.965	132.57	177.552	29.8178	7.75098	127.996	126.662	98.5114	88.4193	127.294	9.63129	245.102
28.0743	29.5608	112.599	29.2842	79.9956	98.0147	84.5251	12.6975	125.033	2.00332	668.746	173.342	171.505	164.12	136.573	134.142	134.994	29.9936	4.94801	130.352	128.42	175.715	94.578	126.808	12.6975	349.247
28.2972	31.0482	112.658	29.3203	79.9938	98.0005	84.3604	12.7714	125.82	2.00237	668.113	173.398	171.628	164.164	136.593	134.15	134.994	29.9936	5.78624	130.503	128.548	176.77	94.5922	127.6	12.7714	385.18
28.3002	31.0606	112.673	29.5578	79.9916	98.0305	84.3729	12.9643	124.977	2.00181	667.639	173.439	171.645	164.181	136.624	134.145	134.994	29.9936	4.20896	130.456	128.498	176.747	94.567	126.686	12.9652	389.663
28.2737	31.2824	112.688	29.4293	80.002	97.9957	84.4144	12.742	125.602	2.00354	668.469	173.394	171.6	163.997	136.514	134.14	134.994	29.9936	5.5072	130.509	128.52	176.778	94.7265	127.505	12.742	391.16
28.2979	30.8812	112.672	29.4793	79.9813	97.9877	84.3744	12.7863	125.581	2.00661	668.161	173.395	171.625	164.122	136.57	134.146	134.994	29.9936	5.50147	130.43	128.531	176.739	94.4771	127.381	12.7863	384.559
26.9897	21.1648	107.71	27.9408	80.0058	95.0796	80.7201	13.4793	120.198	2.00522	638.057	172.416	170.658	164.127	136.947	133.873	134.994	29.1804	2.30393	130.227	128.462	175.469	92.3784	126.983	13.4793	404.237
26.9705	21.0926	107.647	28.0445	79.9954	95.069	80.6721	13.6029	119.928	2.0063	635.665	172.394	170.705	164.131	136.938	133.866	134.994	28.8252	2.1143	130.234	128.523	175.492	92.2408	126.627	13.6031	406.253
26.9807	21.0029	107.742	28.0588	79.9929	95.1105	80.767	13.614	120.258	2.00505	637.757	172.425	170.679	164.121	136.909	133.88	134.994	28.5031	2.15513	130.263	128.529	175.494	92.3804	126.76	13.6146	399.787
27.9927	15.5348	103.588	26.9675	80.0038	87.9761	75.5956	11.5001	116.173	2.0063	597.809	171.53	169.899	164.071	136.956	133.341	134.994	27.053	2.79019	130.088	128.438	174.643	94.6012	125.347	11.5001	274.598
27.9676	16.67	103.522	26.4576	79.9752	88.0647	75.5536	11.4635	116.501	2.0028	597.02	171.578	169.888	164.281	137.102	133.369	134.994	29.7943	5.35495	130.032	128.407	174.553	95.3535	126.238	11.4659	287.422
27.9872	15.6195	103.731	26.9034	79.9851	88.0205	75.7441	11.4232	116.567	2.00388	598.982	171.562	169.919	164.098	136.877	133.327	134.994	27.0093	2.94883	130.066	128.458	174.63	94.6374	125.68	11.4232	279.766
27.9913	16.2878	103.456	26.6311	79.998	88.0244	75.4654	11.594	116.162	1.99943	596.264	171.562	169.851	164.139	136.972	133.319	134.994	29.1429	3.29004	129.998	128.369	174.56	95.1688	125.572	11.594	293.335
26.4912	20.4236	108.868	28.9068	79.9751	96.029	82.3773	12.6943	121.333	2.00544	649.846	172.862	171.133	164.313	136.847	133.956	134.994	25.462	0.494167	130.44	128.561	175.868	90.9339	126.752	12.6943	389.347
26.4982	20.394	108.809	28.4908	79.9934	95.9988	82.3108	12.9237	121.436	2.00431	649.33	172.869	171.138	164.419	136.902	133.97	134.994	26.0078	0.822869	130.332	128.521	175.88	90.8741	126.786	12.9237	396.557
24.975	23.5361	93.7772	22.7008	75.0049	85.4936	68.7944	14.9591	109.792	2.49122	545.151	169.632	167.861	164.128	142.008	132.695	178.2	29.9756	5.42764	128.29	126.806	48.3986	88.4523	129.62	14.9494	329.556
24.988	23.4105	93.7022	22.7832	74.9803	85.5146	68.7145	14.6559	109.693	2.49096	544.481	169.589	167.856	164.117	142.164	132.703	178.187	29.9936	5.2738	128.371	126.816	48.5695	88.4828	129.662	14.6451	338.763
24.9881	23.2796	93.7383	22.7631	75.0065	85.5135	68.7526	14.7177	109.552	2.49425	545.013	169.608	167.852	164.142	142.348	132.719	178.181	29.9936	5.14822	128.438	126.85	46.7605	88.5076	129.414	14.7097	338.012
24.9765	24.2203	94.6932	23.4474	75.0069	86.628	69.7131	15.2491	110.075	2.49818	552.193	169.759	167.965	163.873	140.362	132.558	178.266	29.963	4.98168	128.427	126.78	47.3073	88.456	130.021	15.2386	349.208
24.9886	23.8492	93.7935	22.9543	75.0116	85.5486	68.7997	14.9698	109.701	2.48811	545.339	169.62	167.837	163.998	141.228	132.585	178.182	29.9922	5.14985	128.38	126.77	48.3746	88.3131	129.731	14.962	351.534
25.0053	23.6731	93.8337	22.8775	75.0154	85.5001	68.8397	15.1281	109.672	2.49196	545.822	169.585	167.833	164.053	141.523	132.604	178.187	29.9936	5.38574	128.357	126.817	48.4356	88.4804	129.834	15.12	334.842
23.1189	46.4636	79.4915	18.9459	79.9811	69.2529	56.3727	8.9852	100.49	4.24642	446.79	167.495	166.275	164.076	141.317	131.879	134.793	17.9994	3.77459	128.983	127.976	85.0019	96.6898	126.259	8.9852	470.212
23.0923	46.7268	79.4754	18.8685	79.9999	69.2428	56.3825	9.20371	99.8215	4.2472	446.756	167.481	166.271	164.172	142.112	131.997	134.806	17.3738	3.42187	128.989	127.854	83.5387	96.8814	126.277	9.20371	481.785
23.096	46.3653	79.2467	18.9019	79.9863	69.2807	56.1494	8.96699	99.9908	4.54906	444.803	167.514	166.283	164.134	141.806	131.981	134.759	18.8169	3.37502	129.001	127.886	84.7516	96.5746	126.122	8.96798	464.129
23.089	46.2872	79.0529	18.8754	79.9939	69.23	55.964	8.74962	102.098	4.6594	444.125	167.539	166.33	164.123	143.267	132.205	134.748	21.6865	5.22897	129.07	128.087	87.6104	96.2064	125.864	8.74962	445.921
23.0792	46.5595	79.4732	18.8935	80.0097	69.204	56.3936	9.00549	99.9944	4.24473	446.813	167.457	166.254	164.092	141.376	131.895	134.778	17.7289	3.58978	129	127.955	84.1075	96.7414	126.28	9.00668	464.12
23.081	46.0357	79.4655	18.8787	79.997	69.256	56.3845	8.43143	101.391	4.24318	447.081	167.53	166.324	164.103	141.721	131.997	134.782	22.615	6.06722	129.048	128.013	88.9389	96.5311	126.169	8.43143	455.433
23.0861	46.2181	79.3567	18.8719	80.0004	69.1793	56.2706	8.82155	101.922	4.24651	446.136	167.484	166.261	164.063	143.235	132.176	134.779	21.1042	5.08995	129	127.964	86.7503	96.6617	126.227	8.82155	433.586
23.0822	46.4478	79.0616	18.8118	80.0151	69.2406	55.9793	8.82747	100.098	4.65974	443.471	167.511	166.281	164.101	141.849	131.984	134.742	19.6615	3.22223	129.019	128.011	87.8233	96.5246	126.144	8.82747	457.267
23.0946	46.4279	79.1022	18.7649	79.9883	69.2246	56.0077	8.76754	100.192	4.65581	443.81	167.516	166.287	164.118	142.062	131.992	134.739	20.7938	3.43023	129.014	127.96	87.8318	96.8733	126.068	8.76754	455.821
23.0697	46.5062	79.5133	18.87	79.9816	69.2483	56.4437	8.92499	100.204	4.24197	447.136	167.494	166.267	164.146	141.483	131.918	134.786	18.2538	3.85775	128.974	127.968	86.1265	97.0059	126.316	8.92499	464.316
23.0892	46.4925	79.5332	18.8485	80.0133	69.2773	56.443	8.85255	100.184	4.24313	447.127	167.523	166.295	164.164	141.831	131.953	134.786	19.1879	4.14219	129.087	128.017	86.3641	96.9424	126.301	8.85303	466.063
28.5009	40.3257	108.578	25.7867	74.999	94.0137	80.0816	12.8757	121.184	1.99061	634.123	171.693	169.838	164.104	137.943	133.223	178.47	29.9936	8.12651	129.042	127.062	54.6582	94.5442	128.832	12.8881	396.556
28.4912	26.2287	108.821	26.3521	75.0038	94.0007	80.3348	12.8203	121.67	1.74197	636.618	171.648	169.827	164.121	138.206	133.239	178.491	29.9936	8.46237	129.142	127.125	54.2208	94.9385	129.208	12.8107	375.566
28.4849	39.238	108.618	25.8138	74.991	94.0085	80.1307	12.9703	120.958	1.9897	634.313	171.665	169.819	164.125	138.076	133.243	178.443	29.9936	7.85757	129.061	127.055	53.4961	94.8461	128.782	12.9822	398.407
28.4765	34.0546	108.527	26.0863	75.0077	93.9882	80.0522	13.1395	121.079	1.99273	634.073	171.652	169.836	164.133	137.992	133.23	178.467	29.9936	8.33169	129.127	127.154	54.5304	94.7387	129.041	13.1313	384.875
28.4832	39.9488	108.584	25.8385	75.014	93.9788	80.0914	12.7907	120.842	1.99121	634.324	171.649	169.831	164.103	137.979	133.23	178.471	29.9936	8.0673	129.154	127.15	54.1666	94.7334	128.552	12.8031	396.19
28.4712	41.3535	108.578	25.7062	75.0082	94.0083	80.1045	12.8335	121.057	1.99009	634.306	171.701	169.863	164.101	137.926	133.229	178.46	29.9936	8.23197	129.076	127.156	54.5361	94.7204	128.299	12.8447	394.336
28.4669	30.9784	108.562	26.3118	74.9932	93.9929	80.0944	12.8913	121.113	1.99251	634.021	171.686	169.771	164.06	137.87	133.18	178.453	29.9936	8.01413	129.014	127.072	53.5347	94.7086	129.27	12.8804	386.564
28.483	30.634	108.547	26.275	75.006	93.9795	80.0642	12.8072	120.431	1.99083	633.548	171.63	169.774	164.129	138.029	133.239	178.476	29.9936	7.45498	129.071	127.061	52.1969	94.8164	129.19	12.7992	395.729
28.4846	24.5486	108.8	26.4582	74.9985	94.0076	80.3069	12.9105	120.921	1.74525	636.067	171.628	169.822	164.132	138.077	133.218	178.473	29.9936	7.6744	129.053	127.041	52.6343	94.6834	129.391	12.9031	390.042
28.4769	25.5266	108.778	26.3606	75.0152	94.0092	80.3044	12.8893	120.861	1.74089	636.179	171.609	169.781	164.074	138.019	133.204	178.479	29.9936	7.81123	129.047	127.1	52.8154	94.7741	129.328	12.8734	393.674
25.0182	22.4512	86.6567	20.7776	74.9794	74.982	61.6386	11.4207	104.596	2.49239	489.054	168.211	166.629	164.122	146.494	132.479	177.278	29.1398	6.70009	127.944	126.627	53.2869	87.6137	127.899	11.4281	297.417
27.5132	27.1487	108.531	26.7774	74.993	100.071	81.017	18.1243	123.018	1.99986	641.793	172.558	170.667	164.127	137.898	133.71	179.602	29.9936	9.48373	128.984	126.979	52.4707	91.4983	130.262	18.1263	386.824
27.5011	28.9487	108.494	26.7272	75.0174	100.07	80.9875	18.1577	123.031	2.00258	641.389	172.615	170.722	164.218	138.015	133.709	179.617	29.9936	7.96161	129.018	126.954	51.7273	91.189	130.179	18.1528	385.297
25.4985	34.9657	83.1563	21.1585	79.909	67.1458	57.6576	8.42639	102.197	1.99394	457.004	168.117	166.787	164.017	140.247	131.913	134.72	20.1634	1.93822	129.034	127.997	169.623	93.5002	120.18	8.42639	136.994
25.4909	35.0694	82.249	20.7875	80.026	66.0934	56.7583	8.33425	103.543	1.99683	450.304	167.955	166.652	164.252	143.816	132.326	134.653	19.6269	2.29399	128.921	127.937	169.487	93.5421	120.362	8.33425	135.92
25.5032	34.9948	82.8121	21.0018	79.9516	66.5785	57.3091	8.30707	102.948	1.99459	454.531	168.005	166.723	164.175	141.835	132.095	134.688	19.0174	2.00961	128.952	127.902	169.555	93.4924	120.301	8.30707	140.398
28.003	22.0089	107.254	26.3967	80.0031	96.0399	79.251	12.9234	123.968	4.25407	627.515	172.221	170.401	164.056	137.963	133.983	137.7	29.9936	7.2979	130.42	128.656	97.0433	97.0653	132.44	12.9234	400.64
28.0395	18.9633	107.513	26.4365	79.9934	95.98	79.4732	12.8969	122.656	4.25502	628.622	172.322	170.466	163.991	137.581	133.996	137.762	29.9936	6.20258	130.457	128.701	95.3991	97.0743	130.129	12.8969	395.039
28.0009	21.5045	107.295	26.3592	79.9971	95.9611	79.2946	12.9095	123.314	4.25269	627.441	172.215	170.436	164.138	138.005	133.974	137.652	29.9936	6.87404	130.553	128.696	96.0754	97.0739	132.321	12.9095	387.322
28.0351	20.3418	107.236	26.3119	79.9561	96.0005	79.2009	13.0411	122.263	4.25636	626.732	172.146	170.382	164.102	137.813	133.962	137.698	29.9921	5.8219	130.41	128.547	96.0448	97.0824	132.091	13.0411	410.376
28.0114	22.7554	107.321	26.3177	79.99	96.0085	79.308	12.9591	123.147	4.2536	627.744	172.29	170.413	164.122	137.744	133.975	137.642	29.9936	8.05466	130.406	128.625	97.4584	96.9534	132.559	12.9598	402.565
28.7172	24.7754	105.856	25.9589	80.0057	94.0507	77.1389	12.2154	121.379	4.99209	610.165	172.007	170.223	164.039	137.811	133.843	138.001	29.868	8.07416	130.285	128.535	95.8369	96.3655	133.895	12.2154	318.661
28.7241	24.7568	105.616	25.913	79.9914	94.0104	76.8913	12.2655	122.519	4.98724	608.456	172.068	170.302	164.12	137.873	133.856	138.084	29.9893	7.19179	130.414	128.668	96.4265	96.7276	133.617	12.2655	318.312
28.7631	24.7365	105.6	25.9272	79.9955	94.0208	76.836	12.355	122.129	4.99459	608.033	172.07	170.282	164.125	137.821	133.862	138.062	29.9936	7.30003	130.398	128.639	96.6601	96.6499	133.366	12.3555	317.088
28.4744	29.2871	108.345	26.7416	74.9917	94.0111	79.8675	13.0709	121.666	1.99057	632.955	171.845	169.984	163.808	137.49	133.204	178.459	29.9936	6.8345	129.173	127.052	46.9716	93.3362	128.25	13.0601	389.671
26.0116	27.682	102.16	26.2781	75.0094	92.5002	76.1501	14.3708	119.895	2.49918	604.352	171.204	169.399	164.202	138.157	132.944	179.876	29.9936	9.09993	128.851	127.136	52.642	88.9983	129.566	14.3723	344.602
23.6062	20.8816	96.629	25.1461	75.0063	86.1143	73.0232	11.6024	115.659	1.98974	579.968	169.774	168.123	164.108	139.9	132.52	135.496	29.9936	7.26343	128.482	126.832	108.687	84.6723	129.46	11.6024	392.778
25.7402	28.7971	101.829	25.3445	75.0205	93.9991	76.0985	16.2078	116.305	2.4904	602.587	171.134	169.24	163.839	138.406	133.035	178.887	29.9936	5.82353	128.706	126.95	44.8493	88.9585	130.511	16.2033	402.02
25.7348	31.0026	101.952	25.3492	74.9945	93.9887	76.2176	16.0917	118.041	2.48647	604.065	171.106	169.291	164.198	138.581	133.094	178.873	29.9936	7.74892	128.739	126.967	54.3912	89.3865	130.795	16.1053	403.051
28.9967	35.2105	85.2013	21.7951	74.9912	60.9638	56.2048	3.1184	105.927	2.00194	446.027	168.375	166.644	164.083	146.973	132.125	178.36	24.1087	3.2701	127.947	126.576	74.944	82.9442	110.203	3.1184	57.2014
28.9885	34.8962	84.0184	21.4996	74.9929	61.4832	55.0298	3.70861	104.349	2.48846	436.366	167.993	166.382	164.132	146.453	132.06	133.225	22.8915	4.16335	128.02	126.727	76.4747	82.8726	121.696	3.70861	65.1774
28.998	36.5646	83.2262	20.6108	74.999	61.9891	54.2282	4.78197	102.57	2.48936	429.947	167.602	166.05	164.067	149.665	132.529	133.248	21.4919	2.29649	127.863	126.597	75.615	82.7115	126.471	4.78197	74.0074
29.0162	35.2681	83.4558	20.8393	75.0022	61.2651	54.4393	3.56746	103.56	2.48867	432.001	167.878	166.297	164.147	149.422	132.715	177.575	21.275	3.54128	127.896	126.584	73.8828	82.5052	122.269	3.56746	77.926
29.018	36.8854	83.2281	20.0728	75.0181	62.0503	54.2101	5.08124	102.745	2.39589	430.041	167.747	166.191	164.371	156.468	134.822	133.485	22.1142	3.35653	127.752	126.535	75.9022	82.5235	126.874	5.08124	87.3892
28.9996	37.1783	83.4586	20.0559	75.0185	62.0292	54.4589	4.15004	102.857	1.99147	432.206	167.599	166.075	164.099	148.174	132.287	133.232	25.9162	5.52342	127.882	126.64	83.168	82.8401	127.122	4.15004	80.9605
28.9951	35.3434	83.0456	20.2504	74.9928	61.9922	54.0505	5.18317	102.933	2.48673	429.038	167.74	166.174	164.276	153.504	133.611	133.378	22.5711	4.4792	127.892	126.49	78.0628	82.8734	125.895	5.18216	106.244
28.9887	36.2576	83.207	20.4938	75.0014	62.0065	54.2186	4.77012	102.501	2.49191	429.866	167.599	166.057	164.008	148.714	132.357	133.206	21.8894	2.92122	127.849	126.47	75.8575	82.598	126.627	4.77012	82.9956
29.0061	37.3911	83.6346	19.9035	74.9988	61.9633	54.6283	4.92199	103.241	1.99355	433.769	167.674	166.163	164.21	149.046	132.474	133.28	26.6005	5.47594	127.922	126.686	86.1013	83.072	126.543	4.92199	72.9647
29.003	35.5022	83.2487	20.3	75.0047	62.0295	54.244	4.86277	102.302	2.48733	430.371	167.669	166.125	164.138	149.234	132.458	133.235	22.5065	4.35308	127.883	126.49	77.9643	82.9076	126.121	4.86277	87.2306
29.0196	35.9455	83.3513	20.2561	75.024	62.0293	54.3318	4.83343	102.7	2.49239	430.801	167.678	166.116	164.173	150.881	132.842	133.263	22.4352	3.31179	127.881	126.637	76.7547	82.9752	126.491	4.83343	68.363
29.0269	35.7786	83.2769	20.3792	74.9964	61.9543	54.2491	4.76747	102.569	2.48897	430.428	167.666	166.119	164.115	148.573	132.361	133.211	21.7559	3.49248	127.868	126.544	76.384	82.4963	125.984	4.76773	69.5497
25.7127	28.3537	102.048	25.3667	74.9915	94.0227	76.3396	16.0373	117.551	2.4923	604.514	171.205	169.324	164.202	138.561	133.074	178.886	29.9936	5.98513	128.763	127	46.8675	88.952	130.754	16.0301	375.369
25.7355	31.0511	101.957	25.128	75.0121	94.0439	76.2046	16.1794	117.824	2.48945	603.742	171.126	169.307	164.216	138.561	133.094	178.876	29.9936	7.63522	128.808	127.021	54.3851	89.3165	130.835	16.1872	409.695
25.739	28.4757	101.892	25.1132	75.0146	94.0309	76.1531	16.4236	116.636	2.4891	603.182	171.122	169.275	164.232	138.81	133.092	178.881	29.9936	6.3125	128.804	126.95	46.8943	89.0195	130.965	16.4256	393.891
25.7235	30.2935	101.894	25.2068	75.016	93.9914	76.1767	16.1943	116.373	2.4955	603.62	171.123	169.256	164.123	138.386	133.085	178.864	29.9936	7.34901	128.729	126.92	54.0552	88.9625	131.044	16.2038	396.45
20.9711	33.9332	73.0831	19.456	80.0055	63.5158	52.1123	6.24903	97.6608	5.99504	412.933	167.299	166.084	164.16	142.089	131.242	133.918	17.6312	2.4557	128.782	127.805	168.422	94.8327	119.081	6.24903	311.965
25.9928	18.5485	82.0764	21.2329	79.9857	64.9472	56.0838	7.59474	100.848	1.99558	444.141	167.902	166.624	164.06	138.906	131.633	134.521	19.7115	3.21868	128.983	127.816	171.052	92.0915	122.312	7.59474	144.812
26.5117	20.0835	108.058	27.4369	74.9972	96.1091	81.54	13.049	123.544	2.49901	645.501	172.301	170.54	164.191	138.296	133.373	179.724	29.9936	7.41649	129.09	127.072	103.568	89.0179	128.794	13.0575	366.792
22.5102	46.3465	76.9816	19.0019	80.002	67.0817	54.4715	7.111	102.311	5.9921	432.409	167.787	166.525	164.156	142.841	131.997	134.481	22.2758	3.96778	128.995	127.986	169.22	94.5223	117.847	7.111	359.56
22.5029	45.8195	77.0094	19.2604	79.9993	67.1107	54.5064	7.18486	101.202	5.99578	432.291	167.783	166.492	164.071	139.349	131.545	134.46	19.3289	4.71615	129.059	128.034	169.253	94.3359	117.783	7.18486	377.212
22.5195	46.0357	77.0463	19.1826	80.0001	67.11	54.5273	7.28855	100.727	5.99595	432.361	167.786	166.495	164.105	139.179	131.516	134.43	18.612	3.44366	129.027	127.978	169.165	94.4974	117.87	7.29064	370.313
28.7581	14.0086	109.155	26.4862	80.0007	100.075	80.397	15.3658	124.223	4.99005	634.961	172.893	170.997	164.13	137.909	134.404	138.179	29.9936	5.02799	130.559	128.642	91.0088	96.8981	132.299	15.3658	452.727
28.7514	13.2124	109.095	27.5002	79.9745	100.114	80.3437	15.3361	124.643	4.99213	634.864	172.87	170.995	164.054	137.84	134.38	138.175	29.9936	5.11319	130.527	128.682	91.7912	96.5404	132.258	15.3361	447.468
28.7355	14.7412	109.229	27.3666	79.9768	100.076	80.4938	15.2201	124.662	4.98716	635.935	172.888	170.993	164.104	137.912	134.395	138.147	29.9936	5.01611	130.497	128.648	90.5767	96.7223	132.673	15.2201	442.776
28.7806	11.6228	109.083	27.1937	79.9835	100.101	80.3027	15.4351	124.427	4.99036	634.889	172.85	170.966	164.159	137.936	134.369	138.2	29.9936	5.2459	130.364	128.574	91.2257	96.5372	132.687	15.4351	446.027
28.5119	63.3298	109.674	27.2776	79.9449	98.9771	81.162	13.1438	124.48	4.98984	641.356	172.807	170.948	163.947	137.801	134.251	138.778	29.9671	5.07384	130.604	128.676	86.0989	96.1925	133.374	13.1442	403.079
23.5085	20.2293	99.4151	26.7021	74.9957	91.0977	75.9067	13.0279	116.679	2.99581	601.778	170.595	168.818	164.139	138.375	132.713	136.219	29.9936	6.7244	128.619	126.887	110.044	86.1326	129.143	13.0279	480.396
23.5043	19.0677	99.4021	26.59	75.0083	91.1154	75.8991	12.8077	117.424	2.99772	602.158	170.669	168.91	164.128	138.479	132.709	136.017	29.9936	8.0529	128.655	126.982	111.167	86.6014	129.301	12.8075	454.017
23.5072	18.0397	99.3209	26.6716	74.9831	91.0895	75.8146	12.9671	116.295	2.99707	601.119	170.73	168.961	164.076	138.129	132.652	136.01	29.9936	7.2463	128.7	126.967	110.489	86.3772	129.389	12.9649	422.028
