500	25
27.0198	21.4235	109.554	28.8422	79.9974	96.9655	82.5353	13.9058	121.938	2.00319	651.609	172.809	171.075	164.146	136.863	134.036	134.994	28.8034	2.12161	130.406	128.63	175.894	92.3967	127.024	13.906	422.968
26.9858	21.5386	109.497	28.9098	80.007	97.0284	82.5109	13.7859	121.944	2.00397	651.78	172.81	171.069	164.082	136.821	134.024	134.994	29.3667	2.50088	130.36	128.539	175.845	92.417	126.917	13.7859	421.081
23.0875	46.3968	79.0334	19.0445	80.0189	69.2307	55.9454	9.10267	100.993	4.66061	443.406	167.512	166.296	164.086	141.386	131.92	134.74	18.2793	3.55403	129.056	127.983	84.25	95.4544	125.877	9.10407	442.084
22.4944	46.0751	76.0192	18.3832	80.0032	67.095	53.5248	8.38266	100.867	5.20692	424.978	167.264	166.107	164.09	142.68	131.812	134.53	20.2688	4.55747	128.992	128.056	87.5295	95.2184	125.82	8.38266	392.308
22.4996	46.6102	76.3378	18.4346	79.9966	67.2462	53.8384	8.42014	101.415	4.99066	427.527	167.257	166.096	164.07	145.396	132.203	134.547	21.9515	4.17513	128.974	128.076	87.147	95.2766	125.807	8.42014	369.578
22.4972	44.9696	75.2842	18.323	80.0007	67.1388	52.7874	8.50509	99.09	5.99751	418.388	167.297	166.105	164.133	142.148	131.757	134.54	19.0686	3.86484	128.968	128.002	168.72	95.3421	125.6	8.50509	405.878
22.5023	45.0311	75.4751	18.493	79.9914	67.0885	52.9739	8.33313	99.2864	5.99362	420.1	167.35	166.158	164.093	141.552	131.637	134.492	18.0476	3.36393	128.963	127.904	168.696	95.0435	124.715	8.33374	390.219
22.5193	46.92	78.0954	18.7357	80.0071	68.4669	55.576	8.48783	100.146	4.49364	440.861	167.414	166.206	164.027	141.812	131.824	134.619	18.8881	3.47381	129.011	127.975	87.0713	95.5883	125.935	8.48783	399.842
22.5207	45.4757	75.6747	18.4587	79.9892	67.1271	53.1542	8.36969	99.4664	5.9963	421.245	167.423	166.193	164.145	141.905	131.724	134.51	20.4581	3.19832	128.961	128.026	168.759	95.5875	124.453	8.36969	388.856
22.4825	45.737	75.7436	18.5234	79.9919	67.1382	53.2611	8.20592	99.2981	5.99457	422.191	167.396	166.203	164.158	142.249	131.765	134.526	20.1698	3.06834	128.985	127.899	168.834	95.5004	124.206	8.20592	376.921
27.9796	23.6389	106.921	26.2193	79.9861	96.0135	78.9418	13.0422	122.653	4.4951	624.444	172.236	170.358	164.097	137.726	133.967	137.583	29.9936	7.98519	130.405	128.636	96.7365	96.7675	132.977	13.0422	401.484
27.9944	22.989	107.178	26.1868	79.9745	96.0502	79.1829	13.0403	123.247	4.37898	626.436	172.273	170.411	164.088	137.714	133.968	137.65	29.9936	8.05862	130.443	128.71	97.0796	96.8155	132.275	13.0404	407.275
28.0924	36.3697	90.5805	22.2707	75.0013	71.024	62.4882	6.79413	108.096	1.9891	496.182	168.711	166.999	163.681	142.751	132.014	133.693	26.6642	7.87398	128.114	126.684	82.4511	83.2514	126.922	6.79413	98.5753
22.5308	46.8526	79.4019	19.122	79.9873	70.0064	56.8711	8.86198	101.305	4.49178	450.871	167.588	166.364	164.054	141.082	131.916	134.737	19.0013	3.62531	129.056	127.964	86.7421	95.3678	125.807	8.86198	482.965
26.4956	37.628	99.1996	23.4796	60.0094	82.9451	72.6973	8.73307	103.844	1.49942	578.339	167.03	165.022	158.294	133.589	129.03	173.458	29.9936	8.29777	124.843	122.502	53.503	93.457	128.454	8.74654	384.692
26.51	41.524	98.7558	24.4682	60.004	82.9873	72.2449	9.51941	102.103	1.50266	574.184	167.063	164.948	157.825	132.557	128.931	173.379	29.8428	6.39852	124.808	122.317	44.4054	92.2579	126.997	9.52002	411.986
26.5067	39.5491	99.1193	22.8409	59.9978	83.0265	72.6026	9.15756	101.434	1.50465	576.997	167.01	164.984	158.803	133.396	129.022	173.443	29.9936	7.57204	124.91	122.549	53.8631	93.7003	128.62	9.17162	426.982
26.5026	40.526	99.121	22.9518	59.9847	83.0236	72.6238	9.13069	101.425	1.50379	577.359	166.978	164.97	158.537	133.199	128.993	173.422	29.9936	7.40686	124.844	122.475	54.0067	93.5921	128.65	9.14355	419.697
26.5227	38.251	99.1774	23.3026	59.9894	83.0026	72.6498	8.81469	102.353	1.50292	577.909	167.014	164.993	158.571	133.449	129.026	173.47	29.9936	7.82885	124.853	122.454	53.1116	93.5213	128.642	8.83114	402.844
26.4873	40.1924	99.0732	22.9669	60.0041	82.9875	72.5697	9.03808	101.234	1.50491	576.571	166.962	164.952	158.544	133.233	128.984	173.423	29.9936	7.31941	124.813	122.465	53.9502	93.5323	128.611	9.04958	435.587
26.0355	21.7765	88.5464	21.1148	75.0099	74.0731	62.5209	9.45478	105.791	2.49403	496.488	168.117	166.575	164.124	147.346	132.665	177.45	27.5692	6.12615	128.044	126.585	57.6175	88.2997	126.885	9.44122	264.929
25.9673	21.6641	88.421	21.0921	74.9936	74.0181	62.4658	9.53164	105.533	2.49529	495.841	168.124	166.583	164.129	146.789	132.552	177.454	26.503	5.6622	127.988	126.472	57.6394	88.257	127.097	9.51969	244.348
27.4985	24.7663	106.46	27.1288	75.0044	95.5139	78.9508	15.4503	122.947	1.99895	626.253	171.747	169.889	164.254	138.512	133.375	179.215	29.9936	9.72959	129.003	127.116	53.9648	91.6431	130.019	15.4588	427.754
27.4954	25.6028	107.078	26.1291	74.997	97.1097	79.5895	17.6495	122.388	1.9996	630.847	172.125	170.261	164.457	138.275	133.537	179.445	29.9936	9.57536	129.036	127.113	54.106	91.4881	129.906	17.6535	462.053
27.4843	25.5062	106.291	25.8871	75.0106	95.9778	78.8158	16.0347	122.231	2.00155	624.917	171.898	169.986	164.324	138.066	133.356	179.355	29.9936	9.68611	128.982	127.102	54.0735	91.4425	129.922	16.0372	433.985
27.4678	25.2487	106.734	27.2396	75.0068	95.9955	79.2671	15.5784	121.651	2.00172	628.022	171.924	170.001	164.175	137.937	133.39	179.156	29.9936	10.5229	129.009	127.051	54.5593	90.7964	130.109	15.5873	428.686
27.4925	25.4844	106.571	27.1969	75.0059	95.9706	79.0721	15.7171	120.98	1.99895	626.327	171.782	169.815	163.478	137.225	133.233	179.171	29.9936	8.08482	129.021	127.023	52.0284	91.2977	130.491	15.7244	422.229
27.4931	25.3773	106.744	26.9579	75.0071	95.9896	79.2576	15.8727	120.441	1.99701	627.972	171.793	169.944	164.206	138.184	133.329	179.188	29.9936	7.72697	128.947	127.029	51.6236	91.2301	130.411	15.8768	415.468
27.4985	25.2956	106.776	27.2046	75.0166	96.0023	79.272	15.591	121.05	2.00055	628.035	171.794	169.966	164.195	138.206	133.369	179.143	29.9936	7.76365	128.956	126.988	50.7667	90.8932	130.238	15.5994	429.331
27.5188	25.322	106.735	27.265	75.0088	95.9764	79.2242	15.6469	120.901	2.00168	627.845	171.819	169.955	164.128	138.107	133.359	179.144	29.9936	7.69617	128.931	127.014	50.7805	90.8562	130.135	15.6523	422.678
28.7496	38.3239	110.974	27.7591	79.9954	100.067	82.2239	13.7436	127.898	4.99109	649.884	173.345	171.522	164.148	137.97	134.418	138.247	29.9936	5.84527	130.688	128.823	91.1532	97.0482	131.106	13.7436	378.953
28.3016	18.3874	108.796	27.5435	79.9914	93.972	80.4923	12.8007	119.795	2.00073	636.302	172.382	170.616	164.252	136.802	133.801	134.994	28.5941	3.87608	130.236	128.342	175.986	95.8329	127.174	12.8013	368.168
28.281	17.2117	108.014	27.4825	80.0051	93.9937	79.7327	13.8304	120.715	2.00198	630.493	172.604	170.737	164.07	136.634	133.778	134.994	29.9416	6.04542	130.25	128.418	176.501	95.8556	127.759	13.8304	324.53
28.2713	18.3884	108.742	27.5281	79.993	93.9886	80.4702	12.6467	119.478	2.00475	635.747	172.299	170.562	164.107	136.74	133.783	134.994	29.418	3.44676	130.23	128.395	175.996	95.863	127.085	12.6462	378.067
24.9282	22.0891	87.4299	20.9112	75.0102	78.0493	62.4994	13.6237	105.097	2.49114	495.278	168.511	166.851	163.999	145.073	132.485	177.548	28.3906	6.37886	128	126.627	52.4394	87.549	128.518	13.6353	268.202
24.9944	22.5475	89.1111	21.3047	75.0305	79.9681	64.1139	14.1432	105.908	2.49343	508.465	168.698	167.072	163.987	144.243	132.539	177.678	29.7738	5.93488	128.119	126.641	48.8185	87.9669	128.984	14.1579	294.106
24.9897	23.1298	91.7095	22.4751	74.9955	83.3525	66.7169	14.924	107.693	2.48884	528.895	169.214	167.532	163.729	141.545	132.433	177.925	26.2667	4.41951	128.321	126.796	43.2112	87.7122	128.884	14.9248	310.558
27.1195	25.5348	100.165	24.2494	54.0101	84.9922	73.0505	10.803	100.239	1.50591	582.265	166.424	164.26	157.316	132.3	128.235	172.432	29.9936	8.16001	123.474	120.615	53.1136	90.9099	128.551	10.7912	384.822
27.0797	25.2589	100.793	24.318	54.0085	86.0573	73.7188	11.25	100.24	1.5091	587.134	166.555	164.388	157.492	132.581	128.347	172.565	29.9936	8.17824	123.531	120.54	54.9287	90.6259	129.094	11.2415	419.698
27.0912	25.2897	100.906	24.337	53.9955	86.004	73.8181	11.0912	100.354	1.50405	587.872	166.579	164.392	157.504	132.461	128.338	172.555	29.9936	8.24235	123.551	120.594	55.2494	90.953	128.841	11.0752	416.947
23.4982	51.4698	87.3444	21.1216	79.9931	77.0313	63.846	10.6601	108.015	3.00299	506.35	168.715	167.348	164.118	142.942	132.848	135.556	23.8268	5.70379	129.365	128.257	87.3386	91.1886	127.231	10.6601	392.034
25.6121	25.3793	103.761	27.6269	79.9814	91.0075	78.1494	11.8635	117.84	2.00444	617.882	171.767	170.103	164.151	136.827	133.443	134.994	27.6569	4.41233	130.126	128.356	174.906	90.287	127.462	11.8635	380.285
28.4672	23.4184	106.319	25.3257	74.9841	92.017	77.8548	13.4425	119.509	1.74257	616.944	171.453	169.529	164.411	138.349	133.106	178.384	29.9936	9.83573	128.915	126.994	56.5636	94.7159	129.369	13.4502	338.574
28.5112	20.8731	106.074	25.3095	67.1033	92.0253	77.5693	13.6546	113.56	1.50249	615.694	170.158	168.252	163.033	136.823	131.601	176.511	29.9936	8.17112	127.109	124.806	52.0765	94.6419	130.086	13.6611	396.755
28.5046	21.3569	106.111	24.9883	70.1066	92.0231	77.5981	13.3983	115.801	1.5002	615.492	170.682	168.751	163.488	137.033	132.134	177.252	29.9936	10.0794	127.886	125.768	54.6748	94.7831	129.938	13.4038	385.948
28.5166	20.1092	106.035	25.5092	66.1058	92.006	77.5203	13.6092	113.485	1.50353	615.64	170.033	168.116	162.621	136.235	131.456	176.387	29.9936	10.0508	126.917	124.632	53.9673	93.726	130.097	13.5954	388.192
28.4743	20.532	105.995	25.3711	67.0972	92	77.5064	13.7743	113.23	1.5056	615.006	170.177	168.282	163.106	136.95	131.638	176.486	29.9936	7.99056	127.028	124.777	50.2585	93.8798	129.969	13.7877	397.887
28.5189	20.7578	106.013	25.1882	67.0905	91.9913	77.4969	13.6206	112.687	1.50029	615.144	170.163	168.256	163.16	137.044	131.632	176.511	29.9936	8.04677	127.036	124.737	52.0252	94.5235	130.011	13.6276	412.292
28.4795	20.164	105.916	25.4954	67.0748	92.0042	77.4371	13.7849	113.894	1.50314	614.611	170.197	168.3	163.084	136.804	131.63	176.582	29.9936	10.2258	127.048	124.766	55.2445	93.9717	130.092	13.7721	399.784
28.473	20.8152	106.03	25.284	67.0714	91.9919	77.5503	13.614	112.83	1.50595	615.235	170.157	168.27	163.138	137.013	131.625	176.529	29.9936	8.10786	127.053	124.763	52.4915	94.6451	130.115	13.6267	402.937
28.5062	20.6728	105.975	25.3263	67.0864	91.9701	77.4643	13.6263	112.981	1.50297	614.893	170.15	168.247	163.032	136.804	131.604	176.498	29.9936	8.03453	127.012	124.692	50.6361	94.1349	129.969	13.6345	398.634
26.4798	30.6143	99.2104	25.9684	75.0084	84.1392	72.7294	9.84998	114.649	1.99178	575.738	170.251	168.392	163.885	139.276	132.513	134.558	29.9836	4.78716	128.62	126.889	103.064	85.0649	128.936	9.85064	203.661
28.476	20.7204	105.994	25.1551	67.0826	92.0093	77.5142	13.6237	112.934	1.50474	615.065	170.147	168.251	163.134	137.043	131.641	176.508	29.9936	8.05926	127.015	124.763	51.2871	94.3465	130.103	13.6345	406.614
27.2053	30.7642	103.104	27.2884	75.0141	97.0173	75.8993	19.158	120.336	2.99798	601.539	171.262	169.433	164.119	138.294	133.552	180.456	29.9936	10.2451	128.963	127.127	54.7408	88.2297	129.824	19.158	418.264
27.2039	30.754	103.414	27.3502	74.9856	97.0468	76.21	18.8184	120.046	2.99979	603.878	171.291	169.469	164.042	138.216	133.532	180.416	29.9936	10.5264	128.938	127.067	50.5946	88.3079	129.85	18.8184	420.463
27.4925	20.0001	100.719	24.9049	75.0071	85.101	73.2289	10.5666	114.171	2.00328	580.518	170.221	168.37	163.508	138.105	132.422	177.909	29.9936	7.22294	128.605	126.835	48.8181	91.3192	128.661	10.5772	318.431
27.4768	22.0374	99.195	23.689	75.0171	85.0893	71.715	12.7216	115.173	2.00522	568.596	169.85	168.158	164.004	140.185	132.666	177.964	29.9936	9.29535	128.703	127.114	55.0113	91.6024	129.256	12.7119	318.707
27.4589	17.2266	100.921	24.1081	75.0205	85.0486	73.4622	10.2139	116.04	1.99878	582.18	170.329	168.554	164.289	139.39	132.564	177.903	29.9936	8.90688	128.702	126.964	54.4303	91.731	128.779	10.2295	311.207
27.5112	22.1331	98.3891	23.516	75.0054	85.0701	70.881	13.2697	115.352	2.00194	562.267	169.729	168.043	164.08	140.801	132.761	177.994	29.9936	9.38408	128.622	127.051	55.6205	91.5719	129.564	13.2562	324.268
27.4897	17.2426	101.157	23.6399	75.0074	85.5451	73.6601	10.4047	113.794	2.00172	583.429	170.274	168.528	164.182	139.154	132.576	177.951	29.9701	5.50009	128.69	126.89	46.756	91.4055	128.915	10.4228	301.977
27.4979	21.7315	100.033	23.8204	75.0021	85.0893	72.5452	11.308	114.347	2.0006	575.332	170.025	168.289	164.065	139.335	132.575	177.966	29.9936	7.91142	128.561	126.849	53.2133	91.3974	129.051	11.2937	318.402
27.478	21.8845	99.7705	23.7565	74.9982	85.0625	72.2918	11.1803	114.851	2.00034	573.302	169.992	168.265	164.049	139.773	132.608	177.948	29.9936	8.909	128.626	126.996	55.0907	91.5174	129.096	11.1643	321.165
28.7802	28.0561	111.016	28.1273	79.983	100.118	82.2348	13.5196	126.818	4.98876	649.946	173.482	171.613	164.095	137.593	134.41	138.456	29.9936	7.25296	130.697	128.796	90.8464	96.5107	131.171	13.5199	378.995
28.3038	23.5116	108.238	27.8299	79.9951	92.9986	79.9342	12.3008	119.972	2.00185	632.473	172.528	170.744	164.064	136.609	133.745	134.994	28.8744	2.76852	130.271	128.473	176.31	94.4197	125.989	12.3008	298.927
28.2987	20.0947	108.654	28.0922	79.9807	94.0018	80.3553	12.8417	121.453	2.00384	635.645	172.559	170.781	164.151	136.621	133.834	134.994	29.7296	4.93929	130.276	128.39	176.23	94.4279	126.639	12.8417	336.77
28.329	21.9417	109.138	28.2681	79.9879	93.9966	80.8094	12.2629	121.175	2.00263	639.385	172.666	170.943	164.363	136.845	133.841	134.994	29.8661	3.01677	130.245	128.491	176.385	94.6854	126.435	12.2629	319.218
25.9973	23.0021	103.205	27.3569	79.9864	89.9915	77.2082	12.1342	116.456	2.00284	610.971	171.522	169.845	164.08	136.728	133.346	134.994	23.0634	2.1154	129.988	128.289	175.551	90.6072	126.702	12.1342	327.355
26.013	24.0614	103.199	27.4654	79.9877	89.9719	77.1863	11.756	115.951	2.00341	610.787	171.448	169.823	164.095	136.765	133.36	134.994	21.5366	1.25226	129.935	128.19	175.42	90.4412	126.535	11.756	322.285
26.0217	22.1117	103.348	27.4027	79.9825	90.002	77.3262	11.7626	116.697	2.00176	612.04	171.489	169.846	164.134	136.793	133.371	134.994	25.5244	3.06962	130.028	128.292	175.59	91.0592	126.392	11.7626	319.637
27.2929	32.7465	102.124	26.9235	75.0166	97.0076	74.8313	20.123	118.194	2.99862	592.412	170.918	169.141	164.108	138.933	133.552	180.434	29.9936	6.79357	128.801	126.903	44.0058	88.1012	130.208	20.123	448.876
27.2775	31.0989	102.386	27.0693	75.0077	97.0048	75.1039	19.8034	121.656	2.99508	595.558	171.058	169.295	164.148	138.971	133.591	180.547	29.9936	9.36097	128.862	127.122	50.0082	88.4145	130.146	19.8039	408.458
27.2793	32.6127	102.192	26.8828	74.9988	96.9891	74.9126	20.1754	118.73	2.9956	593.246	170.93	169.15	164.12	138.805	133.547	180.371	29.9936	6.83992	128.744	126.957	46.2405	88.1899	130.133	20.1754	425.154
27.2938	30.9783	102.597	27.0913	75.0131	97.0004	75.301	19.7609	121.724	2.99551	597.387	171.095	169.316	164.161	138.824	133.587	180.551	29.9936	9.22519	128.888	127.116	50.8586	88.6102	130.161	19.7608	420.606
27.274	31.3136	102.352	26.9926	74.9979	97.016	75.0789	19.8409	120.597	2.99702	595.244	171.034	169.243	164.131	138.99	133.558	180.523	29.9936	9.06519	128.872	127.113	49.2539	88.4853	130.243	19.839	422.214
27.2907	31.2048	102.392	27.0245	74.9913	97.0604	75.1005	19.9787	121.568	2.9914	595.688	171.055	169.263	164.149	139.061	133.592	180.556	29.9936	9.20548	128.877	127.134	50.4115	88.6199	130.245	19.9791	391.488
27.2997	31.4184	102.37	27.0148	75.0265	96.964	75.0702	19.8588	119.602	2.99439	594.933	171.033	169.218	164.118	138.826	133.568	180.523	29.9936	8.16731	128.888	127.06	49.426	88.4653	130.238	19.8588	419.069
28.014	18.7767	108.737	26.9753	75.0105	96.0739	80.7299	15.5522	122.077	1.49985	639.497	172.158	170.218	163.832	137.652	133.385	179.004	29.9936	7.48122	129.234	127.161	48.2688	92.0179	129.37	15.5466	400.211
28.3011	24.5587	107.501	27.4687	79.9886	92.0091	79.2003	11.9742	121.218	2.00034	627.408	172.263	170.58	164.205	136.678	133.693	134.994	29.9844	6.05233	130.204	128.417	175.793	94.4022	125.788	11.9742	322.64
28.2815	20.0449	107.429	27.5037	79.9835	92.681	79.1479	12.5736	119.226	2.00198	626.096	172.25	170.54	164.319	136.809	133.755	134.994	24.2936	1.40138	130.255	128.316	176.033	94.3343	125.954	12.5736	323.281
28.284	19.8663	107.229	27.3748	79.9981	92.4938	78.9449	12.7131	118.708	2.00397	624.468	172.174	170.489	164.2	136.659	133.719	134.994	22.9132	1.0646	130.186	128.307	175.995	94.0157	126.062	12.7131	312.889
28.3051	19.503	107.243	27.6619	79.9991	92.4906	78.9382	12.5799	119.025	2.00198	624.592	172.203	170.5	164.159	136.736	133.731	134.994	22.8413	0.699993	130.141	128.333	175.914	93.7541	125.945	12.5799	306.148
28.3061	19.2506	107.276	27.6452	80.0033	92.5021	78.9698	12.7795	119.186	2.00207	624.829	172.216	170.497	164.07	136.678	133.727	134.994	23.8195	1.21776	130.274	128.353	176.01	93.9075	126.188	12.7795	311.968
28.3084	19.6311	107.274	27.7647	80.0019	92.4824	78.9652	12.6343	119.272	2.00073	624.849	172.206	170.515	164.12	136.614	133.736	134.994	23.0129	0.722116	130.199	128.353	176.002	93.5771	125.855	12.6346	311.279
28.3231	19.5857	107.223	27.7414	79.9912	92.4713	78.8998	12.6495	119.29	2.00362	624.465	172.222	170.526	164.113	136.651	133.734	134.994	22.9344	0.685922	130.175	128.364	175.987	93.6588	125.71	12.6501	308.377
28.2789	19.6819	107.201	27.7875	80.004	92.4803	78.9223	12.6607	118.91	2.00215	624.568	172.232	170.534	164.06	136.591	133.739	134.994	22.9422	0.927683	130.176	128.347	176.075	93.6841	125.585	12.6604	312.812
26.0216	22.0388	102.345	26.7289	75.0091	93.0655	76.3235	14.4367	117.351	2.9975	603.936	171.435	169.524	164.122	137.674	132.929	180.004	29.9936	6.00337	128.794	126.96	44.9506	89.1375	128.986	14.4367	356.688
25.979	32.3206	103.066	27.008	75.0166	93.4531	77.0869	13.8717	117.904	2.49948	610.818	171.466	169.579	163.726	137.206	132.957	180.082	29.9656	6.18851	128.884	126.965	41.6804	88.1207	128.643	13.8717	340.12
26.0225	21.615	102.396	27.0135	75.0158	93.1083	76.3729	14.9725	118.362	2.99776	604.885	171.559	169.584	164.143	137.394	132.939	180.161	29.9936	9.38759	128.859	127.099	54.1418	89.4305	129.144	14.9725	355.154
25.9917	19.4039	102.822	26.901	74.9903	93.1239	76.83	14.7672	117.816	2.50164	608.848	171.503	169.608	164.117	137.703	132.961	179.932	29.9936	6.23645	128.788	126.983	46.8723	88.3957	128.964	14.7672	315.283
25.9914	20.8136	102.815	26.9164	75.0075	93.0923	76.8234	14.7904	117.879	2.49935	608.654	171.513	169.616	164.138	137.604	132.923	179.953	29.9936	6.76978	128.794	126.961	45.2521	88.1052	128.93	14.7904	317.715
26.0118	19.7007	102.817	26.9009	75.0009	93.1078	76.8048	14.7482	118.88	2.49961	608.604	171.568	169.596	164.081	137.383	132.931	179.974	29.9936	8.02603	128.805	126.96	50.6519	88.4336	129.133	14.7482	326.123
28.0063	33.1706	104.29	27.4156	75.0153	96.0934	76.2834	17.6433	120.211	3.24895	604.569	172.133	170.184	164.232	137.822	133.331	180.406	29.9936	7.147	128.92	127.001	46.7059	89.2181	128.904	17.6433	282.215
28.0263	31.7877	104.354	27.7539	75.021	96.1211	76.327	17.4183	121.47	3.24619	605.419	172.231	170.3	164.129	137.301	133.343	180.416	29.9936	10.4317	129.079	127.158	57.0254	88.9682	128.784	17.4183	278.524
27.993	32.6229	104.278	27.5652	75.0016	96.0592	76.2849	17.5579	120.079	3.24666	604.714	172.133	170.192	164.061	137.754	133.343	180.385	29.9936	6.8433	128.933	126.975	43.9395	88.7225	128.863	17.5579	289.616
27.4864	22.9415	104.781	25.2586	53.9831	89.0194	77.2903	10.4656	103.993	1.50582	615.312	167.614	165.344	157.458	132.422	128.757	173.09	29.9936	8.6087	123.894	120.763	52.7088	91.067	130.022	10.4783	381.095
27.5179	14.4942	105.116	26.3644	53.997	89.0131	77.5983	9.7589	105.515	1.50811	617.575	167.981	165.743	157.724	132.237	128.825	173.074	29.9936	8.8834	124.006	120.681	47.3525	90.9929	129.028	9.74261	321.407
27.5023	15.0148	105.046	26.7913	53.9888	88.9962	77.5357	10.0859	105.988	1.505	617.257	168.054	165.789	157.145	131.785	128.762	173.055	29.9936	8.21072	123.942	120.571	48.141	90.2263	128.117	10.071	326.319
27.4953	23.255	104.985	26.0019	53.9944	89.0519	77.486	10.5002	105.201	1.50003	616.295	167.824	165.52	157.323	132.006	128.777	173.07	29.9936	9.20625	124.064	120.731	45.5304	90.3386	129.227	10.5142	354.553
26.5015	39.9304	84.0104	21.8993	80.0073	67.1104	57.5088	8.57346	103.423	1.99312	455.633	168.537	167.114	164.02	139.165	131.939	134.79	21.6657	3.69941	129.035	127.912	172.028	91.2806	116.594	8.57346	132.372
26.5173	37.9417	84.7822	22.1769	79.9983	67.107	58.2648	7.98166	103.878	1.99139	461.561	168.586	167.169	164.035	138.91	131.913	134.741	21.1182	3.83619	129.098	127.952	172.079	91.3131	116.957	7.98166	128.137
26.4835	38.3662	84.6679	22.0457	79.9842	67.12	58.1849	8.051	103.859	1.99446	460.781	168.561	167.18	164.114	139.151	131.942	134.75	20.963	3.90054	128.919	127.962	172	91.2383	116.825	8.051	131.607
27.5108	32.4831	111.305	29.3885	79.9878	97.1066	83.794	12.5135	123.372	2.00124	662.63	172.94	171.161	164.129	136.739	134.009	134.994	29.9936	4.35032	130.341	128.503	176.785	94.8921	126.823	12.5135	422.925
28.1	31.8008	111.849	29.4015	80.0024	97.0594	83.7491	12.3558	124.381	2.00055	662.533	173.077	171.269	164.193	136.75	134.065	134.994	29.9936	5.5632	130.408	128.447	175.661	95.2644	126.839	12.3558	388.947
23.4761	51.261	84.4905	20.4952	80.0072	74.1099	61.0145	10.1371	104.91	3.49543	483.12	168.301	166.995	164.039	142.036	132.535	135.291	20.8221	3.88973	129.201	128.111	87.2369	90.6389	126.819	10.1371	351.156
23.4968	51.5671	84.7114	20.5774	79.9842	74.4774	61.2144	10.0921	104.945	3.49837	484.701	168.304	167.002	164.034	142.375	132.587	135.324	21.1085	3.79966	129.27	128.02	87.6349	90.678	126.81	10.0928	364.587
23.5212	51.4079	84.531	20.4906	79.9635	74.0915	61.0096	10.1026	104.195	3.49457	483.237	168.245	166.976	164.097	142.384	132.544	135.322	20.8399	3.89749	129.29	128.12	87.2544	90.6922	126.868	10.1029	355.569
25.2499	24.0641	100.656	26.7859	75.0216	92.0936	75.4058	14.3205	116.638	2.99659	597.048	170.689	168.89	164.215	138.567	132.956	179.024	29.9936	9.79259	128.75	126.958	111.883	87.8049	129.217	14.3205	414.656
23.0908	46.285	79.0949	19.2409	79.9955	69.2787	56.0043	8.74372	101.817	4.65905	444.323	167.565	166.356	164.033	140.825	131.903	134.758	20.002	5.31499	129.084	127.989	86.0179	95.4235	125.743	8.74372	425.837
23.106	46.3792	79.0824	19.1121	79.9946	69.236	55.9765	8.73881	101.678	4.66121	444.05	167.594	166.347	164.091	141.051	131.917	134.743	19.632	5.29034	128.998	127.973	86.0167	95.2665	125.706	8.73881	431.485
23.0863	46.3037	79.066	19.1504	80.0029	69.2101	55.9798	8.67146	101.747	4.6584	443.994	167.574	166.345	164.104	141.148	131.948	134.738	20.3122	5.30281	129.094	128.056	86.3792	95.3861	125.683	8.67146	418.23
23.082	46.3179	79.1048	19.1315	79.9931	69.2721	56.023	8.8054	101.761	4.65862	444.217	167.576	166.353	164.093	141.177	131.937	134.755	20.238	5.45018	129.033	127.995	86.203	95.238	125.703	8.8054	424.33
28.4949	50.3198	108.108	26.169	74.9908	91.0094	79.619	10.8257	125.054	1.99199	630.865	172.141	170.384	164.077	137.927	133.142	178.491	29.9936	9.31708	129.167	127.267	56.0591	94.1418	120.165	10.8087	348.938
28.3	28.29	111.257	28.7248	79.9958	95.9643	82.957	12.3647	124.046	2.00116	656.443	173.153	171.341	164.191	136.605	133.996	134.994	29.9936	5.09445	130.235	128.448	176.454	94.9385	124.999	12.3647	365.443
28.2861	27.7569	111.272	28.7201	79.9948	96.0051	82.9857	12.3861	124.031	2.00466	656.724	173.159	171.344	164.15	136.621	134.014	134.994	29.9936	4.92086	130.381	128.532	176.587	95.142	124.882	12.3861	374.086
28.3256	30.0619	111.238	28.9483	79.9847	96.0087	82.9122	12.2567	124.372	1.99921	656.522	173.17	171.363	164.141	136.584	134.005	134.994	29.9936	5.12421	130.398	128.463	176.576	94.5943	125.417	12.2533	370.928
28.2787	29.3248	111.274	28.8513	79.9976	96.027	82.9953	12.2398	124.273	2.00345	657.059	173.21	171.376	164.145	136.587	134.017	134.994	29.9936	4.9953	130.312	128.465	176.493	94.8453	124.89	12.241	373.874
28.2999	29.7531	111.281	28.9055	80.0042	95.9751	82.9808	12.3059	124.462	2.00042	657.016	173.196	171.386	164.16	136.594	133.996	134.994	29.9936	5.13996	130.368	128.49	176.557	94.6663	125.087	12.3059	368.142
28.2941	30.3604	111.52	28.9872	79.9965	96.1364	83.2258	12.3686	124.573	2.00267	659.048	173.216	171.434	164.178	136.583	134.009	134.994	29.9936	5.07296	130.474	128.471	176.636	94.6671	125.315	12.3651	376.055
25.5979	20.312	99.9241	26.3726	79.9893	85.9841	74.3247	10.7196	114.464	2.00661	587.844	171.063	169.525	164.174	137.202	133.067	134.994	24.9398	3.64996	129.739	128.25	174.133	88.9703	127.183	10.7203	273.85
25.5951	15.137	100.505	26.76	79.9833	86.0448	74.9106	10.0844	114.067	2.00449	592.311	171.183	169.632	164.097	136.868	133.067	134.994	21.0971	1.40569	129.837	128.25	174.334	88.373	126.12	10.0844	268.79
