500	25
28.2867	17.5881	107.793	27.2939	79.9954	94.0505	79.5064	13.4598	119.915	2.00544	628.519	172.442	170.648	164.234	136.813	133.822	134.994	29.9936	5.79231	130.243	128.449	176.208	96.0591	127.826	13.4598	334.585
28.3302	17.7938	108.339	27.5275	80.0004	94.0151	80.009	12.4875	120.12	2.00215	632.391	172.375	170.598	164.123	136.774	133.811	134.994	29.7412	5.61795	130.202	128.378	175.976	95.6432	127.126	12.4875	357.67
25.2409	22.7906	100.856	26.9975	75.0074	92.133	75.6158	14.2767	117.989	2.99772	599.013	170.753	168.973	164.084	138.135	132.929	179.208	29.9936	10.2641	128.795	127.015	115.521	87.5771	129.232	14.2767	443.08
25.2476	26.1165	100.093	26.3845	75.0178	92.9982	74.8453	16.1665	116.512	2.99659	592.856	170.562	168.807	164.14	138.693	132.994	179.728	29.9936	6.82697	128.602	126.881	114.922	87.7826	129.711	16.1665	427.228
23.0942	46.3915	79.1896	18.9895	79.9995	69.256	56.0962	9.09565	100.62	4.65931	444.597	167.54	166.309	164.153	141.57	131.916	134.747	18.0577	3.46463	128.938	127.842	84.5734	96.1234	126.039	9.09494	448.317
26.0014	28.8698	84.6196	21.5674	79.9862	67.1091	58.6181	7.18288	103.046	1.99212	464.82	168.34	167.052	164.125	139.094	131.78	134.66	20.2637	3.54296	129.115	127.87	171.621	92.002	119.914	7.18288	154.949
28.4954	17.7038	100.273	24.3954	62.9968	85.0145	71.7706	12.408	106.035	1.49938	570.495	168.28	166.415	162.167	136.903	130.351	174.824	29.9936	7.76736	125.634	123.356	51.0112	91.9483	128.082	12.4157	327.501
28.4859	16.8368	100.296	24.4349	63.0105	84.9707	71.8007	12.3475	105.805	1.50729	570.538	168.252	166.428	162.161	137.005	130.383	174.829	29.9936	7.66705	125.652	123.35	51.0784	91.8824	127.539	12.3592	320.921
28.4713	19.9807	101.86	24.7764	63.0066	87.0597	73.3857	12.9255	108.79	1.50201	583.522	168.593	166.798	162.406	137.716	130.643	175.054	29.9936	9.67014	125.884	123.596	54.0328	92.6697	128.932	12.9381	348.728
28.4979	19.0176	100.101	24.1885	63.0037	85.0056	71.6122	12.3713	105.932	1.49812	569.277	168.192	166.39	162.404	137.576	130.427	174.819	29.9936	8.11459	125.676	123.389	52.4337	92.3027	128.758	12.3834	344.877
28.4676	14.925	98.9328	24.0013	62.9997	83.2275	70.4643	12.1616	104.988	1.50067	560.074	168.026	166.226	162.412	138.146	130.377	174.682	29.9936	7.56003	125.58	123.361	51.1691	91.7318	127.156	12.1784	319.401
27.9832	11.126	106.082	25.9606	79.979	92.8665	78.0994	12.4554	122.199	3.99579	617.7	172.142	170.388	164.551	138.09	133.855	137.63	29.9911	5.90096	130.304	128.544	95.3458	96.787	126.515	12.4554	377.885
28.0247	22.2232	109.956	28.3729	79.9986	95.1006	81.9312	12.6389	122.249	2.00483	647.305	172.858	171.108	164.099	136.588	133.894	134.994	29.8753	4.51561	130.408	128.584	175.906	94.532	125.839	12.6389	349.221
26.9841	21.1017	109.52	28.7587	79.987	97.0277	82.5358	13.7892	122.153	2.00336	651.86	172.82	171.096	164.124	136.859	134.03	134.994	29.441	2.52866	130.458	128.602	175.897	92.3849	126.994	13.7892	414.759
28.0073	19.3385	110.004	28.2431	80.0039	95.1021	81.9973	12.2733	124.38	2.00133	648.539	172.942	171.12	164.158	136.603	133.917	134.994	29.9936	6.71831	130.36	128.602	175.937	94.6472	125.904	12.2733	342.38
25.2551	27.4703	99.4858	26.2146	74.9868	93.0256	74.2307	16.9273	116.044	3.00066	588.053	170.509	168.738	164.136	138.727	133.013	179.762	29.9936	9.84075	128.656	126.915	115.693	87.5193	129.822	16.9273	466.452
25.229	25.8197	100.176	26.461	75.0034	92.9941	74.9469	15.9073	116.515	2.99819	593.53	170.603	168.839	164.114	138.591	133.006	179.728	29.9936	7.0699	128.732	127.01	115.298	87.7227	129.671	15.9073	448.272
25.2665	24.9913	100.603	26.5808	75.0101	92.9999	75.3373	15.4629	118.025	2.99685	597.639	170.664	168.922	164.113	139.093	133.079	179.367	29.9936	8.70844	128.815	127.096	116.401	88.2326	129.677	15.4651	415.521
25.2364	25.1209	100.3	26.4956	74.9998	92.9968	75.0609	15.8142	117.158	2.99625	594.995	170.604	168.895	164.183	139.045	133.046	179.423	29.9936	8.06087	128.706	126.972	116.465	88.0987	129.767	15.8142	426.91
25.7053	28.2868	99.7236	26.2567	75.0149	92.9857	74.0186	16.9475	116.771	2.99469	586.811	170.524	168.785	164.051	138.325	133.041	179.985	29.9936	9.8133	128.778	127.038	119.446	88.1007	129.953	16.9475	502.159
26.9849	20.9142	107.696	28.1875	79.9841	95.0956	80.714	13.9361	120.227	2.00301	637.638	172.381	170.662	164.096	136.94	133.88	134.994	28.5574	2.35033	130.282	128.481	175.493	92.3164	126.66	13.9354	395.442
26.5223	21.2628	108.201	28.5473	79.9868	96.0318	81.6788	13.7147	121.151	2.0047	645.031	172.597	170.793	163.947	136.707	133.886	134.994	29.716	3.97509	130.315	128.405	175.676	92.1411	127.154	13.7147	431.17
27.0125	24.662	107.671	28.2099	79.9949	96.0459	80.659	14.5167	120.663	2.00185	637.891	172.431	170.676	164.079	136.949	133.972	134.994	27.7807	2.09393	130.27	128.441	175.539	92.0972	126.933	14.5167	425.333
26.2553	25.571	107.986	28.278	79.9929	94.9507	81.7305	12.2701	120.932	2.0025	646.196	172.379	170.661	163.984	136.663	133.795	134.994	26.664	3.79246	130.318	128.508	176.411	92.2181	126.523	12.271	419.01
26.237	25.7376	108.008	28.1808	79.9919	94.9828	81.7714	12.3749	120.469	2.00254	646.561	172.37	170.588	164.119	136.711	133.778	134.994	26.0008	2.69344	130.205	128.401	176.34	92.1155	126.576	12.3749	412.07
26.2249	24.6529	107.972	28.3096	80.0116	95.0226	81.747	12.4853	121.023	2.00094	646.921	172.3	170.539	164.066	136.662	133.759	134.994	29.3265	4.4921	130.135	128.406	176.184	93.551	126.569	12.4853	451.602
26.2622	24.5751	107.997	28.1522	80.0003	94.9493	81.7349	12.136	122.282	2.00246	647.004	172.351	170.586	164.234	136.801	133.759	134.994	29.978	5.76824	130.242	128.412	176.217	93.3142	126.793	12.136	430.448
26.2722	25.5827	108.051	28.0701	80.0015	94.9962	81.7788	12.3245	120.629	2.00527	646.614	172.374	170.606	164.169	136.752	133.805	134.994	26.393	3.93416	130.213	128.456	176.381	92.1957	127.121	12.3244	418.454
26.2571	25.7662	108.106	28.234	79.9896	95.0204	81.8488	12.3405	120.32	2.00107	647.11	172.378	170.609	164.099	136.72	133.766	134.994	26.4355	2.71811	130.174	128.351	176.333	92.2893	126.403	12.3405	417.071
23.4836	56.1854	89.7191	21.7275	79.9985	78.0444	66.2372	9.21584	108.145	2.99962	524.435	169.044	167.661	164.089	142.248	132.774	135.58	23.9082	5.77487	129.43	128.12	87.3688	91.5064	126.98	9.21345	379.647
26.4977	20.566	108.246	28.7671	79.9976	95.5895	81.749	13.0446	121.966	2.00414	645.904	172.715	170.973	164.286	136.799	133.904	134.994	29.9091	4.95895	130.281	128.498	175.826	91.0906	127.237	13.0446	384.864
28.0746	31.8471	111.879	29.5627	80.0106	97.0962	83.8048	12.3484	125.192	2.00064	663.548	173.151	171.352	163.988	136.611	134.091	134.994	29.9936	6.31144	130.454	128.469	176.908	94.7139	126.574	12.3486	393.398
28.0669	31.6107	111.836	29.6725	80.0041	97.1205	83.7695	12.6084	124.358	2.00284	662.555	173.096	171.28	163.999	136.66	134.048	134.994	29.9936	5.26513	130.36	128.403	175.576	94.8559	126.74	12.6084	389.817
29.1092	23.3141	111.193	30.0478	79.9976	95.828	82.0838	13.3376	123.575	2.00505	648.768	173.03	171.23	163.721	136.47	134.016	137.087	29.9936	5.17981	130.409	128.619	176.933	98.4024	122.316	13.3376	374.2
25.6129	22.4787	103.029	27.5757	79.9968	90.0058	77.4161	11.5372	118.334	1.99757	612.65	171.759	170.065	164.057	136.717	133.374	134.994	29.0051	5.67079	129.998	128.401	174.886	89.3593	126.429	11.5372	347.093
25.621	22.3435	102.679	28.2805	80.0081	87.1	77.0547	8.67919	116.721	1.99848	609.129	171.488	169.876	164.046	136.772	133.169	134.994	21.8331	0.605971	130.077	128.379	174.641	88.6716	124.442	8.6803	280.332
27.9876	14.8836	106.609	28.2661	79.9808	91.2209	78.6195	12.0885	119.295	2.00786	621.351	172.201	170.513	164.364	136.875	133.639	134.994	28.6659	3.60954	130.266	128.474	175.306	94.5646	124.563	12.0886	315.324
29.0931	24.391	111.09	28.8889	79.9777	95.9996	81.9968	13.2496	122.742	2.00181	647.885	172.838	171.028	164.162	136.796	134.006	137.098	29.9936	5.45684	130.361	128.575	176.72	98.7458	125.762	13.2496	386.467
29.0926	26.4115	110.488	28.8325	79.9884	95.1021	81.3955	12.9498	121.835	2.0022	643.133	172.588	170.88	164.1	136.767	133.943	136.985	29.9535	4.88513	130.375	128.576	176.626	98.3397	126.389	12.9498	353.982
29.1251	24.7255	111.081	29.0868	80.0074	96.0357	81.9562	13.4271	122.974	2.00029	648.073	172.848	171.056	164.013	136.663	134.034	137.098	29.9936	5.19199	130.47	128.569	176.729	98.2363	125.55	13.4271	383.431
29.1103	24.8828	111.046	28.9002	79.9853	95.9769	81.9356	13.3687	122.871	2.00233	647.773	172.808	171.053	164.097	136.719	134.002	137.077	29.9936	5.25683	130.452	128.617	176.765	98.5614	125.613	13.3687	381.566
29.0695	24.5557	111.035	28.96	79.9927	96.0273	81.965	13.3218	122.883	2.00527	647.893	172.868	171.061	164.127	136.751	134.047	137.085	29.9936	5.28223	130.425	128.657	176.791	98.4915	125.606	13.3218	381.006
23.4623	16.113	101.343	26.2113	75.007	94.012	77.8812	15.095	117.042	1.99381	616.936	171.167	169.353	164.176	138.071	132.905	136.28	29.9936	6.28049	128.576	126.803	110.17	85.7347	130.196	15.095	458.234
21.0023	39.4629	72.4263	19.2711	80.0132	63.5398	51.4242	6.41746	97.7986	5.99526	407.838	167.208	165.986	164.091	142.213	131.278	134.056	20.3746	3.42856	128.74	127.925	168.438	94.6293	119.621	6.41746	303.584
26.7115	38.1343	107.502	26.1401	74.9868	100.058	80.8031	18.4955	121.492	2.00246	639.585	172.339	170.41	164.16	138.237	133.636	179.515	29.9936	7.35829	128.998	126.975	50.2084	90.6047	130.241	18.493	422.051
26.4598	40.4362	106.086	25.7703	75.0149	99.0884	79.6221	18.0456	121.747	2.49118	630.481	172.087	170.172	164.037	138.072	133.552	179.467	29.9936	8.06475	129.017	127.117	55.1916	90.6316	130.571	18.0522	439.467
28.1056	36.4388	88.8748	21.0408	75.0304	69.1611	60.7692	5.98165	106.535	1.98923	482.508	168.406	166.748	164.101	146.78	132.438	133.612	24.7649	4.63875	127.974	126.61	81.7085	83.3031	127.381	5.98165	103.023
26.4765	30.2544	99.8416	26.3223	75.0128	85.0699	73.3632	10.3142	115.435	1.99277	580.857	170.35	168.574	163.965	139.177	132.599	134.618	29.8326	4.42891	128.732	126.927	102.457	84.8574	128.168	10.3152	216.294
27.0214	21.6362	109.506	28.8888	80.0014	97.0095	82.4842	13.6594	122.133	2.00124	651.625	172.805	171.07	163.994	136.795	134.027	134.994	29.9578	3.00843	130.388	128.534	175.93	92.4455	126.723	13.6594	422.737
28.0003	23.9087	109.469	28.5659	79.979	96.9953	81.4682	14.6943	124.006	2.00388	644.084	172.804	171.002	163.949	136.995	134.121	134.994	29.9936	3.78608	130.292	128.499	175.893	93.5612	126.396	14.6943	422.575
28.1193	33.2347	111.741	28.5736	79.9808	97.9943	83.6219	13.549	124.176	2.00224	661.572	173.13	171.297	164.138	136.766	134.148	134.994	29.9936	5.36039	130.368	128.411	175.468	95.002	126.985	13.5497	456.419
27.9978	22.4371	110.591	28.5631	80.0033	95.7664	82.5934	12.9193	123.08	2.00635	652.456	173.081	171.309	164.429	136.7	133.962	134.994	29.9903	4.79978	130.347	128.481	175.962	94.5638	125.771	12.9193	369.15
27.9636	24.7891	111.659	29.1015	79.9981	97.0142	83.6952	12.6952	125.5	2.0054	661.032	173.373	171.617	164.278	136.568	134.099	134.994	29.9936	6.89776	130.441	128.582	176.342	94.0116	126.051	12.6952	340.068
27.9911	23.8171	111.666	29.0366	80.0085	96.9971	83.6748	12.6716	126.799	2.00198	661.189	173.408	171.655	164.105	136.561	134.092	134.994	29.9936	6.08698	130.463	128.681	176.368	94.6142	124.962	12.6716	349.421
28.2928	30.7057	112.085	29.0136	79.9958	96.9903	83.7925	12.4622	124.823	2.00246	663.158	173.313	171.521	164.133	136.579	134.064	134.994	29.9936	5.02522	130.455	128.475	176.709	94.9698	125.469	12.4622	391.238
26.5093	31.1471	108.695	28.3943	74.9928	99.0902	82.1994	14.3272	125.524	2.49516	651.27	172.813	171.229	165.838	141.44	134.085	180.266	29.9936	6.49129	129.176	127.058	40.4439	89.3194	128.957	14.3275	449.79
23.4854	53.3191	88.344	21.2798	79.9973	77.474	64.8584	10.6673	106.62	3.00131	513.434	168.789	167.41	164.079	142.182	132.745	135.554	22.5621	4.08736	129.299	128.078	88.2826	91.7155	127.322	10.6673	408.237
23.5127	58.5899	88.5514	21.5927	79.9904	78.1812	65.0389	9.26044	108.816	3.99129	515.932	169.106	167.71	164.109	142.184	132.762	135.613	24.0338	5.46108	129.401	128.141	87.0286	91.6708	127.291	9.26044	399.549
23.4867	55.4315	89.3568	21.5841	79.9902	77.7626	65.8686	9.15614	107.587	2.99741	521.49	168.992	167.577	164.069	141.993	132.744	135.524	22.5558	4.31546	129.321	128.091	86.627	91.5662	127.117	9.15672	382.777
23.4952	51.0985	87.4892	21.2001	80.0083	76.9941	63.994	10.6408	107.397	3.00342	507.312	168.73	167.385	164.023	142.3	132.76	135.566	23.6033	6.07545	129.277	128.086	87.4729	90.9701	126.659	10.6408	386.492
23.5378	53.0432	88.1279	21.2335	79.9931	77.4803	64.5903	10.6493	107.113	3.00009	511.852	168.772	167.387	164.069	142.35	132.78	135.563	22.4713	4.0611	129.28	128.069	87.9237	91.6867	127.337	10.6493	399.092
23.5141	54.8903	89.1401	21.546	79.9909	77.5235	65.6256	9.24925	107.305	3.001	519.759	168.934	167.55	164.095	141.997	132.72	135.511	22.2775	4.27765	129.35	128.084	86.3169	91.3298	127.126	9.24925	380.298
23.4922	55.1669	89.1475	21.5379	79.9987	77.4707	65.6555	9.29751	107.343	3.00066	520.181	168.948	167.57	164.107	141.955	132.716	135.507	22.2916	4.22839	129.338	128.065	86.3491	91.4503	127.076	9.29751	382.963
23.5078	54.3198	89.0461	21.4988	80.0103	77.5058	65.5392	9.31918	107.352	2.99871	519.154	168.961	167.548	164.098	141.908	132.725	135.508	22.3736	4.23357	129.403	128.152	86.5208	91.3591	127.179	9.31976	380.098
23.4819	53.7947	88.7613	21.4562	79.9753	77.4764	65.2792	9.58783	107.131	2.99849	516.691	168.895	167.515	164.048	142.014	132.707	135.515	22.1673	4.11288	129.325	128.034	86.5399	91.3156	127.105	9.58783	385.814
26.0157	32.7065	104.423	26.9681	75.0211	95.115	78.4077	15.0968	120.473	2.49568	621.19	171.731	169.814	163.993	137.441	133.133	180.19	29.9936	8.67582	129.044	127.189	54.8502	89.3698	128.739	15.0966	378.563
26.0835	35.0656	102.624	26.6312	74.9763	94.9899	76.5451	17.1214	118.834	2.48949	606.486	171.43	169.599	164.555	139.347	133.281	179.003	29.9936	6.42076	128.751	126.923	45.2855	89.3161	131.344	17.1233	327.618
23.4888	16.8104	99.4954	26.7497	75.0154	91.7134	76.0068	13.5956	115.74	3.00079	602.061	170.997	169.114	164.17	137.868	132.665	136.116	29.9936	6.5054	128.622	126.837	109.594	85.8804	129.755	13.5956	431.386
23.9744	28.4854	100.061	26.9899	74.9951	91.0863	76.0868	12.845	117.345	2.99564	602.634	170.651	168.871	164.085	138.881	132.803	180.26	29.9936	5.23484	128.709	126.919	108.313	85.8287	128.438	12.845	428.623
24.2352	22.4463	100.283	26.8329	74.9927	92.1304	76.0486	13.9404	116.758	2.99499	602.672	170.659	168.891	164.107	138.621	132.848	179.173	29.9936	7.09648	128.616	126.933	111.754	86.9228	129.043	13.9409	459.931
24.0023	28.5115	100.12	28.0185	74.9811	91.0988	76.1181	12.6904	117.629	2.99681	602.541	170.757	169.021	163.496	139.972	132.946	180.235	29.9541	4.79997	128.707	126.831	106.092	85.6952	127.24	12.6904	423.609
23.9926	28.4554	100.936	27.4643	74.9802	92.0708	76.9451	13.4807	118.328	2.99828	609.688	171.048	169.261	164.273	139.599	133.01	180.201	29.9936	5.5783	128.526	126.519	108.275	85.4686	128.033	13.4823	328.897
23.9997	25.9644	101.171	27.1667	74.9942	92.1215	77.1715	12.8314	118.098	2.99888	610.904	170.845	169.035	164.143	138.885	132.893	179.328	29.9936	5.66669	128.744	126.931	109.881	86.1286	128.591	12.8314	443.891
24.971	22.7172	90.2864	21.5733	75.0062	81.4714	65.3107	14.5336	107.471	2.49088	517.837	169.003	167.302	164.012	143.318	132.544	177.808	29.9936	6.58815	128.176	126.746	51.2688	88.2956	129.057	14.5313	302.22
28.0194	19.2663	108.131	28.1255	80.0064	93.0375	80.1113	12.0046	121.988	2.00194	633.418	172.481	170.677	164.01	136.56	133.743	134.994	29.9936	6.89127	130.275	128.519	175.522	94.5682	126.577	12.0046	324.995
26.4628	20.9887	109.106	28.4745	79.9906	96.1957	82.6438	12.9878	121.535	2.00159	652.002	172.965	171.276	164.433	136.836	133.985	134.994	23.8488	-0.0522959	130.314	128.517	175.982	90.2621	126.579	12.9878	399.293
26.4791	23.4274	110.056	28.9918	79.9743	96.9543	83.5767	12.9692	122.601	2.00332	659.204	173.2	171.479	164.013	136.56	134.015	134.994	23.8142	-0.0560657	130.379	128.514	176.211	90.4941	126.194	12.9693	391.47
26.4721	24.3466	109.417	29.0743	79.98	95.9896	82.9447	12.2446	122.41	2.00306	654.578	173.056	171.355	164.078	136.606	133.942	134.994	25.1295	0.445244	130.344	128.51	176.073	90.4107	126.162	12.2446	374.259
26.5062	20.7655	108.851	29.0107	80.0023	95.9926	82.3452	13.0752	121.053	2.00081	649.638	172.876	171.161	164.131	136.722	133.957	134.994	22.9241	-0.056493	130.265	128.457	175.845	90.1291	126.667	13.0752	376.836
26.4975	21.2724	109.829	29.5182	79.966	97.0005	83.3317	12.9995	122.579	2.00306	657.251	173.174	171.473	164.082	136.6	134.04	134.994	23.2748	-0.0568975	130.393	128.426	176.098	90.1462	126.335	12.9995	380.918
26.5117	23.5957	109.539	28.8696	80.0306	96.575	83.0268	12.7712	122.311	2.00276	654.871	173.099	171.388	163.995	136.574	133.987	134.994	23.6898	-0.0565694	130.272	128.407	176.037	90.204	126.252	12.7714	378.277
26.4828	42.8206	82.4676	22.0607	80.0047	64.9864	55.9851	8.41887	102.554	1.99113	443.491	168.331	167.016	164.126	139.905	131.957	134.702	21.1285	3.28656	128.958	127.858	171.926	90.4611	111.786	8.41887	105.139
26.4889	43.5308	82.5731	21.9565	80.0074	64.9955	56.0842	7.63334	102.909	1.98845	444.416	168.389	167.05	164.221	139.934	131.941	134.71	20.8913	3.58077	129.002	127.856	171.972	90.468	111.68	7.63334	112.735
27.9107	45.2195	84.8715	22.6131	80.0063	65.027	56.9609	7.28659	104.291	1.9913	451.322	168.809	167.392	164.103	139.538	131.983	134.74	20.2809	3.01903	129.077	127.923	172.473	90.5315	111.629	7.28659	76.7037
26.4987	42.0955	82.3067	21.9795	80.0075	65.0286	55.808	8.61771	102.323	1.99065	441.843	168.312	166.979	164.13	139.76	131.921	134.73	22.3919	4.08459	128.92	127.872	171.9	90.6361	112.43	8.61771	111.545
25.493	20.3726	81.4021	20.8577	79.9966	64.9691	55.9094	7.47188	101.573	1.9961	443.523	167.835	166.542	164.178	139.931	131.747	134.568	21.9743	3.65468	129.02	127.964	170.896	93.2621	122.065	7.47188	175.443
26.5049	40.99	81.7251	21.5019	80.0033	64.9512	55.223	9.26359	102.695	1.99147	437.574	168.155	166.874	164.232	139.659	131.857	134.702	22.4347	4.94719	128.907	127.866	171.58	90.499	118.316	9.26072	118.972
25.4716	18.1846	80.4207	20.4066	79.9868	62.1329	54.9492	5.06738	99.8037	1.99299	435.369	167.738	166.452	164.034	137.664	131.109	134.212	18.9519	3.42189	128.837	127.778	170.597	93.1547	121.835	5.06738	134.223
25.4711	20.2262	81.4094	20.5891	80.0013	65.0029	55.9385	7.71521	99.9547	1.99234	443.02	167.709	166.453	164.085	139.378	131.667	134.547	20.1112	2.66468	128.881	127.819	170.733	93.2646	122.359	7.71521	186.831
25.5128	20.2159	81.4013	20.709	79.9878	64.9633	55.8885	7.79388	100.063	1.99009	442.92	167.694	166.419	164.058	139.392	131.658	134.528	19.4841	2.5153	128.846	127.787	170.574	92.9997	122.232	7.79388	174.96
26.5926	44.2264	82.9946	22.1275	80.0156	65.001	56.4021	7.43943	103.352	1.99381	446.942	168.521	167.139	164.292	140.177	131.987	134.736	20.1501	3.51943	128.927	127.916	172.03	90.3195	111.983	7.43943	99.6857
26.507	33.7575	108.217	27.3635	75.0227	99.0941	81.7104	15.8684	124.802	2.49814	647.105	172.338	170.575	164.002	137.947	133.568	180.228	29.9936	9.24109	129.146	127.219	50.6629	89.9879	129.286	15.8684	425.503
25.5792	20.4464	103.032	26.4212	80.0052	87.4453	77.4526	9.42063	117.416	2.00462	612.616	171.536	169.858	164.176	136.938	133.206	134.994	29.0088	3.07373	130.129	128.449	174.833	89.8496	125.821	9.42203	320.088
25.5953	20.6537	103.199	26.472	79.9768	88.1149	77.6026	9.33067	117.372	2.0063	613.972	171.533	169.876	164.127	136.896	133.223	134.994	29.2949	3.22029	130.096	128.477	174.847	89.9419	125.693	9.32947	336.36
25.5873	21.1908	101.85	26.0458	79.9908	87.1279	76.2634	9.66488	116.207	1.9996	603.149	171.238	169.637	164.079	136.9	133.139	134.994	27.5828	4.45036	129.887	128.251	174.475	89.7499	126.457	9.66488	320.056
25.6113	21.0702	102.915	26.5264	79.9977	88.1015	77.3046	9.87251	116.836	2.00336	610.744	171.479	169.841	164.119	136.878	133.274	134.994	28.2476	3.27093	130.103	128.466	174.806	89.791	125.913	9.87251	330.011
25.6235	22.5744	103.37	26.7129	80.0017	88.0554	77.747	8.98324	117.266	2.00081	614.619	171.636	169.946	164.094	136.47	133.215	134.994	24.6377	2.93504	129.983	128.363	174.792	88.9548	125.741	8.98324	318.594
25.6062	21.1163	102.151	26.0299	79.9999	87.1054	76.5451	9.09313	116.384	2.00168	605.296	171.328	169.705	164.222	136.955	133.146	134.994	27.0294	4.18801	129.928	128.325	174.602	89.7112	126.17	9.09313	311.678
25.5885	21.5866	103.141	26.4882	79.9956	88.1047	77.5527	9.19845	116.266	2.00077	612.698	171.535	169.859	164.147	136.723	133.221	134.994	26.0361	4.09754	129.955	128.301	174.724	89.7796	126.123	9.19845	327.72
25.6333	20.53	102.541	26.4761	79.9952	87.0958	76.9056	9.66884	117.324	2.00449	609.26	171.532	169.809	164.075	136.877	133.14	134.994	27.6263	2.71682	129.978	128.358	174.729	89.7584	125.778	9.6676	304.078
28.0056	35.8796	102.856	27.1701	74.9893	96.991	74.8507	20.1882	118.634	2.99668	592.998	171.139	169.353	164.096	138.884	133.591	180.442	29.9936	6.62046	128.841	126.974	43.3939	88.4063	129.998	20.1882	393.21
27.9919	37.2846	101.517	24.0126	74.9971	91.0232	73.5304	18.5896	116.802	1.9932	582.94	170.561	168.815	164.059	138.501	133.058	178.422	29.9936	9.8134	128.658	126.93	55.8239	92.3959	126.403	18.5946	453.643
28.1152	38.1338	104.521	24.7451	75.0104	91.0273	76.4	13.386	119.253	1.99234	605.579	170.955	169.128	163.891	137.795	132.964	178.293	29.9936	9.6611	128.953	127.133	56.0981	93.2694	127.643	13.3861	440.04
26.5094	20.1764	108.782	28.3954	79.9951	96.0131	82.2731	13.2133	121.921	2.00051	649.749	172.865	171.113	164.171	136.766	133.934	134.994	28.871	1.81431	130.377	128.534	175.901	91.0324	126.597	13.2133	395.512
25.8431	27.1062	108.53	29.1329	79.9964	95.7777	82.6872	12.3169	121.638	2.00112	652.86	172.804	171.051	163.974	136.553	133.847	134.994	26.9838	2.33575	130.344	128.487	175.822	91.1923	126.54	12.3169	415.925
26.0142	26.2549	109.087	29.1085	80.0034	96.0127	83.074	12.2438	121.79	1.9977	655.556	172.871	171.126	164.059	136.604	133.875	134.994	27.5801	1.77934	130.438	128.527	175.91	91.4494	126.415	12.2442	402.754
25.9662	26.7622	109.027	29.0706	79.9902	96.0068	83.0603	12.323	122.105	2.00237	655.605	172.89	171.16	164.19	136.691	133.88	134.994	28.4003	2.13898	130.355	128.44	175.845	91.445	126.366	12.3231	399.23
27.0672	23.3659	95.1804	22.9355	57.0062	77.6692	68.0954	9.00747	98.7462	1.50552	542.025	165.931	163.961	158.434	133.334	128.202	172.411	29.9936	8.88798	123.849	121.398	56.1799	90.6707	126.777	9.01454	308.691
25.0144	22.9036	90.8299	21.6482	74.984	82.0659	65.8125	14.5748	107.619	2.49243	522.074	169.016	167.376	164.12	143.721	132.611	177.901	29.9936	7.26827	128.224	126.784	53.4729	88.5284	129.355	14.5776	316.37
27.0922	25.9153	103.151	25.116	53.9861	89.0123	76.0758	11.8709	102.728	1.50271	605.838	167.146	164.895	157.524	132.607	128.712	172.988	29.9936	8.52274	123.774	120.686	49.3763	90.5221	129.595	11.8689	455.178
27.1005	26.0641	103.188	25.1088	53.9879	89.036	76.0915	11.928	103.087	1.50353	605.788	167.167	164.906	157.53	132.581	128.715	173.004	29.9936	8.83042	123.778	120.718	50.7268	90.5636	129.633	11.9245	448.392
26.4387	20.1189	108.696	28.5048	79.9922	95.9955	82.2575	13.1513	122.023	1.99969	649.865	172.826	171.085	164.082	136.746	133.928	134.994	29.0713	1.73754	130.305	128.525	175.897	90.8814	126.728	13.1513	385.687
23.4644	19.5002	99.402	26.7263	74.9957	91.1076	75.9374	12.9928	116.657	2.99815	601.518	170.647	168.891	164.086	138.204	132.691	136.034	29.9936	6.62727	128.726	126.961	109.448	85.7835	129.1	12.9928	456.269
23.1086	46.0861	79.4882	18.9248	79.9929	69.2156	56.3797	8.51188	102.204	4.24357	447.496	167.53	166.305	164.077	142.265	132.044	134.788	21.5299	5.74839	128.99	127.988	88.2293	96.3793	126.187	8.51188	440.39
23.0799	46.3462	79.2859	18.9176	79.9882	69.2638	56.2065	8.95918	100.616	4.49251	445.448	167.533	166.306	164.122	141.197	131.915	134.752	18.9546	4.43203	129.022	127.99	86.273	96.317	126.032	8.96	463.552
23.0991	46.344	79.2768	18.933	79.9818	69.2639	56.1788	8.9693	100.164	4.49437	445.021	167.55	166.284	164.127	141.608	131.947	134.768	18.8397	3.90345	129.1	127.958	85.7343	96.6572	126.213	8.96946	465.946
23.0989	46.2407	79.5589	18.9332	79.991	69.2992	56.4601	8.89933	101.238	4.24357	447.693	167.551	166.312	164.129	141.303	131.925	134.813	20.1596	5.3631	129.011	128.024	87.287	96.442	125.992	8.89933	437.346
25.5016	28.3039	101.523	25.6797	74.9944	93.8104	76.0148	15.6426	116.855	2.49062	602.247	171.16	169.286	163.912	138.105	132.988	178.855	29.9402	5.95571	128.83	126.99	45.6993	88.0995	130.247	15.6324	390.478
25.7491	29.628	101.956	25.518	74.9936	93.9743	76.2076	16.206	117.114	2.48707	603.751	171.152	169.306	164.078	138.51	133.067	178.936	29.9936	7.00256	128.715	126.911	52.0179	89.0573	130.715	16.2124	388.544
25.7489	30.447	101.888	25.0535	75.0095	94.0189	76.1368	16.2269	117.372	2.48949	603.331	171.144	169.286	164.105	138.35	133.062	178.835	29.9936	8.63687	128.759	127.007	54.7192	88.8694	130.945	16.2334	395.637
