500	25
28.2894	25.5926	106.712	27.3063	79.9931	93.0262	78.4224	13.8653	118.372	2.00397	619.635	172.03	170.272	164.168	136.944	133.783	134.994	28.8302	2.68171	129.999	128.277	175.61	94.508	127.055	13.8653	346.874
28.2832	25.7576	106.67	27.4856	79.9988	93	78.3883	13.8389	118.465	2.00103	619.031	172.027	170.24	163.989	136.868	133.76	134.994	27.4188	2.15431	130.216	128.37	175.742	94.5153	127.233	13.8393	342.012
28.293	22.9829	106.234	27.5048	79.9983	93.0089	77.9418	14.0083	118.723	2.00505	616.8	171.931	170.193	164.081	137.063	133.796	134.994	28.7862	3.27535	130.239	128.441	175.664	94.5532	127.143	14.0083	352.395
28.3057	25.4747	106.721	27.3194	79.9956	93.0117	78.4153	14.0868	118.462	2.00293	620.002	172.017	170.288	164.243	136.998	133.76	134.994	28.8872	2.83735	130.077	128.298	175.625	94.5267	127.249	14.0868	345.785
27.4769	18.0185	99.1187	24.2448	75.0049	86.3794	71.6317	13.5975	114.37	2.00488	567.949	170.261	168.509	164.761	140.488	132.872	178.275	29.9936	11.0761	128.573	126.888	58.4626	90.8078	129.202	13.61	358.833
27.4848	18.0189	100.677	24.3787	75.0002	89.0795	73.2022	14.8328	114.921	2.00086	580.503	170.416	168.673	164.192	138.997	132.858	178.607	29.9936	7.44269	128.637	126.927	51.7778	90.9636	129.759	14.8277	378.926
27.4834	18.9638	100.575	24.3034	74.9998	88.9985	73.0906	14.6853	115.437	2.00129	579.475	170.394	168.667	164.096	138.51	132.861	178.493	29.9936	10.7216	128.571	127.02	55.9435	90.7374	129.732	14.6848	365.5
27.4673	18.6762	100.586	24.25	74.9972	89.0142	73.1256	14.8143	114.785	2.00176	579.552	170.399	168.665	164.147	138.957	132.834	178.475	29.9936	9.07923	128.576	126.85	52.0114	90.7467	129.634	14.8069	356.394
25.5176	21.7633	81.6279	21.1031	79.9999	65.0524	56.1106	7.75185	100.837	1.99415	444.752	167.834	166.539	164.151	139.143	131.67	134.533	19.331	4.36935	128.976	127.928	170.97	92.651	122.417	7.75185	179.395
25.4925	20.2273	81.5364	20.8775	79.9908	63.9861	56.0439	7.25656	101.936	1.99861	444.462	167.836	166.537	164.016	137.973	131.405	134.413	20.7268	4.93007	128.93	127.817	170.808	92.6453	121.183	7.25656	148.912
25.4757	20.0225	80.7642	20.832	79.9766	64.0097	55.288	7.34505	99.5631	1.99506	437.629	167.719	166.439	164.215	140.546	131.757	134.439	18.2347	1.79	128.846	127.783	170.844	92.7088	122.5	7.34505	151.634
25.51	20.4494	80.9005	20.8094	79.9907	64.012	55.3907	7.41736	101.305	1.99394	439.64	167.737	166.448	163.997	138.149	131.471	134.435	20.4328	4.74641	128.954	127.811	170.666	92.3332	121.375	7.41736	155.997
25.4788	20.0371	81.3449	20.8097	80.0135	64.9754	55.8661	7.77199	100.262	1.99415	442.998	167.729	166.467	164.13	140.134	131.804	134.556	17.8312	2.04597	128.917	127.789	170.764	92.2575	122.001	7.77199	160.184
25.4895	19.9796	81.3402	20.7115	79.9779	65.0065	55.8508	7.6761	100.36	1.99351	442.979	167.75	166.495	164.128	140.068	131.801	134.564	18.0948	2.18852	128.96	127.903	170.786	92.3287	121.899	7.6761	174.44
25.5117	20.0712	81.3942	20.8944	79.99	64.9502	55.8825	7.84934	100.439	1.99441	443.1	167.739	166.515	164.108	139.956	131.75	134.538	17.8139	1.98695	129	127.927	170.81	92.3409	122.019	7.84934	169.72
26.9918	31.4729	97.0365	25.2801	75.0174	81.0347	70.045	9.77065	114.213	1.99225	554.939	169.947	168.157	164.042	140.002	132.42	134.429	29.9322	6.06815	128.62	126.907	84.6385	84.6568	128.138	9.77065	178.479
26.9758	32.6914	97.1709	24.9764	74.9848	81.0313	70.1913	10.4199	113.899	1.99355	555.838	169.83	168.1	164.195	141.569	132.571	134.413	29.2013	5.72666	128.476	126.865	83.1151	84.9107	128.036	10.4198	174.091
27.0103	32.4134	97.1611	25.0254	74.9888	80.9986	70.1501	8.89847	113.467	1.99381	555.852	169.883	168.089	164.092	141.169	132.531	134.404	28.9629	4.23925	128.633	126.861	79.7428	84.7964	128.044	8.89892	175.084
26.9794	32.1303	97.1425	25.0548	74.9845	81.0072	70.1631	9.14043	113.069	1.9913	555.562	169.902	168.106	164.121	140.946	132.507	134.396	28.7642	3.90126	128.477	126.773	79.4112	84.6113	128.052	9.14043	169.044
26.9907	34.5466	97.3655	24.3983	75.0089	81.0137	70.3751	8.99641	113.702	1.99247	557.621	169.855	168.084	164.077	140.178	132.407	134.38	29.9582	8.5845	128.494	126.817	84.0205	85.0584	128.129	8.99641	169.927
26.9798	32.7916	97.2204	25.0482	74.9816	81.0485	70.24	8.30041	113.471	1.99087	556.457	169.856	168.107	164.294	141.967	132.623	134.43	29.8164	4.96126	128.413	126.779	82.2977	85.0401	128.344	8.29972	177.121
26.979	32.3028	97.2014	25.1845	74.9883	81.017	70.2225	8.97569	113.122	1.98992	555.923	169.887	168.085	164.073	140.998	132.504	134.392	28.4124	4.04251	128.575	126.818	78.8705	84.75	128.033	8.97569	167.219
23.0866	46.1863	79.439	18.77	79.9878	69.2759	56.3526	8.94599	103.201	4.24482	446.9	167.513	166.294	164.148	144.536	132.375	134.799	22.5281	5.61807	129.053	128.062	87.4566	96.7191	126.198	8.94599	449.205
23.0864	46.4287	79.0163	18.9369	79.9753	69.2307	55.9299	8.93472	100.222	4.66004	443.444	167.502	166.299	164.025	141.259	131.866	134.722	18.4751	3.27605	129.033	127.97	86.8272	96.0514	126.01	8.93472	454.594
23.1091	46.7059	79.48	18.9815	79.9727	69.2494	56.3694	9.22014	100.2	4.24443	446.888	167.466	166.264	164.099	141.567	131.969	134.787	17.3344	3.43848	129.055	127.963	82.3831	96.5665	126.142	9.221	473.53
23.0877	46.3981	79.1057	18.9844	80.0022	69.2724	56.0183	8.99837	100.457	4.65979	444.134	167.499	166.305	164.061	141.408	131.953	134.731	18.064	3.4684	128.985	127.956	85.4035	95.7942	125.901	8.99837	448.005
27.0063	31.3901	97.0289	25.1399	74.9873	81.0145	70.0228	9.57197	114.121	1.99333	554.551	169.942	168.144	164.196	140.557	132.475	134.439	29.8297	5.84319	128.649	126.904	82.2538	84.7236	128.143	9.57197	163.269
26.9653	31.6538	96.9915	25.1546	75.0002	80.9896	70.0263	9.82212	113.578	1.99476	554.584	169.852	168.115	164.088	140.407	132.443	134.416	29.9184	5.72099	128.542	126.87	83.2873	84.324	128.055	9.82212	166.76
24.0981	29.209	79.3402	20.9614	79.9776	66.1106	55.2424	6.15363	101.837	5.00078	438.425	168.004	166.684	164.09	138.951	131.539	134.379	19.2335	2.7635	129.071	127.997	169.367	95.0101	118.366	6.15363	209.322
24.089	31.7455	79.1867	20.5958	79.9568	66.1485	55.0977	6.58535	99.9664	5.00242	436.329	167.988	166.627	164.101	138.939	131.544	134.393	17.8224	3.71572	128.906	127.853	169.193	94.6317	118.6	6.58535	223.29
24.0794	29.9439	79.275	20.8877	79.9761	66.0963	55.1956	6.2425	101.587	5.00316	437.36	168.013	166.683	164.079	138.198	131.494	134.391	19.5757	2.73838	129.143	128.099	169.477	94.8771	118.277	6.2425	210.894
24.1027	30.6411	79.2821	20.7996	79.9551	66.1097	55.1793	6.29651	101.389	5.00138	437.368	168.029	166.702	164.061	138.067	131.482	134.43	18.3253	3.66782	129.121	128.039	169.369	94.5589	118.221	6.29651	203.312
28.4942	11.7581	103.342	25.0297	75.0007	89.0521	74.8447	13.6068	118.688	1.49125	593.681	170.936	169.112	164.201	138.753	132.869	178.273	29.9936	9.66513	128.781	127.062	56.7056	92.428	130.204	13.6202	287.96
26.0278	22.2774	102.342	26.7466	74.9861	93.094	76.314	14.4227	118.058	2.99927	604.433	171.456	169.548	164.133	137.641	132.924	179.998	29.9936	6.93647	128.745	126.956	48.6146	88.8445	128.93	14.4227	346.736
26.003	22.1573	102.378	26.7651	75.0122	93.0952	76.3748	14.5338	118.341	2.99785	604.507	171.446	169.555	164.129	137.553	132.919	179.991	29.9936	7.10728	128.733	126.936	49.4939	88.967	128.982	14.5338	365.272
26.5185	32.7581	108.198	27.296	74.9866	99.1124	81.6799	15.9516	123.893	2.50415	646.557	172.368	170.57	164.119	137.96	133.586	180.207	29.9936	7.49628	129.092	127.084	47.6263	89.6132	129.397	15.9516	453.364
26.4793	36.9148	108.228	28.0312	74.9987	99.1066	81.754	15.8924	124.918	2.49628	648.301	172.516	170.745	164.026	137.701	133.598	180.476	29.9936	9.277	129.131	127.157	50.8098	89.4484	129.177	15.8948	441.406
26.4796	32.8704	108.239	27.2911	75.0272	99.1099	81.759	16.1212	123.813	2.50281	646.858	172.346	170.554	164.132	137.976	133.58	180.192	29.9936	7.64811	129.147	127.11	47.7704	89.7547	129.404	16.1212	444.864
26.4911	34.1853	108.165	27.3106	75	99.0784	81.6772	15.8925	125.71	2.49996	646.911	172.41	170.625	164.261	138.097	133.647	180.37	29.9936	9.77606	129.182	127.237	50.7512	89.902	129.293	15.8935	449.241
26.4926	33.4136	108.235	27.2563	74.9938	99.1215	81.7429	16.0863	123.387	2.49935	647.028	172.347	170.557	164.158	137.972	133.587	180.217	29.9936	7.87205	129.065	127.069	49.1342	90.0742	129.372	16.0863	445.22
27.5141	24.9777	106.848	27.4539	75.009	95.9764	79.3407	15.4844	122.728	1.99956	629.235	171.882	169.967	164.159	137.986	133.381	179.228	29.9936	9.98982	128.888	127.086	53.7724	91.2521	129.978	15.4933	421.915
27.477	25.1566	106.767	27.5056	74.9994	95.9767	79.2915	15.5315	122.019	2.00124	628.489	171.898	169.994	164.113	137.915	133.365	179.183	29.9936	9.94165	129.05	127.158	54.4563	91.0255	130.141	15.539	419.046
25.614	24.8839	104.272	27.4061	79.9944	89.0981	78.6578	9.28327	117.12	2.00859	621.595	171.825	170.097	164.155	136.516	133.273	134.994	26.4397	2.21631	130.019	128.264	175.006	89.5472	125.556	9.28327	307.104
25.5963	25.8793	104.382	27.631	79.9877	89.1155	78.786	9.28828	117.544	2.00332	622.478	171.838	170.185	164.55	136.769	133.335	134.994	24.8436	2.46347	129.927	128.287	175.107	89.3137	125.4	9.28828	310.214
25.5721	26.0839	104.254	28.343	79.9913	89.1153	78.6824	9.33087	117.255	2.0028	621.67	171.813	170.134	164.194	136.562	133.286	134.994	24.9863	2.13087	130	128.348	175.126	89.2693	125.274	9.33087	317.617
25.5917	27.4208	103.821	28.7048	79.9926	89.1157	78.2302	10.2396	117.75	2.00103	618.478	171.744	170.045	164.191	136.795	133.352	134.994	26.3883	2.70307	130.143	128.412	175.017	89.214	125.775	10.2416	310.225
23.8278	20.4907	98.2656	25.134	75.0047	87.1016	74.4378	11.3422	116.682	1.98974	590.948	170.181	168.427	164.174	139.697	132.59	135.522	29.9936	7.8668	128.52	126.848	108.501	85.3583	129.286	11.3422	360.373
23.6434	20.473	98.0875	25.1	75.0188	87.1289	74.4442	11.4527	116.346	1.99091	590.683	170.118	168.371	164.182	140.083	132.603	135.516	29.9936	8.04492	128.554	126.857	108.688	85.4763	129.353	11.4527	354.583
25.7321	28.5784	99.6495	26.2224	74.9864	93.014	73.9173	16.9607	116.849	2.99901	585.724	170.544	168.801	164.12	138.601	133.082	180.013	29.9936	9.23265	128.761	127.027	118.842	88.255	129.914	16.9607	458.237
27.7114	33.1376	104.176	27.4424	75.0001	91.0242	76.4778	13.1904	118.006	1.99368	605.871	170.924	169.1	164.113	138.448	132.979	178.308	29.9936	9.37041	128.745	126.887	54.9593	92.3511	129.447	13.1795	361.314
28.0019	33.1469	105.271	27.6216	75.0096	91.0233	77.2679	12.6258	118.784	1.9913	612.307	171.076	169.278	164.173	138.152	132.944	178.301	29.9936	7.81752	128.83	126.998	53.1348	92.9464	129.291	12.6153	418.005
27.9801	35.3603	102.134	24.1152	75.0145	91.029	74.1456	15.8291	116.839	1.9932	587.532	170.679	168.936	164.296	138.856	133.086	178.322	29.9936	8.49866	128.665	126.838	52.4313	92.5012	126.58	15.8279	393.978
25.6236	23.7643	103.321	26.7309	79.9923	88.1301	77.6975	9.18093	116.683	2.00008	614.054	171.622	170.012	164.351	136.743	133.248	134.994	24.9895	4.64611	129.843	128.3	174.801	89.0704	125.72	9.18093	327.173
27.4465	23.1757	104.852	25.6857	54.0087	89.0284	77.3928	10.6414	105.501	1.50763	615.351	167.739	165.44	157.553	132.255	128.763	173.01	29.9936	10.9788	124.016	120.879	52.1676	90.9571	129.551	10.6591	360.752
27.5067	18.3604	105.072	25.9782	54.0106	89.0122	77.5714	10.2808	104.347	1.50266	617.641	167.744	165.46	157.449	132.215	128.754	173.043	29.9936	8.64196	123.931	120.812	52.3605	91.4633	129.034	10.2807	381.865
27.5114	22.46	104.944	25.7753	53.997	89.0027	77.4537	10.4963	104.291	1.50128	617.131	167.738	165.462	157.496	132.21	128.76	173.014	29.9936	9.47959	124.048	120.776	49.758	91.4645	128.945	10.5072	371.035
27.4891	19.5178	105.008	25.8666	53.9898	89.0039	77.5249	10.2982	104.428	1.50474	617.141	167.726	165.41	157.402	132.275	128.755	173.102	29.9936	8.85051	123.957	120.823	53.0896	91.4938	129.209	10.3132	374.389
27.5107	17.9724	105.051	25.9619	54.0016	89.006	77.551	10.2993	104.494	1.50742	617.508	167.753	165.47	157.466	132.182	128.753	173.029	29.9936	8.61883	123.933	120.764	52.1212	91.3498	129.014	10.2955	372.045
27.48	18.7367	105.083	25.8959	53.9804	89.0464	77.607	10.3451	104.818	1.50258	617.79	167.751	165.449	157.425	132.244	128.757	173.042	29.9936	8.72814	123.86	120.786	52.6209	91.4677	129.133	10.3554	375.929
25.4112	22.7283	88.4291	21.8766	75.0198	74.0247	63.0099	9.61438	106.346	2.0025	499.658	168.158	166.586	164.072	145.73	132.443	177.313	29.8048	7.62833	128.152	126.754	62.7402	87.3199	127.211	9.61992	255.867
25.3937	22.8603	88.3513	21.8938	74.9901	74.0118	62.957	9.58069	108.075	2.00496	499.778	168.15	166.58	164.101	146.675	132.596	177.316	29.8923	7.82544	128.174	126.761	60.2899	87.6495	127.596	9.57306	279.042
25.6189	17.744	100.079	26.6474	79.9985	86.0189	74.4597	10.5093	116.168	2.00172	589.475	171.212	169.601	164.126	137.147	133.097	134.994	27.4499	5.41307	129.872	128.339	174.364	88.7465	126.121	10.5093	267.221
25.6085	17.4094	100.085	26.7641	80.0051	85.9905	74.4764	10.5088	116.41	2.0012	589.579	171.331	169.662	164.13	136.959	133.109	134.994	27.6674	5.42648	129.853	128.292	174.255	88.5878	126.177	10.5082	257.906
20.9959	43.5026	72.3195	19.7011	79.9771	63.4896	51.3236	6.17235	98.5438	5.99945	407.076	167.268	166.02	164.225	148.215	132.266	134.093	16.9792	1.15634	128.77	127.844	168.403	93.1254	117.487	6.17235	359.055
28.3036	24.8838	103.58	27.7149	79.9823	86.0243	75.2765	9.55783	116.836	2.00163	595.706	171.336	169.72	164.091	136.867	133.177	134.994	27.5497	4.2588	129.961	128.312	174.661	95.2026	124.096	9.55783	273.196
27.4785	22.5077	104.022	25.4462	54.0027	87.6754	76.54	11.11	105.966	1.50508	609.643	167.47	165.297	157.672	132.415	128.662	172.964	29.9936	10.5948	123.896	120.898	54.5979	91.3087	127.624	11.1117	373.207
27.2545	25.6699	104.142	25.439	53.9898	90.08	76.8936	12.011	103.64	1.49575	612.221	167.395	165.105	157.408	132.428	128.796	173.126	29.9936	8.25877	123.878	120.789	49.9069	91.1878	129.071	12.0124	489.39
25.5925	21.9798	102.442	27.7754	79.9904	87.1077	76.8489	8.92387	116.19	2.00224	606.975	171.381	169.786	164.077	136.766	133.171	134.994	20.3573	-0.0184062	130.025	128.239	174.405	88.9377	125.621	8.92387	299.645
28.4894	22.7767	105.892	25.0823	74.9983	92.0096	77.4073	13.8502	117.721	1.74426	613.396	171.392	169.413	163.845	137.341	132.934	178.324	29.9936	10.7722	128.871	126.966	52.6575	95.5545	129.721	13.8402	370.72
28.475	22.5166	105.297	24.8939	75.0058	92.0386	76.829	14.5288	118.215	1.74227	608.746	171.423	169.483	164.256	138.027	133.027	178.383	29.9936	9.7072	128.865	127.077	59.656	95.1273	130.108	14.5319	329.111
28.4892	22.5732	105.222	24.8031	74.9954	91.9797	76.7234	14.442	118.535	1.74365	607.977	171.367	169.453	164.141	137.941	132.982	178.311	29.9936	9.34038	128.917	127.056	59.1697	95.38	130.236	14.4529	338.157
28.5005	23.4426	105.275	26.3773	75.008	92.0512	76.7646	14.335	117.949	1.74339	608.198	171.436	169.488	164.023	137.619	132.97	178.427	29.9936	10.5224	128.901	127.037	58.3336	95.5895	130.3	14.3317	334.328
28.4975	22.804	105.274	24.7226	75.0155	92.0178	76.779	14.3665	117.276	1.74244	608.085	171.302	169.414	164.114	137.971	132.964	178.263	29.9936	7.7364	128.849	127.008	55.0878	95.795	130.22	14.3646	344.824
28.5115	22.6513	105.27	24.7513	75.0059	92.0196	76.7714	14.2402	119.556	1.74426	609.039	171.333	169.443	164.132	138.053	132.987	178.299	29.9936	8.82553	128.919	127.064	57.1231	95.7291	130.185	14.2318	343.78
28.5129	21.7705	105.873	26.4764	75.019	91.9892	77.3635	13.5441	117.79	1.74262	613.081	171.255	169.293	163.31	136.965	132.882	178.19	29.9936	7.50232	128.838	126.904	50.713	95.0301	129.979	13.5415	357.345
28.469	21.8679	105.838	25.9553	74.9931	92.0066	77.3668	13.9452	117.342	1.74279	612.887	171.226	169.254	163.159	136.893	132.841	178.216	29.9936	7.47238	128.87	126.961	51.6216	95.2644	129.925	13.9489	373.888
28.4821	22.9491	105.27	25.9302	74.9876	92.0312	76.7874	14.3929	116.777	1.74664	608.399	171.25	169.355	163.618	137.344	132.906	178.267	29.9936	7.71317	128.856	126.968	56.1693	95.4439	130.156	14.389	325.094
23.4872	16.8406	99.5102	26.7969	75.0139	92.1005	76.0229	13.8641	115.911	2.99785	602.089	170.991	169.124	164.067	137.781	132.682	136.14	29.9936	6.63863	128.576	126.902	109.829	85.9788	129.839	13.8641	431.307
28.4777	22.9233	105.882	25.2158	75.0024	91.9757	77.4089	13.5665	118.082	1.74227	613.309	171.28	169.378	163.727	137.312	132.912	178.21	29.9936	7.80192	128.802	126.942	51.7314	95.4813	129.998	13.5568	370.575
28.45	21.9663	105.875	25.6583	74.9965	92.0193	77.42	13.949	117.645	1.7424	613.167	171.28	169.406	163.877	137.452	132.922	178.29	29.9936	7.48857	128.868	126.995	50.6702	95.1924	129.969	13.9511	372.103
28.5114	22.4874	106.802	25.424	74.9934	92.0104	78.2895	12.6431	119.727	1.74227	620.375	171.335	169.463	164.136	138.068	132.989	178.278	29.9936	8.3437	128.943	127.107	56.632	95.4939	129.788	12.6564	338.926
28.5054	21.9632	106.428	25.4296	74.9948	92.0328	77.9314	12.9399	117.94	1.74179	617.382	171.256	169.401	164.176	138.035	133.017	178.286	29.9936	7.84544	128.878	127.029	55.1147	95.2437	130.101	12.9545	350.572
28.4874	21.5257	106.069	25.8232	74.5827	92.0214	77.5793	13.5691	117.773	1.72394	614.736	171.273	169.354	163.755	137.338	132.881	178.186	29.9936	10.0884	128.759	126.87	52.4561	94.9755	129.903	13.5669	363.589
28.4836	23.0436	105.208	25.9597	75.0142	91.9851	76.7245	14.4057	116.881	1.74192	607.872	171.273	169.408	164.042	137.795	132.943	178.232	29.9936	7.80559	128.818	126.911	54.497	95.2665	130.237	14.4078	336.042
28.5037	22.8339	106.661	25.4062	75.0122	91.9949	78.1587	13.3061	121.16	1.74192	619.467	171.315	169.465	163.966	138.188	133.032	178.392	29.9936	9.65467	128.98	127.123	56.671	95.2412	129.715	13.3166	324.255
28.4884	21.9146	105.886	25.5422	75.0186	91.9742	77.3936	13.9761	117.602	1.74058	613.193	171.259	169.338	163.608	137.215	132.892	178.25	29.9936	7.50639	128.843	126.969	51.3408	95.2864	129.93	13.9781	368.25
28.4769	22.6519	106.746	25.4814	75.0155	91.9888	78.2663	12.8886	120.043	1.74244	620.066	171.283	169.453	164.038	138.15	133.015	178.314	29.9936	9.1834	129.026	127.156	57.1927	95.4186	129.773	12.9009	326.575
25.4905	20.8148	80.6609	20.6531	80.0056	64.0228	55.1706	7.49458	98.7803	1.9907	437.299	167.675	166.397	164.111	139.727	131.619	134.424	16.3623	1.03766	128.825	127.783	170.682	92.0862	122.645	7.49458	161.45
25.4797	19.946	80.451	20.3353	79.9781	63.9885	54.9713	7.81305	99.4812	1.9932	435.409	167.549	166.327	164.19	140.67	131.791	134.477	19.3724	2.78237	128.913	127.866	170.545	93.0949	122.483	7.81305	180.58
25.5027	20.0134	80.4138	20.3498	80.0142	63.9972	54.9111	7.83596	99.3108	1.99061	435.177	167.557	166.317	164.12	139.941	131.659	134.471	19.3631	3.02342	128.959	127.899	170.524	93.0168	122.516	7.83596	170.823
25.5082	19.8694	80.3921	20.3394	79.986	64.0211	54.884	7.8444	99.5453	1.99108	435.199	167.615	166.357	164.237	141.384	131.867	134.517	19.0054	2.58433	128.871	127.846	170.525	92.7857	122.441	7.8444	187.121
25.4803	20.4671	80.4014	20.4871	79.9971	63.9945	54.9211	7.71587	99.9664	1.99999	435.108	167.585	166.354	164.077	139.278	131.602	134.45	18.4732	3.01064	128.953	127.836	170.435	92.5094	122.407	7.71587	162.491
25.5184	20.3609	80.3908	20.4325	79.9924	64.0019	54.8726	7.75597	99.8444	1.99299	435.125	167.597	166.352	164.093	139.313	131.57	134.445	18.5784	3.15964	128.872	127.796	170.582	92.4728	122.575	7.75597	168.779
25.4914	20.6204	80.3677	20.3775	79.9902	64.0299	54.8762	7.82661	99.8815	1.99364	434.805	167.593	166.367	164.114	139.384	131.575	134.457	18.9548	3.97267	128.885	127.804	170.481	92.367	122.454	7.82661	161.924
23.0014	29.2952	78.5254	20.0261	79.9956	63.9833	55.5241	6.94972	99.441	2.00323	440.514	167.543	166.295	164.178	138.881	131.479	134.994	16.0195	2.49516	128.779	127.818	171.046	86.5896	121.902	6.94972	197.636
22.9756	29.2281	78.5692	20.0121	79.9778	64.0022	55.5936	6.95457	99.3032	2.00293	440.994	167.526	166.298	164.143	138.759	131.449	134.994	16.33	2.64009	128.792	127.83	171.055	86.533	121.895	6.9546	184.3
23.488	20.3456	97.59	25.1269	74.9836	87.1077	74.102	11.7769	113.889	1.9916	587.65	169.993	168.219	164.1	139.452	132.5	135.489	29.4219	5.68754	128.459	126.774	107.052	85.0942	129.037	11.7769	405.28
27.2253	31.3594	103.247	27.0984	75.0058	90.4982	76.0255	13.2626	116.84	1.99031	602.477	170.737	168.981	164.07	138.367	132.855	178.326	29.9936	7.31108	128.712	126.861	53.6475	92.0358	129.788	13.2723	396.408
27.2494	31.2388	103.211	27.144	74.9955	90.4883	75.969	13.333	116.578	1.9923	601.966	170.75	168.959	163.947	138.225	132.843	178.295	29.9936	7.36801	128.788	126.92	53.7394	92.1298	129.724	13.3472	367.982
24.0034	27.3488	101.019	26.9552	75.0047	92.1482	77.0154	12.8232	118.093	2.99227	610.15	170.927	169.088	164.131	138.502	132.912	179.655	29.9936	8.0223	128.803	127.001	112.994	86.0252	128.534	12.8232	421.786
26.0045	21.4452	102.308	26.8421	75.0199	93.0758	76.3032	14.7822	120.858	2.99681	605.019	171.512	169.573	164.148	137.772	132.973	179.94	29.9936	9.65041	128.832	127.15	55.3165	89.6079	129.145	14.7822	344.487
25.3814	23.6755	88.08	21.9191	75.0061	73.9623	62.6912	9.7051	105.931	2.00643	497.423	168.117	166.554	164.117	146.795	132.512	177.221	29.9936	6.96041	127.995	126.704	59.2963	87.4847	127.792	9.7079	279.642
26.0127	25.7625	107.822	28.3448	79.9998	94.9795	81.8093	12.1905	121.335	2.00276	647.671	172.424	170.681	164.103	136.689	133.789	134.994	27.7778	2.98172	130.292	128.474	176.466	91.6578	126.409	12.1905	403.102
26.0058	25.7889	107.844	28.3097	79.9874	94.9833	81.8381	12.6974	120.126	2.00215	647.281	172.353	170.614	164.2	136.693	133.767	134.994	26.0703	2.64128	130.2	128.352	176.389	91.7318	126.822	12.6974	404.58
25.9774	25.8332	107.794	28.3543	79.9856	94.9999	81.8164	12.5809	120.425	2.00336	647.089	172.369	170.624	164.135	136.629	133.759	134.994	26.1034	2.65494	130.255	128.324	176.396	91.7111	126.561	12.5809	418.527
25.9835	25.8019	107.844	28.3859	80.0028	95.0002	81.86	12.4089	120.934	2.00016	647.491	172.379	170.62	164.121	136.693	133.767	134.994	27.231	2.92125	130.309	128.43	176.473	91.8921	126.753	12.4089	411.915
26.0842	24.9585	99.9972	25.8512	74.9918	87.0803	73.9146	12.0139	117.095	1.99078	585.632	170.439	168.645	164.105	139.413	132.741	134.672	29.9936	7.4478	128.691	126.987	108.326	84.6739	129.09	12.0143	240.134
25.9894	34.8992	84.4459	21.7125	79.9951	67.1193	58.4562	7.70247	102.894	1.99204	462.97	168.395	167.064	164.163	139.382	131.889	134.718	21.3936	3.18827	128.995	127.823	171.838	91.7725	118.097	7.70247	156.218
26.4933	40.6677	83.6918	21.7208	79.9904	67.1212	57.1985	8.94047	103.408	1.99463	453.023	168.393	167.072	164.283	140.199	132.079	134.858	23.0036	4.25281	129.016	127.868	171.972	91.4763	117.565	8.94164	121.441
27.4787	25.3675	106.713	27.2252	75.012	95.9958	79.2331	15.7126	120.715	1.99818	627.581	171.784	169.899	163.976	137.862	133.289	179.169	29.9936	7.75015	128.937	127.008	51.2077	91.0816	130.28	15.7128	425.194
26.5921	32.7784	104.584	29.4881	79.9946	89.1068	77.9899	9.51567	119.298	2.00427	616.867	171.94	170.233	164.129	136.556	133.442	134.994	28.5019	3.89905	130.295	128.438	175.223	89.1082	124.736	9.51883	269.901
25.5954	14.3099	100.409	26.7007	79.9974	85.9519	74.8142	10.1398	115.49	2.00617	591.873	171.23	169.605	164.105	137.147	133.059	134.994	24.8587	1.40838	129.85	128.313	174.416	88.9186	125.877	10.1404	273.409
25.4904	19.8437	80.6594	20.9591	79.984	63.9185	55.1663	7.27472	100.433	1.99078	437.2	167.716	166.432	164.181	140.903	131.792	134.444	19.5671	2.06745	128.845	127.823	170.791	92.2001	122.432	7.27436	140.322
25.475	22.0284	81.5288	21.1095	79.9887	64.9975	56.0538	7.57717	100.622	1.99242	444.355	167.824	166.557	164.051	138.948	131.598	134.504	17.7468	3.01845	128.886	127.783	170.885	91.6952	122.032	7.57717	167.891
25.4933	20.9751	80.6597	20.9246	79.9874	63.982	55.1665	7.4849	98.8556	1.98996	437.243	167.649	166.396	164.121	139.922	131.655	134.436	15.9725	0.961855	128.939	127.85	170.835	91.9279	122.499	7.4849	170.875
25.494	19.1639	80.6721	21.1508	79.9943	64.0087	55.178	7.02338	100.337	1.99191	437.25	167.774	166.494	164.13	139.76	131.648	134.448	19.5169	2.59863	129.03	127.997	170.881	91.9764	122.552	7.02338	145.761
25.4962	18.5959	81.1821	21.1114	79.9869	64.4891	55.6859	7.73245	100.293	1.99273	440.991	167.799	166.53	164.099	139.412	131.637	134.467	17.2513	1.88222	128.922	127.842	170.848	91.6171	122.475	7.73245	158.724
25.4795	18.6701	81.1974	21.0053	79.9939	64.4618	55.7178	7.21161	100.279	1.99225	440.986	167.832	166.539	164.158	139.47	131.679	134.471	16.3378	1.50827	128.964	127.776	170.802	91.5459	122.389	7.21161	156.289
25.4777	18.9397	80.7818	20.5369	79.9849	64.0182	55.304	7.31583	99.4959	1.99402	437.755	167.797	166.505	164.303	140.858	131.821	134.49	15.3008	0.649277	128.904	127.835	170.783	91.6211	122.482	7.31583	170.281
25.4847	18.5512	81.1154	20.8583	80.0011	64.4784	55.6307	7.69934	100.34	1.99359	440.428	167.804	166.546	164.185	140.182	131.737	134.493	17.7787	2.1556	128.948	127.822	170.873	91.5638	122.419	7.69934	159.2
