500	25
22.9764	26.2245	87.388	22.6709	79.9959	74.1205	64.4116	8.39855	104.639	2.00449	510.481	168.765	167.365	164.12	140.056	132.277	134.994	19.0003	2.55592	129.103	127.837	172.262	88.9324	123.704	8.39855	189.776
28.2987	25.797	106.778	27.5018	80.0117	92.0098	78.4798	12.5896	119.526	2.00362	620.794	172.096	170.371	164.098	136.594	133.656	134.994	29.0824	4.94982	130.139	128.408	175.654	95.2384	127.025	12.5896	272.231
25.5923	13.4927	99.3925	26.5485	79.9809	84.5441	73.8004	9.84691	113.354	2.00237	583.296	170.993	169.427	164.09	137.041	132.988	134.994	20.3793	0.82625	129.766	128.157	174.084	87.9335	126.025	9.84691	258.952
25.5961	15.2181	99.9376	27.1324	79.9978	84.5515	74.3418	8.70947	113.647	2.00202	587.325	171.087	169.54	164.044	136.815	133.002	134.994	15.2833	0.0210695	129.833	128.24	174.121	87.9921	124.199	8.70947	254.715
25.5877	13.1703	99.7898	27.1157	80.01	84.977	74.1998	10.0459	114.397	2.00163	586.528	171.067	169.492	164.207	137.231	133.028	134.994	22.3235	2.30114	129.933	128.213	174.18	88.6537	125.406	10.047	255.678
27.2358	30.5826	108.277	26.8747	75.0264	100.112	81.0407	18.2663	124.194	2.00137	642.198	172.57	170.692	164.124	137.882	133.702	179.639	29.9936	9.98582	129.037	127.127	55.4715	91.4677	130.094	18.2589	388.125
26.4905	31.0604	108.859	28.2068	75.0012	99.0918	82.3705	15.7656	124.94	2.49697	652.371	172.713	171.039	164.809	139.462	133.779	180.196	29.9936	6.74792	129.206	127.126	40.9334	89.439	129.136	15.77	431.864
25.5028	21.2317	80.7241	21.0782	79.9983	64.0244	55.2215	7.23155	100.456	1.99061	438.109	167.783	166.505	164.172	140.169	131.726	134.469	18.7215	2.09205	129.053	127.994	170.915	92.0439	122.258	7.23155	144.094
27.2287	28.1304	102.412	25.6983	74.9894	90.0824	75.18	13.5796	116.093	1.99506	595.889	170.725	168.901	163.891	138.269	132.795	178.211	29.9936	7.41725	128.746	126.875	52.3177	91.2244	129.665	13.5907	365.813
28.4743	22.3652	105.848	25.087	75.0036	92.0009	77.3776	13.6525	117.974	1.74205	613.22	171.246	169.341	163.45	137.074	132.885	178.222	29.9936	8.46291	128.809	127.01	54.1959	95.3816	130.075	13.6529	366.79
28.2823	27.8224	101.35	28.1635	79.9835	84.0003	73.0652	10.3766	116.97	2.00609	578.277	171.226	169.603	163.798	136.655	133.122	134.994	28.1879	5.46709	130.085	128.464	174.611	88.2395	126.737	10.3771	164.049
25.2465	22.6691	100.898	26.974	75.015	92.1253	75.6519	14.5549	117.044	2.99845	599.176	170.755	168.972	164.13	138.356	132.943	179.234	29.9936	9.32138	128.75	126.842	112.127	87.2076	129.154	14.5549	410.522
28.0149	20.7335	107.311	26.2537	79.9983	96.0136	79.2964	12.9989	122.147	4.25515	627.063	172.135	170.389	164.138	137.837	133.963	137.682	29.9936	5.94252	130.401	128.661	96.1954	97.1695	132.299	12.9989	410.038
25.6951	27.2476	108.246	28.4152	80.0105	95.484	82.5514	12.2029	121.518	2.00254	652.21	172.702	170.86	163.977	136.617	133.78	134.994	29.9936	4.19451	130.331	128.514	175.712	92.0386	126.862	12.2029	437.618
28.0638	34.9105	94.9664	23.9047	75.0106	77.1143	66.9026	8.5993	111.641	1.99147	530.404	169.485	167.733	164.142	141.853	132.373	134.163	28.9835	5.96928	128.316	126.812	81.6796	84.2451	128.009	8.5993	110.309
27.9785	33.2766	105.111	26.4287	75.0086	90.9782	77.1266	12.6451	120.396	1.99147	611.24	171.299	169.458	163.961	137.834	133.033	178.379	29.9936	10.1076	128.657	126.704	55.452	92.0984	128.288	12.6557	383.993
27.9909	33.3433	105.313	26.4092	74.992	91.0046	77.3263	12.5441	120.353	1.99044	612.855	171.208	169.468	164.231	138.079	133.031	178.421	29.9936	9.57459	128.704	126.743	55.0158	92.4089	129.198	12.5566	324.499
27.9759	33.2539	105.19	26.1834	75.0165	91.0086	77.2036	12.6923	119.014	1.99156	611.606	171.196	169.395	164.083	137.955	132.993	178.323	29.9936	7.67506	128.689	126.773	51.9629	92.3666	129.196	12.706	331.016
25.475	36.2942	79.09	20.3148	79.9972	62.9123	53.6124	8.95234	98.9863	1.99074	424.546	167.711	166.417	164.009	139.817	131.529	134.392	11.6401	0.148799	128.692	127.6	168.952	91.6911	117.391	8.95331	68.7206
22.492	45.9169	76.3807	18.6224	79.9898	67.0802	53.8889	7.06314	99.6841	5.9966	426.992	167.564	166.291	164.186	141.844	131.662	134.44	20.4943	3.08322	128.978	127.94	168.914	95.2636	124.581	7.06314	377.345
28.9953	34.9112	84.0882	21.3259	75.0006	62.0167	55.0931	4.3	105.731	2.48889	437.5	167.865	166.269	164.011	148.07	132.301	133.226	28.5845	5.81004	128.114	126.784	80.271	83.7588	123.804	4.3	66.89
28.4769	23.4988	105.226	25.9937	74.9988	91.9903	76.7603	14.2534	117.725	1.74426	608.19	171.432	169.519	164.344	138.098	133.037	178.442	29.9936	9.58714	128.935	127.131	57.5414	95.9903	130.256	14.2498	338.122
26.5911	32.0388	105.124	29.5492	80.0083	89.117	78.5328	10.2736	120.116	2.00583	621.03	171.967	170.283	164.02	136.471	133.387	134.994	28.1159	3.59341	130.121	128.327	175.242	89.0716	124.883	10.2736	267.105
25.48	19.4054	82.008	20.8345	79.9753	63.9643	56.5287	5.53549	101.566	1.99104	448.081	167.966	166.661	164.148	137.983	131.387	134.366	20.0327	3.87436	129.002	127.868	170.916	93.4033	121.291	5.53602	159.963
26.9999	30.3743	101.517	24.4016	75.0074	89.0056	74.5232	13.6635	115.031	1.50699	590.709	170.613	168.859	164.102	138.731	132.74	178.112	29.9936	7.10063	128.659	126.863	49.8434	90.7834	129.536	13.6726	342.905
27.0003	28.0154	101.449	24.5795	74.9873	88.9851	74.4649	14.3729	116.526	1.50102	590.55	170.63	168.851	164.07	138.982	132.79	178.138	29.9936	7.30153	128.631	126.839	49.3979	90.8163	129.484	14.3696	331.404
27.0104	28.6991	102.833	24.9859	74.999	92.1068	75.8353	15.7041	117.244	1.50003	601.221	171.019	169.234	164.246	138.676	133.02	178.44	29.9936	6.50641	128.773	126.854	49.0647	90.0546	128.926	15.6965	363.352
27.0163	28.6407	103.321	25.3115	75.0022	92.1265	76.3062	15.7777	117.489	1.50422	604.746	171.067	169.213	163.992	138.136	132.972	178.429	29.9936	6.39346	128.682	126.837	46.1623	89.8504	128.836	15.7754	363.443
26.9689	28.4011	103.552	25.9909	74.9969	92.1037	76.5785	14.9141	116.773	1.50232	606.623	171.103	169.23	163.669	137.764	132.957	178.423	29.9936	7.27415	128.747	126.843	47.0054	89.8223	128.774	14.9133	351.878
28.4813	21.0532	105.224	26.1759	65.0734	91.0938	76.7504	13.4861	111.914	1.50755	609.587	169.71	167.803	162.587	136.482	131.205	176	29.9936	10.6862	126.517	124.212	54.7994	93.2865	129.94	13.4726	384.256
23.9755	22.9001	99.0741	26.6416	74.9863	90.0812	75.0985	12.7928	115.828	2.99504	595.107	170.477	168.766	164.193	138.816	132.724	182.022	29.9936	6.04011	128.645	126.9	110.44	85.7388	128.837	12.7928	425.197
28.5058	22.4768	105.314	25.0524	74.9978	91.9947	76.7979	14.332	117.984	1.7414	608.67	171.376	169.462	164.226	138.001	133.004	178.414	29.9936	8.68864	128.83	127.072	55.2526	94.908	130.077	14.3409	325.244
28.4799	23.1568	106.639	25.4549	74.9969	92	78.1668	13.2923	121.445	1.7395	619.964	171.422	169.546	164.252	138.24	133.069	178.405	29.9936	9.8244	128.951	127.127	55.9732	95.0146	129.55	13.3024	334.916
28.3101	22.7181	106.973	27.1931	79.9987	92.0128	78.6631	12.472	118.194	2.00246	622.125	172.094	170.302	163.948	136.624	133.612	134.994	28.5728	2.81227	130.121	128.296	175.652	96.1645	126.95	12.472	318.267
27.2208	29.1996	102.545	25.7171	75.0108	90.0876	75.3171	13.6312	117.331	1.99238	597.105	170.753	169.021	164.249	138.568	132.894	178.342	29.9936	9.43602	128.793	127.002	55.579	91.6858	129.481	13.6393	379.537
26.9946	31.877	97.0925	25.2548	75.0056	81.0121	70.0979	9.17045	113.343	1.99255	555.195	169.918	168.108	164.059	140.654	132.481	134.384	27.8917	3.82492	128.511	126.79	78.0616	84.1966	127.934	9.17045	165.286
26.9759	31.2396	97.0048	25.2689	75.007	81.0115	70.029	9.47016	114.802	1.99407	555.038	169.921	168.074	164.019	140.254	132.448	134.408	29.8521	5.9335	128.685	126.969	84.9535	85.1345	128.232	9.47016	163.099
23.5012	19.2921	99.4054	26.6681	75.0018	91.0939	75.9058	12.9994	115.945	2.99737	601.693	170.657	168.871	164.059	138.147	132.681	136.032	29.9936	6.55649	128.684	126.964	110.497	86.0842	129.181	12.9994	466.224
25.0092	22.1781	98.8328	25.4215	75.0168	87.1102	73.8236	12.3458	115.196	1.98892	584.887	170.188	168.421	164.206	139.645	132.677	135.602	29.9849	6.05403	128.518	126.793	107.351	85.2712	129.152	12.3458	291.016
28.4895	20.3368	106.028	26.187	67.086	91.9945	77.5373	13.6659	113.327	1.50054	615.113	170.187	168.308	162.989	136.751	131.636	176.546	29.9936	8.97971	126.969	124.658	50.5148	93.5299	129.975	13.6761	380.898
28.4861	20.5757	106.028	25.3513	67.0765	92.0041	77.5495	13.6223	113.38	1.50431	615.593	170.198	168.32	163.182	136.97	131.643	176.494	29.9936	7.95343	126.907	124.692	49.0679	93.6352	129.914	13.6329	393.74
28.4678	20.6226	105.981	25.5701	67.09	91.9923	77.5177	13.6047	113.486	1.50495	615.133	170.179	168.274	162.969	136.668	131.605	176.49	29.9936	7.93944	127.044	124.8	49.2714	93.6633	129.902	13.6167	387.688
28.7628	26.8872	110.305	27.7622	79.9833	100.107	81.5422	13.5588	126.386	4.98919	644.381	173.265	171.438	164.236	137.743	134.417	138.48	29.9936	6.64796	130.698	128.836	92.3133	96.5376	132.061	13.5595	384.551
28.2946	21.259	107.84	27.6783	79.9923	92.9941	79.5453	12.7047	119.819	2.00176	629.608	172.297	170.539	164.093	136.812	133.759	134.994	29.5729	2.82427	130.148	128.317	175.836	94.379	126	12.7047	334.543
26.9999	30.3601	103.964	25.1546	74.9936	93.0783	76.9606	15.59	117.784	1.50988	609.821	171.179	169.371	164.131	138.523	133.085	178.54	29.9936	6.61378	128.831	126.903	50.667	90.8033	129.133	15.5864	408.397
28.0811	36.2153	91.8056	23.0707	75.0019	72.6206	63.7244	6.78823	109.775	1.99437	505.746	168.983	167.261	163.95	142.301	132.115	133.842	28.3872	7.97403	128.284	126.839	86.2921	83.64	127.206	6.78823	101.34
28.0864	36.271	91.4433	23.0438	75.0076	72.0601	63.357	6.76799	109.385	1.99117	502.809	168.923	167.186	163.845	141.75	132.011	133.789	27.9384	8.01814	128.301	126.76	84.2508	83.4956	127.172	6.76799	102.936
28.2921	30.8792	112.631	29.668	79.9946	97.9964	84.3387	13.0554	125.947	2.00271	667.812	173.43	171.629	163.941	136.564	134.19	134.994	29.9936	5.46979	130.577	128.628	176.8	94.3013	126.387	13.0554	378.276
27.5042	18.068	99.5973	25.1964	75.002	87.1181	72.0935	13.6368	113.943	2.00323	571.491	170.184	168.381	163.924	138.919	132.697	178.211	29.9936	8.44292	128.574	126.846	53.0225	90.9412	129.108	13.6471	353.71
26.5027	23.6933	109.198	28.6825	80.0002	96.0074	82.6957	12.564	121.842	2.00189	652.293	172.985	171.285	164.168	136.644	133.944	134.994	23.1597	-0.0570043	130.339	128.492	175.981	90.2939	126.458	12.564	377.616
26.5045	20.7011	108.849	28.5773	79.9941	96.0011	82.3452	13.0276	121.138	2.00397	649.481	172.89	171.184	164.175	136.716	133.96	134.994	22.4842	-0.0552339	130.416	128.547	175.903	90.2646	126.527	13.0276	384.26
26.512	20.6065	108.876	29.3566	79.9961	95.9986	82.3646	12.9989	121.075	2.00181	649.74	172.915	171.129	163.925	136.589	133.94	134.994	23.3693	-0.055791	130.364	128.531	175.889	90.2642	126.589	12.9989	373.91
23.4739	19.3778	99.391	26.7102	74.9939	91.0888	75.9172	12.9801	116.693	2.99616	601.628	170.66	168.899	164.101	138.224	132.689	136.013	29.9936	6.65688	128.647	126.864	109.631	85.7644	129.147	12.9801	459.919
28.7185	51.0771	111.236	28.1253	79.9695	100.073	82.5174	13.4488	126.43	4.9923	651.724	173.307	171.54	164.108	137.826	134.423	138.954	29.9094	3.7575	130.754	128.749	84.392	96.1738	131.103	13.4488	405.413
28.4959	33.7086	108.556	26.1834	75.0125	94.005	80.0587	12.7367	121.262	1.99251	634.081	171.663	169.844	164.081	137.91	133.206	178.483	29.9936	8.18179	129.013	127.078	53.9136	94.6211	128.899	12.7257	388.364
24.2296	22.5308	100.786	27.4844	75.0242	92.1164	76.5564	13.7914	117.179	2.99594	606.561	170.833	168.999	163.945	138.04	132.834	179.328	29.9757	6.98419	128.786	126.928	109.655	86.6518	128.553	13.7914	451.895
27.4838	16.7494	105.051	25.8071	53.9914	89.0275	77.5612	10.1807	104.406	1.50547	617.389	167.749	165.481	157.546	132.202	128.751	173.024	29.9936	8.79054	123.923	120.833	51.4441	91.2989	128.915	10.1951	375.848
28.3057	25.625	106.994	28.0152	79.9856	92.0119	78.6881	12.8387	119.24	2.00241	622.488	172.14	170.467	164.266	136.627	133.654	134.994	28.1426	4.38356	130.244	128.427	175.642	95.6042	126.807	12.8387	254.87
26.974	31.5752	97.0196	25.2141	75.0116	81.0251	70.0455	9.66907	114.136	1.99389	554.705	169.855	168.114	164.067	140.101	132.423	134.432	29.9621	5.98594	128.557	126.917	82.8767	84.5812	128.144	9.66907	172.33
27.9967	34.0666	102.725	27.188	75.0062	97.0153	74.7224	20.3669	122.07	2.99612	592.371	171.001	169.227	164.036	138.982	133.659	180.561	29.9936	9.28672	128.837	127.012	52.4785	88.7977	130.229	20.3679	416.905
27.9921	33.4068	105.406	26.3898	74.9918	91.0343	77.4169	12.6669	119.545	1.99147	613.752	171.112	169.347	164.206	138.172	133.021	178.329	29.9936	9.83459	128.864	126.927	55.2705	92.4764	129.204	12.6832	397.308
28.2801	22.9858	108.036	27.2605	79.9999	92.996	79.7555	12.4354	119.81	2.00185	630.768	172.31	170.598	164.196	136.858	133.773	134.994	26.9028	1.56771	130.217	128.398	175.83	94.5841	125.909	12.4354	329.284
23.7591	20.4199	99.6423	26.7099	74.9882	91.0682	75.8832	12.9484	116.34	3.001	600.881	170.631	168.846	164.179	138.652	132.756	163.113	29.9936	7.42201	128.651	126.915	111.047	86.4638	129.288	12.9484	445.348
22.5093	46.0031	76.0793	18.559	79.9861	67.1084	53.5702	7.61422	99.3199	5.99898	424.773	167.464	166.257	164.167	142.209	131.726	134.493	20.2722	2.97703	128.982	128.032	168.867	95.3519	124.323	7.61422	377.096
25.5027	21.8329	81.6045	21.1001	79.9781	65.001	56.1019	7.61114	100.329	1.99225	444.345	167.781	166.522	164.181	139.512	131.704	134.52	18.6552	3.60636	128.977	127.912	170.877	92.5741	122.325	7.61114	165.734
27.0056	27.0533	108.822	28.9314	80.0049	95.0073	81.8168	12.3384	120.706	2.00172	646.869	172.39	170.685	164.08	136.779	133.844	134.994	23.089	1.05867	130.396	128.43	176.338	93.8855	126.767	12.3384	411.922
28.4823	22.6452	105.902	25.0487	74.9934	92.0066	77.4057	13.4745	117.95	1.74313	613.171	171.349	169.381	163.575	137.125	132.925	178.381	29.9936	10.0017	128.936	126.984	54.6814	95.795	129.844	13.4736	373.6
25.6185	20.7758	102.367	26.6549	79.9937	87.099	76.7473	9.00015	117.646	2.00475	608.119	171.381	169.737	163.872	136.938	133.147	134.994	28.0523	2.38515	129.982	128.372	174.587	89.708	125.958	9.00195	315.958
25.598	20.8883	102.333	26.5791	79.9868	87.086	76.7351	8.99966	116.756	2.00133	607.545	171.417	169.746	164.101	136.998	133.135	134.994	26.7939	2.13131	130.027	128.371	174.704	89.6274	126.083	8.99966	309.447
27.4748	21.6175	98.8243	23.6968	74.9832	86.1375	71.3448	13.5492	113.61	2.00129	565.577	169.889	168.165	164.204	139.812	132.739	178.153	29.9936	9.4459	128.588	126.853	53.9526	91.3493	129.642	13.5371	362.596
28.4728	33.3656	108.578	26.0788	75.0048	94.0295	80.1027	12.6315	121.441	1.99195	634.417	171.689	169.863	164.164	138.002	133.23	178.48	29.9936	8.10913	129	127.027	54.1829	94.626	129.031	12.6217	381.92
28.0074	21.0231	110.008	27.959	79.9897	95.0948	82.0021	12.373	122.095	2.00622	647.804	172.846	171.09	164.166	136.596	133.896	134.994	29.629	4.25306	130.219	128.455	175.754	94.3888	125.946	12.374	345.191
26.4849	20.4418	108.359	28.3105	79.9976	95.6084	81.8737	12.7443	121.07	2.00077	646.558	172.758	171.046	164.339	136.926	133.916	134.994	28.2619	1.83495	130.35	128.542	175.802	90.8005	126.906	12.7443	379.439
28.2901	18.6874	106.826	27.0849	80.0049	91.9788	78.536	12.7432	118.629	2.00155	620.578	172.154	170.431	164.166	136.644	133.609	134.994	29.1447	3.56556	130.221	128.352	175.868	95.9964	127.081	12.7432	320.555
28.0994	30.588	112.534	29.5792	80.0059	97.9981	84.4342	12.5415	125.981	2.00293	668.322	173.422	171.605	163.995	136.542	134.152	134.994	29.9936	5.44002	130.478	128.578	175.908	93.7659	126.291	12.5415	351.665
28.0705	31.2661	112.604	29.3348	79.9926	98.0004	84.5337	12.7466	124.401	2.00405	668.267	173.278	171.516	164.112	136.633	134.143	134.994	29.1148	3.38826	130.419	128.451	175.75	94.4201	126.588	12.7466	376.715
28.0885	30.6496	112.035	28.8423	79.9965	97.9927	83.9465	13.1233	125.218	2.0022	664.633	173.252	171.453	164.145	136.656	134.138	134.994	29.9936	6.09037	130.342	128.455	175.684	94.5109	126.478	13.1233	426.106
28.0678	31.7203	112.663	29.6924	79.9986	97.9796	84.5949	12.8513	124.117	2.00444	668.878	173.295	171.505	164.137	136.722	134.145	134.994	29.1074	3.19488	130.484	128.467	175.716	94.5638	127.125	12.8513	392.459
28.0838	32.9618	112.049	29.9876	79.9929	97.9967	83.9649	13.2249	124.909	2.00025	663.679	173.191	171.508	164.086	137.532	134.283	134.994	27.0707	1.43032	130.453	128.418	175.721	94.4677	125.921	13.2249	430.921
28.0831	31.5589	112.573	29.2594	79.9774	97.9955	84.4902	12.735	124.159	1.99969	667.994	173.259	171.531	164.105	136.657	134.146	134.994	28.6629	3.09903	130.344	128.39	175.726	94.4275	126.416	12.735	375.595
27.5121	19.3722	104.097	25.1856	75.001	90.5159	76.5871	12.9451	119.832	1.73146	607.338	170.883	169.095	164.176	138.908	132.995	178.495	29.9936	9.68005	128.856	127.121	56.245	91.9589	130.233	12.9357	380.297
28.7479	50.3634	111.221	28.023	79.9751	100.091	82.4728	13.3634	126.235	4.99511	651.202	173.28	171.47	164.148	137.901	134.426	138.707	29.969	3.81301	130.786	128.754	84.8875	96.5758	131.373	13.3634	408.187
28.754	52.4206	111.202	28.129	80.0089	100.091	82.4484	13.5007	126.291	4.99395	651.102	173.267	171.463	164.107	137.825	134.406	138.83	29.9936	4.15754	130.811	128.738	85.0255	96.387	131.626	13.5007	403.932
23.0923	46.2746	79.435	18.8976	79.9998	69.2176	56.3428	8.81982	101.006	4.24417	446.559	167.43	166.246	164.096	141.934	131.968	134.787	19.1937	4.31899	128.991	127.961	86.3426	96.8663	126.221	8.81982	426.205
28.4784	22.1371	105.912	26.4798	74.999	92.0146	77.4329	13.4662	117.835	1.74123	613.474	171.208	169.294	163.217	136.92	132.86	178.241	29.9936	7.71413	128.842	127.015	53.066	95.5472	130.013	13.4724	368.474
28.4806	21.8057	105.932	26.5389	74.9967	92.0116	77.4514	13.7662	117.405	1.73825	613.602	171.21	169.275	163.066	136.819	132.842	178.196	29.9936	7.50208	128.844	126.986	51.4303	95.2209	129.93	13.7648	358.045
28.4844	23.3087	105.254	26.6033	75.006	91.9922	76.7628	14.4642	117.233	1.74421	607.822	171.246	169.379	163.944	137.802	132.957	178.254	29.9936	7.58992	128.833	126.989	51.2484	95.4626	130.183	14.4576	341.265
28.4908	22.0254	105.858	26.4261	74.9936	91.998	77.374	13.9193	117.41	1.74413	613.209	171.231	169.31	163.404	137.05	132.866	178.252	29.9936	7.54111	128.848	127.006	51.8641	95.2559	129.965	13.9237	368.125
26.4989	29.885	101.828	27.0098	75.0029	95.9864	75.3298	18.6273	117.935	2.99806	597.015	170.861	169.098	164	138.536	133.359	180.181	29.9936	7.17823	128.775	127.009	49.0028	88.2436	130.042	18.6273	456.719
28.0809	31.8441	112.7	29.5807	79.9961	98.0013	84.619	12.807	123.639	2.0009	668.7	173.31	171.522	164.195	136.696	134.146	134.994	27.8286	2.33112	130.379	128.418	175.719	94.5153	126.688	12.807	384.376
26.4614	21.5525	108.142	28.4667	79.9881	96.0119	81.6802	13.9907	121.412	2.00916	645.115	172.584	170.869	164.113	136.851	133.926	134.994	28.8883	2.97489	130.344	128.475	175.72	91.8368	127.003	13.9907	408.929
26.4877	21.8171	108.199	28.6601	79.9946	96.028	81.7116	13.6253	121.569	2.00756	645.095	172.605	170.87	164.021	136.781	133.934	134.994	28.7102	3.18051	130.394	128.542	175.66	91.8441	127.092	13.6253	417.277
27.9942	28.0547	110.609	28.8187	79.9783	96.9789	82.6117	13.7638	123.458	2.01037	652.549	173.287	171.481	163.906	136.482	134.049	134.994	29.7201	3.87345	130.349	128.563	176.315	93.3842	124.601	13.764	340.996
27.4736	21.0862	98.8202	24.3638	75.0177	86.1281	71.3457	13.5822	112.429	2.0038	565.213	169.76	168.052	163.881	139.468	132.676	178.112	29.9936	6.67315	128.523	126.866	49.5078	91.3164	129.558	13.5722	357.175
28.0864	31.4919	112.63	29.2819	79.9941	98.001	84.5431	12.6599	124.007	2.00137	668.399	173.299	171.486	164.085	136.695	134.175	134.994	29.5062	3.30974	130.388	128.505	175.802	94.7513	126.765	12.6599	376.317
28.1061	31.8166	112.764	29.2561	79.996	97.9943	84.6581	12.2508	124.226	2.00133	669.149	173.294	171.518	164.172	136.832	134.194	134.994	29.9812	2.6314	130.607	128.694	175.887	94.8262	127.053	12.2508	388.331
26.0798	24.5386	100.078	25.8725	74.9918	87.1287	73.9967	12.0166	116.308	1.98974	586.02	170.497	168.655	164.108	139.061	132.694	134.683	29.9936	6.10318	128.604	126.861	107.712	84.6511	129.111	12.0172	245.678
26.0854	32.8615	102.629	25.9648	75.0098	94.9809	76.5416	16.8953	118.31	2.48781	606.455	171.272	169.437	164.302	139.038	133.243	179.013	29.9936	7.4859	128.797	127.052	49.9265	89.4907	130.448	16.885	406.597
23.4784	16.418	98.8293	26.5045	75.0007	92.0646	75.3514	14.4866	116.479	2.993	596.94	170.879	169.092	164.099	138.014	132.718	136.13	29.9587	7.48953	128.635	126.932	110.457	86.1469	130.523	14.4885	405.797
28	33.262	105.306	26.6952	75.0118	90.991	77.2955	12.5789	120.526	1.98961	612.618	171.304	169.504	164.022	137.702	133.054	178.428	29.9936	9.97242	128.597	126.576	57.4417	92.0162	129.662	12.587	308.793
26.491	23.9066	109.417	28.8703	79.9912	96.0168	82.926	12.3338	122.313	2.00747	654.153	173.086	171.386	164.311	136.725	133.971	134.994	24.0669	0.00479996	130.379	128.513	176.067	90.3919	126.288	12.3338	374.965
26.9985	25.9552	108.682	28.0764	79.9898	95.0183	81.6837	12.444	120.829	2.00271	646.217	172.269	170.541	164.196	136.88	133.783	134.994	29.9543	4.84237	130.244	128.449	176.197	95.2095	127.971	12.444	434.733
26.9995	25.8137	108.618	28.2055	79.9924	94.993	81.6189	12.401	120.93	2.00393	645.704	172.266	170.504	164.047	136.809	133.78	134.994	29.9831	4.71973	130.278	128.539	176.148	95.1839	127.7	12.401	428.226
25.6087	28.0602	106.287	27.6208	79.9981	93.4764	80.6789	11.9118	121.541	2.00466	638.442	172.262	170.55	163.934	136.578	133.619	134.994	29.9682	6.10903	130.189	128.528	175.428	90.8062	127.058	11.9118	392.948
28.3014	20.8683	108.611	27.6023	79.9867	94.014	80.3099	12.9845	120.103	2.00527	635.018	172.459	170.677	164.171	136.741	133.798	134.994	29.9817	4.10165	130.237	128.425	176.216	95.3869	126.879	12.9836	348.346
28.7429	51.7695	111.232	28.0363	79.9981	100.081	82.4895	13.6071	126.257	4.98867	651.297	173.285	171.487	164.136	137.855	134.423	138.842	29.9819	3.89504	130.677	128.681	84.5848	96.2243	131.485	13.6071	407.757
27.5146	21.8432	102.092	25.9975	74.997	89.0011	74.5857	14.0105	116.137	1.49856	591.13	170.732	168.925	163.449	138.802	132.811	178.153	29.8187	5.70152	128.793	126.92	43.7454	91.3872	128.844	14.0013	370.844
23.4868	14.8206	99.2042	26.4326	75.0272	92.1363	75.7174	14.7624	115.545	2.49027	599.539	170.915	169.051	164.198	138.038	132.72	136.127	29.9936	6.54517	128.492	126.82	109.677	85.3327	130.287	14.7624	408.908
28.4888	22.9911	106.551	24.9536	74.9927	92.023	78.0585	13.167	121	1.73881	619.237	171.35	169.539	164.348	138.692	133.105	178.396	29.9936	9.64099	128.932	127.038	56.2361	95.0626	129.659	13.1764	333.792
26.0138	19.3125	102.819	26.829	75.0095	93.1037	76.8054	14.7673	118.113	2.49779	608.507	171.496	169.593	164.074	137.612	132.958	179.918	29.9936	7.25175	128.818	126.959	49.3645	88.6944	129.043	14.7673	331.704
25.9942	19.8482	102.823	26.7927	74.9896	93.1024	76.829	14.9008	118.118	2.49654	608.994	171.511	169.629	164.134	137.54	132.925	179.963	29.9936	8.1084	128.853	127.04	51.8726	88.6098	129.169	14.9008	319.873
26.496	35.9179	98.3161	23.1461	63.0178	82.0014	71.8107	8.9122	102.65	1.50171	570.556	167.309	165.42	159.659	134.417	129.582	174.117	29.9936	7.50095	125.535	123.306	52.8935	92.9069	128.26	8.92923	392.428
26.0197	29.0996	102.177	26.1913	75.0076	92.488	76.1571	14.8589	118.077	2.50233	603.799	171.194	169.371	164.14	137.858	132.91	179.887	29.9936	7.2667	128.787	126.993	50.0957	88.6378	129.435	14.8589	348.955
23.7538	26.771	95.8049	24.3628	74.9967	86.1245	72.0512	13.0568	111.848	1.99191	570.993	169.584	167.878	164.201	140.563	132.599	135.596	29.9841	7.06143	128.307	126.716	110.156	84.9193	129.655	13.0568	454.822
26.4987	20.516	108.277	28.5881	79.995	95.6396	81.7786	13.0943	122.249	1.99995	646.213	172.766	170.978	164.194	136.736	133.898	134.994	29.9931	5.69466	130.338	128.489	175.833	91.165	127.111	13.0943	382.625
27.0901	24.9899	98.4858	23.7229	53.9959	83.0365	71.3871	10.3947	98.6969	1.50751	568.466	166.116	163.974	157.534	132.445	128.045	172.229	29.9936	8.79487	123.229	120.388	52.4866	90.3748	128.755	10.3778	366.176
23.4777	15.267	99.8947	26.6099	74.997	93.0008	76.417	14.9334	116.06	2.48586	605.391	171.025	169.165	164.102	137.988	132.799	136.182	29.9936	6.53105	128.647	126.878	109.726	85.6252	130.256	14.9334	427.885
28.3143	19.285	106.474	28.0461	80.0019	92.4837	78.1595	13.5442	118.724	2.0012	618.596	172.131	170.424	164.166	136.8	133.725	134.994	25.5918	2.08956	130.082	128.283	176	93.8509	126.844	13.5442	306.999
27.9777	31.2522	104.311	27.682	75.0056	96.0997	76.3304	17.3398	123.773	3.25163	605.734	172.211	170.296	164.146	137.659	133.354	180.391	29.9936	9.73325	129.037	127.208	53.9982	89.6937	128.837	17.3369	284.629
26.4828	36.4239	98.3119	23.0685	62.9945	82.0038	71.8201	9.02306	103.756	1.50733	570.852	167.381	165.425	159.026	133.86	129.524	174.149	29.9936	8.93557	125.664	123.482	56.8342	93.3748	128.377	9.03826	375.344
26.4912	36.2343	98.3726	23.129	63.0126	82.0056	71.8682	8.75427	103.479	1.50322	570.927	167.376	165.409	159.062	133.817	129.521	174.124	29.9936	8.6982	125.536	123.382	55.1981	93.1454	128.373	8.76495	377.769
