500	25
21.0106	34.7413	72.6625	19.2728	79.9751	63.4861	51.6513	6.49608	97.2289	5.99496	409.673	167.248	166.043	164.172	142.608	131.308	133.993	17.1743	2.45079	128.757	127.916	168.424	94.7505	119.465	6.49608	325.251
28.2997	31.6082	106.624	27.7083	79.9998	89.9965	78.3241	10.695	119.363	2.0009	619.732	171.967	170.33	164.272	136.72	133.527	134.994	26.2418	2.50924	130.343	128.524	175.458	95.2494	125.558	10.695	301.902
27.9944	23.1063	109.463	28.4088	79.9979	97.0056	81.4745	14.8084	121.203	2.00202	643.584	172.757	170.977	164.149	136.959	134.121	134.994	29.6134	2.48488	130.391	128.578	175.802	93.2463	126.807	14.8096	417.117
27.9927	22.0809	109.504	28.4505	79.9927	96.9624	81.5114	14.7132	123.684	1.99606	644.241	172.845	171.035	164.07	136.859	134.114	134.994	29.9936	5.85821	130.414	128.601	175.923	93.1808	127.077	14.7132	373.002
22.1229	47.6645	76.6911	19.0164	79.9771	67.0695	54.5683	7.17909	100.42	5.99863	432.621	167.763	166.431	164.005	139.773	131.509	134.396	19.9311	2.90568	128.991	127.962	169.143	94.5658	117.777	7.17909	349.181
23.4737	20.1263	99.3312	26.722	74.9936	91.1022	75.8574	13.0805	116.416	2.99746	600.7	170.58	168.803	164.094	138.288	132.697	136.158	29.9936	7.29998	128.622	126.823	109.467	86.0305	129.076	13.0805	471.639
23.5042	19.8811	99.3906	26.7015	74.9898	91.1284	75.8865	13.0243	116.732	2.99685	601.306	170.614	168.865	164.122	138.32	132.708	136.064	29.9936	7.4605	128.619	126.883	110.865	86.0081	129.158	13.0243	476.903
23.4886	19.9329	99.357	26.6971	75.016	91.079	75.8684	13.0008	116.817	2.9975	601.156	170.613	168.871	164.125	138.258	132.699	136.051	29.9936	7.66327	128.617	126.867	110.501	85.8722	129.095	13.0008	473.744
26.2405	19.7275	88.5341	20.8686	74.9965	73.9937	62.2969	9.2909	106.932	2.49689	494.21	168.327	166.761	164.13	144.82	132.319	177.619	29.9573	9.33767	128.107	126.735	100.07	88.0605	127.138	9.29121	231.456
26.1449	19.8303	88.4853	20.9138	75.0044	73.9685	62.3351	9.47491	108.619	2.49741	495.159	168.255	166.699	164.12	145.762	132.434	177.619	29.9271	8.5809	127.993	126.689	96.9909	88.0975	127.137	9.49014	242.157
27.9913	24.8886	106.899	26.2829	79.9993	96.0087	78.9077	12.9724	122.114	4.4913	624.067	172.129	170.359	164.067	137.77	133.947	137.194	29.9178	5.49577	130.379	128.607	94.5149	96.3809	133.165	12.9724	397.64
27.9928	24.5058	106.916	26.2986	79.9803	95.9986	78.9237	13.0907	122.109	4.48987	624.088	172.131	170.353	164.136	137.815	133.968	137.35	29.9926	5.72791	130.579	128.632	94.6578	96.6072	133.323	13.0907	395.347
25.6114	22.3419	103.338	26.6901	79.9904	88.1044	77.7261	9.19967	116.949	2.00306	614.31	171.624	169.932	164.1	136.503	133.184	134.994	24.2971	2.71855	129.978	128.246	174.845	89.2762	125.537	9.19967	312.968
28.3058	31.4485	112.308	29.3083	79.9916	97.982	84.0024	13.1884	124.241	2.00202	664.235	173.266	171.453	163.964	136.6	134.162	134.994	27.2654	2.49061	130.438	128.477	176.562	94.1744	126.682	13.1884	404.343
28.2957	31.3798	112.389	29.3164	79.9965	98.0261	84.0933	13.0193	124.563	2.00505	664.941	173.355	171.533	164.052	136.685	134.176	134.994	29.5356	4.48411	130.447	128.53	176.563	94.2761	126.928	13.0193	400.25
28.2975	30.9532	112.681	29.3929	79.9888	98.035	84.3831	12.7638	125.857	2.00323	668.315	173.433	171.678	164.19	136.625	134.164	134.994	29.9936	5.54335	130.458	128.564	176.806	94.3827	127.175	12.7638	381.379
28.3027	31.0599	112.589	29.3898	80.0018	97.9743	84.2863	12.78	126.013	2.0038	667.512	173.467	171.666	164.045	136.523	134.169	134.994	29.9936	5.77789	130.507	128.6	176.802	94.519	126.594	12.78	387.582
28.3124	31.0082	112.66	29.3243	79.9948	98.0181	84.3477	12.8042	125.9	2.00462	667.885	173.411	171.662	164.193	136.601	134.176	134.994	29.9936	5.7699	130.478	128.581	176.836	94.3961	127.368	12.8042	383.685
28.3183	24.2578	107.364	27.1329	80.0021	91.9745	79.0457	12.0183	120.305	2.00103	626.034	172.226	170.484	164.117	136.572	133.637	134.994	29.7325	4.94623	130.282	128.477	175.891	95.0431	125.86	12.0183	322.18
28.3116	30.9465	112.612	29.5014	79.9966	97.9634	84.3009	12.973	126.032	2.00401	667.392	173.407	171.611	164.053	136.544	134.141	134.994	29.9936	4.78781	130.473	128.546	176.751	94.5267	126.843	12.973	383.09
28.3046	24.2378	107.354	27.0849	79.992	91.9806	79.0494	12.0483	120.716	2.00194	626.129	172.219	170.502	164.178	136.637	133.648	134.994	29.916	5.34857	130.185	128.475	175.876	94.9625	125.979	12.0483	315.259
28.3034	18.8625	106.898	27.0577	79.9974	91.9911	78.5951	12.4643	118.642	1.99917	621.393	172.171	170.427	164.129	136.626	133.633	134.994	28.5044	3.26621	130.169	128.316	175.85	95.9989	127.092	12.4643	320.289
28.3074	24.2831	107.352	27.0648	79.9852	92.0019	79.045	12.0856	119.984	2.0028	625.934	172.197	170.46	164.147	136.649	133.63	134.994	29.862	4.74922	130.131	128.388	175.729	95.124	126.087	12.0856	314.316
25.4065	23.9976	88.8807	22.185	75.0123	74.9554	63.4704	10.0244	105.91	2.00501	503.464	168.314	166.697	164.102	146.666	132.539	177.258	29.9853	6.71326	127.971	126.629	60.3916	87.8497	127.77	10.0054	272.821
25.3835	23.5696	88.536	21.8302	74.9948	75.0205	63.1593	10.359	107.852	2.00211	501.655	168.406	166.817	164.372	148.202	132.84	177.463	29.9936	7.34674	127.976	126.69	56.0208	87.9677	128.05	10.3714	261.316
25.4135	23.5154	88.6071	22.1432	75.0142	75.0092	63.1941	10.5237	106.554	1.99973	501.828	168.392	166.793	164.138	145.862	132.424	177.4	29.9936	7.42604	128.093	126.707	58.3023	87.9636	127.861	10.5093	260.461
25.4105	24.0377	88.9114	22.1937	74.9969	74.9857	63.4982	10.0645	106.262	2.00129	503.934	168.309	166.685	164.104	146.856	132.571	177.288	29.9936	7.00489	127.97	126.651	60.8632	87.9115	127.781	10.0528	268.861
28.3011	25.29	106.937	28.1842	79.9896	92.0328	78.6363	12.5594	118.873	2.00246	622.084	172.045	170.332	164.269	136.807	133.63	134.994	29.7428	4.24135	130.123	128.393	175.611	96.0632	127.014	12.5594	287.608
28.3009	28.3173	106.668	28.5161	80.0036	92.023	78.3682	12.3383	120.147	2.00081	620.329	171.971	170.299	163.895	136.706	133.661	134.994	29.9936	6.72473	130.183	128.388	175.449	95.8548	127.081	12.3383	359.217
28.3103	27.7576	106.895	28.1829	79.9829	91.9958	78.5861	12.5599	118.643	2.00418	621.307	172.017	170.342	164.453	136.934	133.66	134.994	26.036	3.47109	130.254	128.442	175.572	95.9541	126.951	12.5592	266.626
28.2979	31.525	107.616	27.4431	80.0034	91.9767	79.3195	11.4391	119.75	2.00418	627.288	172.126	170.405	164.11	136.719	133.649	134.994	29.5022	5.95561	130.206	128.42	175.506	96.1356	126.935	11.4384	370.54
28.3025	17.1645	107.037	27.4177	79.9832	92.0276	78.7344	12.3891	119.548	2.00371	622.84	172.175	170.466	164.087	136.568	133.663	134.994	28.2044	4.85704	130.234	128.403	175.831	95.253	127.001	12.3907	315.792
28.3088	31.6218	107.628	27.4492	79.9819	92.0238	79.3235	11.5918	119.273	1.99895	627.222	172.158	170.4	164.057	136.661	133.631	134.994	29.0698	5.66552	130.13	128.402	175.42	96.2593	126.79	11.5883	374.673
28.3122	23.6797	106.934	27.4313	79.9884	91.995	78.6218	12.4549	117.902	2.00051	621.862	172.016	170.303	163.98	136.614	133.614	134.994	29.6553	3.7754	130.1	128.353	175.557	96.206	127.163	12.4549	323.686
25.5098	20.1459	81.3698	20.817	79.9795	64.999	55.86	7.75437	100.331	1.99126	442.933	167.726	166.457	164.097	139.912	131.742	134.548	19.5446	2.62647	128.927	127.84	170.574	92.8699	122.216	7.75437	174.295
29.0045	35.0012	83.7802	20.6359	75.0208	61.5193	54.7756	4.09011	104.859	2.49408	434.721	167.979	166.421	164.469	152.219	133.302	133.398	26.1143	5.08605	128.017	126.708	79.8592	83.3153	123.079	4.09011	73.2083
25.4879	21.1318	81.4587	20.9782	79.9901	64.946	55.9706	7.89416	99.7279	1.99165	443.177	167.747	166.468	164.122	139.114	131.591	134.502	17.7463	3.27764	128.862	127.851	170.819	93.2275	122.59	7.89416	178.15
27.9988	33.6184	102.722	27.1331	75.0057	97.007	74.7225	20.016	119.537	2.99677	591.584	171.014	169.202	164.031	138.751	133.62	180.569	29.9936	9.20276	128.923	127.014	50.3956	88.7713	130.267	20.016	431.254
28.0145	35.1121	102.899	27.0161	74.9972	96.9958	74.8847	20.4733	119.23	2.99612	593.301	170.97	169.18	164.166	139.165	133.632	180.513	29.9936	7.0103	128.857	126.99	46.6079	88.7103	130.116	20.4733	428.921
26.2749	24.5141	107.96	28.3986	80.0029	94.9872	81.6851	12.2608	122.218	2.0041	646.78	172.394	170.638	164.214	136.758	133.786	134.994	29.9911	6.02669	130.214	128.465	176.295	92.8394	126.822	12.2617	418.633
26.2833	25.0432	108.012	28.4175	79.9855	95.0104	81.7284	12.4839	122.1	2.00284	646.848	172.418	170.648	164.011	136.686	133.794	134.994	29.8832	5.3234	130.29	128.502	176.404	92.2132	126.631	12.4856	398.198
28.498	22.3451	105.359	24.9677	74.9967	92.0014	76.8596	14.4001	117.435	1.74504	608.688	171.303	169.405	164.153	138.063	133.007	178.354	29.9936	7.772	128.775	126.913	52.6229	94.7351	129.998	14.4117	337.887
25.4834	21.3548	80.5924	21.0253	79.9963	63.982	55.1101	7.24194	100.602	1.99307	437.089	167.73	166.444	164.112	140.1	131.696	134.436	18.8812	2.16808	128.976	127.941	170.832	91.9869	122.316	7.24177	146.891
26.514	20.3109	108.364	28.2177	79.9904	95.6	81.8497	13.0404	121.796	2.00406	646.673	172.76	170.949	164.114	136.827	133.925	134.994	29.9936	3.69161	130.321	128.504	175.785	91.4295	127.17	13.0404	388.091
27.3005	31.8406	102.296	27.01	75.001	96.9992	74.9952	20.3866	119.005	2.99326	593.995	170.966	169.156	164.107	138.728	133.528	180.375	29.9936	6.91582	128.796	127.003	45.978	88.338	130.195	20.3866	423.889
26.5939	31.3532	105.187	29.5176	79.9887	89.0927	78.5927	9.4412	119.134	2.0025	621.268	172.037	170.356	164.025	136.323	133.378	134.994	25.8718	2.31357	130.06	128.289	175.271	88.7453	124.494	9.4412	259.742
26.586	31.0369	105.159	29.4983	79.9951	89.1164	78.5731	9.47252	118.724	2.00367	621.102	172.02	170.36	164.113	136.403	133.388	134.994	24.3877	1.62337	130.195	128.383	175.371	88.755	124.873	9.47252	254.442
25.6114	18.686	102.09	27.9654	79.9797	86.0624	76.4788	8.70619	115.586	2.00176	603.876	171.445	169.839	164.297	136.819	133.139	134.994	18.9037	-0.0555468	130.018	128.289	174.391	88.7575	123.275	8.70619	288.816
26.5052	20.4879	108.228	29.0177	80.0079	95.6029	81.7231	13.0276	121.844	2.00427	645.858	172.666	170.902	163.941	136.567	133.87	134.994	29.724	4.78232	130.318	128.504	175.754	91.1048	127.056	13.0276	386.418
26.5012	20.5614	108.306	29.0618	79.9911	95.5841	81.8044	12.9836	121.994	2.0025	646.485	172.702	170.967	164.087	136.649	133.885	134.994	29.6071	4.73923	130.332	128.543	175.86	91.0678	127.132	12.9836	376.745
26.4894	20.4411	108.399	27.943	79.9904	95.5986	81.91	12.769	121.081	2.00639	646.748	172.756	170.994	164.381	136.923	133.908	134.994	29.2204	2.02855	130.303	128.531	175.834	91.0674	127.034	12.769	376.715
27.0082	32.0871	109.004	28.4672	79.9976	95.039	81.9956	12.1117	119.875	1.99986	647.945	172.372	170.592	164.1	136.811	133.881	134.994	27.0923	2.00798	130.231	128.499	176.26	94.7159	127.535	12.1119	429.622
28.0012	27.4875	106.061	27.059	79.9879	91.0715	78.0601	12.1408	117.567	1.99956	616.899	171.754	170.096	164.139	136.877	133.523	136.583	28.8485	4.09037	130.087	128.438	175.755	97.731	126.306	12.1408	383.334
27.9922	27.9248	106.063	27.0293	79.9881	91.1057	78.0709	12.1653	117.11	2.00457	616.939	171.753	170.055	164.114	136.94	133.532	136.574	29.9633	3.37756	130.14	128.47	175.729	98.1192	126.353	12.1653	393.686
28.0079	27.0584	106.103	27.0905	79.997	91.1079	78.095	12.5537	117.631	2.0057	617.334	171.78	170.12	164.233	136.922	133.541	136.594	28.9325	4.50941	130.149	128.455	175.816	97.7387	126.585	12.5537	389.088
25.7178	32.2298	102.029	26.2052	75.0116	94.0181	76.3041	16.1649	117.535	2.48716	604.558	171.071	169.231	164.042	138.107	133.065	178.854	29.9936	8.37833	128.815	126.979	51.7599	89.2921	131.029	16.1642	412.603
25.7452	31.5149	101.899	25.7318	74.9953	94.0172	76.1496	16.2061	116.839	2.48668	603.331	171.083	169.189	163.886	138.062	133.01	178.823	29.9936	7.44102	128.743	126.915	52.0244	89.2474	130.982	16.2147	419.949
25.987	19.2912	102.315	26.7055	74.9856	92.533	76.3282	14.6219	117.817	2.50035	604.845	171.459	169.541	164.129	137.712	132.924	179.989	29.9936	7.19303	128.761	126.917	47.0156	88.4079	128.984	14.6219	319.03
28.2911	19.6655	108.625	28.0178	79.9929	93.9898	80.3336	12.8647	122.103	2.00276	635.512	172.613	170.812	164.156	136.633	133.823	134.994	29.985	5.8711	130.256	128.421	176.289	94.3693	126.375	12.8647	323.178
28.3346	19.3479	108.663	27.9625	79.9768	93.9911	80.328	12.7999	122.298	1.99969	635.605	172.63	170.81	164.075	136.498	133.816	134.994	29.9908	5.63143	130.251	128.508	176.284	94.1597	126.32	12.7999	322.545
28.3142	19.4071	108.666	27.9245	80.001	93.9767	80.352	12.7796	122.328	2.00215	635.897	172.646	170.804	164.215	136.613	133.825	134.994	29.9936	6.01476	130.236	128.447	176.275	94.3099	126.546	12.7796	325.993
28.3006	25.5236	107.928	27.9566	80.0049	93.0077	79.6271	12.6152	119.543	2.00263	629.749	172.553	170.744	164.115	136.626	133.737	134.994	27.7939	2.13421	130.239	128.406	176.359	94.3241	126.141	12.6152	294.82
28.2986	24.8455	108.215	28.0777	79.9861	92.9674	79.9124	12.2913	119.578	2.00176	632.023	172.543	170.759	164.135	136.584	133.734	134.994	27.7298	2.10615	130.29	128.401	176.368	94.4409	126.054	12.2925	294.176
28.318	25.019	108.233	28.1478	80.0057	93.0133	79.9166	12.3348	119.639	1.99964	631.918	172.564	170.77	164.017	136.546	133.724	134.994	27.9785	2.10742	130.26	128.433	176.423	94.4389	125.949	12.3352	297.44
28.3131	25.212	107.927	28.0162	79.9872	93.0069	79.6147	12.5595	119.459	2.00047	629.434	172.568	170.738	163.994	136.56	133.729	134.994	28.0847	2.18924	130.232	128.406	176.418	94.5548	125.959	12.5595	307.479
25.4349	23.6218	88.8921	22.2853	74.9925	75.0088	63.4567	10.0568	105.833	2.00371	503.418	168.31	166.694	164.056	146.539	132.522	177.263	29.1471	5.19206	127.936	126.534	54.98	87.4037	127.665	10.0431	274.589
26.4936	19.5364	88.8565	21.2567	74.9896	74.0497	62.3543	9.71578	106.145	2.49879	494.492	168.324	166.72	164.262	147.376	132.705	177.6	29.9136	6.74022	127.931	126.629	99.0143	87.9294	127.08	9.72547	221.864
25.5074	21.2308	80.7139	21.18	79.9836	64.0385	55.2075	7.28949	100.276	1.99178	437.993	167.733	166.474	164.12	139.717	131.665	134.476	17.8055	1.88039	128.96	127.881	170.821	91.5019	122.156	7.28949	144.638
28.4771	23.8339	105.762	25.866	75.0215	92.0132	77.2963	13.8791	118.554	1.74175	612.436	171.316	169.46	164.303	137.974	133.022	178.39	29.9936	9.45841	128.819	126.984	53.9652	94.3066	129.436	13.8704	337.758
28.4805	23.7951	105.9	26.2104	74.9938	91.9902	77.4264	13.6657	118.175	1.7469	613.447	171.163	169.355	164.291	138.356	133.063	178.271	29.9936	7.57372	128.981	126.993	51.9894	94.2696	129.675	13.6705	356.264
27.2337	27.2687	102.391	24.7528	75.007	90.0818	75.1536	13.3522	117.401	1.99221	595.735	170.813	169.099	164.611	139.433	132.992	178.282	29.9936	8.01432	128.742	126.996	53.3602	91.0438	129.516	13.3438	347.386
28.3023	25.0556	106.232	26.8804	79.9937	93.0239	77.9299	14.1894	118.161	2.00146	616.398	171.946	170.252	164.335	137.106	133.81	134.994	25.3834	1.73936	130.199	128.309	175.675	93.8468	127.465	14.1894	342.506
28.2971	30.9928	112.379	29.4158	79.9859	98.0052	84.0814	12.7329	125.621	2.00457	665.534	173.404	171.565	164.084	136.648	134.208	134.994	29.9936	5.47857	130.483	128.529	176.733	94.1386	126.826	12.7329	389.691
28.2972	31.0672	112.626	29.4333	79.9997	98.0088	84.3291	12.8818	124.838	2.00418	667.165	173.409	171.6	164.206	136.642	134.151	134.994	29.9936	4.32942	130.436	128.488	176.704	94.709	126.927	12.8828	394.097
28.3078	30.9138	112.676	29.4501	79.9911	98.0142	84.3682	12.8453	125.217	2.00163	667.778	173.431	171.643	164.176	136.611	134.149	134.994	29.9936	4.73219	130.452	128.457	176.747	94.5764	126.837	12.8453	383.637
28.3058	24.5574	106.302	27.9789	79.9976	93.0083	77.9954	14.1842	118.117	2.00297	616.872	171.939	170.225	164.082	136.954	133.777	134.994	26.4061	1.73839	130.098	128.26	175.589	94.0731	127.141	14.1851	345.247
25.9982	32.0261	84.5726	21.7087	79.9874	67.0702	58.5735	7.31919	104.64	1.99121	464.445	168.486	167.121	164.229	139.165	131.866	134.714	22.9139	5.48734	129.12	128.011	171.804	92.157	119.087	7.31919	144.578
26.3594	24.5395	107.993	27.8821	79.9927	95.0432	81.6335	12.3769	120.492	1.99956	645.678	172.26	170.499	164.107	136.762	133.75	134.994	29.0428	4.63777	130.186	128.43	176.157	94.3803	126.841	12.3769	472.306
26.2523	24.5908	108.032	27.914	79.9865	95.0021	81.7801	12.3749	120.701	2.00086	646.953	172.262	170.503	164.135	136.744	133.752	134.994	29.2325	4.64233	130.122	128.403	176.094	94.108	126.797	12.3749	467.039
26.2559	24.6856	108.038	28.0855	79.979	95.0206	81.7824	12.4234	120.782	2.00332	647.001	172.252	170.506	164.051	136.728	133.738	134.994	29.2267	4.64008	130.254	128.545	176.286	93.9713	126.956	12.4285	453.694
22.9931	27.1147	78.5499	20.1398	79.9912	63.9846	55.5568	7.02882	98.0626	2.00518	440.732	167.548	166.259	164.068	137.899	131.238	134.994	15.3597	2.15345	128.701	127.656	170.768	87.2906	122.165	7.02882	143.171
20.996	42.8148	72.5316	20.0794	79.9863	63.5123	51.5355	6.3526	98.4558	5.99798	408.953	167.262	166.054	164.235	153.029	133.327	134.207	14.7283	0.186634	128.777	127.901	168.55	92.7348	117.214	6.3526	381.637
24.993	24.0356	94.3083	23.2008	74.9907	86.0946	69.3105	14.9064	109.803	2.4907	549.076	169.668	167.91	163.982	140.831	132.583	178.249	29.9713	4.95898	128.394	126.83	47.5433	88.3872	129.871	14.8991	339.329
23.9805	28.3205	100.999	27.0873	75.0123	92.1016	77.0231	13.5292	117.601	2.99858	609.718	170.933	169.093	164.237	139.197	132.962	180.136	29.9936	5.84629	128.708	126.828	109.691	86.0455	128.32	13.5263	399.953
23.9932	27.8863	101.061	27.1033	75.0247	92.1472	77.0678	13.057	117.917	3.00156	609.939	170.943	169.07	164.134	138.782	132.914	179.871	29.9936	5.48411	128.753	126.95	109.007	85.8189	128.388	13.057	412.621
23.9791	28.0266	101.051	27.1293	74.994	92.1082	77.0716	13.0393	117.92	2.99958	610.008	170.928	169.09	164.107	138.779	132.919	180.023	29.9936	5.37747	128.753	126.885	108.647	85.7359	128.329	13.0393	414.345
28.4911	18.3992	100.174	24.2898	63.0109	84.9967	71.6683	12.3836	106.218	1.50145	569.454	168.278	166.406	162.192	136.959	130.355	174.786	29.9936	7.99673	125.682	123.485	51.4275	92.1326	128.251	12.3965	337.633
23.5023	15.7747	99.3202	26.6148	75.0178	92.1126	75.8179	14.5079	117.062	2.48608	601.085	170.988	169.095	164.05	137.713	132.702	136.123	29.9936	8.3425	128.656	126.895	110.62	85.8006	130.487	14.5079	410.684
23.4904	14.765	99.7644	26.5874	74.9913	92.6746	76.2741	14.8235	116.104	2.49135	603.909	171	169.146	164.183	137.876	132.755	136.162	29.9936	6.56028	128.508	126.827	109.449	85.3896	130.239	14.8235	423.302
25.7317	28.5906	101.875	25.0526	75.0155	94.0026	76.1358	16.347	116.694	2.48686	603.022	171.139	169.289	164.198	138.696	133.084	178.893	29.9936	7.17714	128.795	126.992	50.9579	89.0744	130.818	16.3466	391.561
27.9976	25.5646	111.693	28.9768	79.9942	96.9966	83.696	12.2924	125.184	2.00367	661.211	173.424	171.644	164.069	136.421	134.104	134.994	29.9936	7.04441	130.435	128.585	176.282	93.4745	125.766	12.2924	327.807
26.6086	32.3425	104.373	29.4214	79.9852	89.0956	77.7657	10.3855	119.282	2.00315	615.621	171.881	170.183	164.108	136.597	133.434	134.994	28.6416	4.03747	130.217	128.423	175.145	89.0207	124.705	10.3842	262.285
28.0117	23.6273	109.5	28.4643	79.9947	96.9866	81.4883	14.7054	121.209	2.00284	643.096	172.69	170.946	164.112	136.973	134.092	134.994	29.4207	2.19983	130.316	128.518	175.784	93.5592	126.798	14.7054	421.992
25.5873	21.156	102.328	27.3422	80.0003	87.0966	76.7405	9.2906	116.983	2.00375	607.159	171.357	169.682	163.686	136.467	133.127	134.994	27.2696	4.76115	130.012	128.302	174.655	89.4195	125.966	9.29156	306.515
25.6169	22.0365	102.349	27.6478	79.9864	87.1151	76.732	8.94589	115.725	2.00094	606.168	171.355	169.756	164.094	136.743	133.154	134.994	20.0851	0.0331648	129.933	128.194	174.288	88.8706	125.777	8.94589	301.983
25.5956	21.7176	102.398	27.7196	80.0059	87.0804	76.8029	9.60103	116.537	2.00189	607.187	171.402	169.813	164.151	137.003	133.227	134.994	21.8395	0.772542	130.026	128.3	174.509	88.8702	125.251	9.60103	299.087
26.5111	21.8461	108.178	28.2417	79.9974	95.9819	81.667	13.4936	122.121	2.00336	645.574	172.546	170.79	164.106	136.953	133.897	134.994	29.9936	3.69118	130.296	128.521	175.703	92.4781	126.859	13.4936	430.261
28.761	21.2794	103.51	25.2546	79.9866	94.0113	74.749	14.4386	118.443	4.99178	591.677	171.678	169.939	164.095	138.431	133.897	138.608	29.1916	4.90671	130.227	128.569	96.7667	96.3484	135.417	14.4386	346.735
28.0068	32.8048	105.281	27.6963	74.9977	90.9944	77.2818	12.4958	118.377	1.99195	612.483	171.107	169.26	164.054	138.022	132.909	178.313	29.9936	7.57128	128.874	126.964	51.7322	92.5269	129.117	12.492	385.036
28.0017	22.4648	109.841	28.4497	79.9835	96.9899	81.8398	14.5435	124.117	2.00319	647.29	173.134	171.318	164.141	136.853	134.079	134.994	29.9936	5.13895	130.358	128.656	176.235	93.6072	127.05	14.5435	325.787
28.0033	22.5613	109.803	28.4042	80.0034	96.9587	81.7998	14.9137	122.963	2.0015	646.675	173.025	171.263	164.12	136.761	134.058	134.994	29.855	4.34607	130.367	128.532	176.145	93.5258	127.125	14.9137	331.371
25.5908	25.098	104.279	27.5184	79.9851	89.1059	78.6886	9.38399	116.821	2.00008	621.801	171.779	170.087	164.09	136.493	133.259	134.994	25.5438	2.20936	129.928	128.314	174.901	89.369	125.386	9.38399	314.446
28.002	31.1013	104.303	27.6619	75.0084	96.0992	76.302	17.359	123.467	3.24498	605.412	172.218	170.302	164.148	137.768	133.377	180.398	29.9936	9.47605	129.054	127.282	53.1136	89.688	128.799	17.359	256.69
28.0244	31.4974	104.347	27.721	75.0167	96.0621	76.3228	17.4102	121.795	3.24727	605.584	172.21	170.287	164.137	137.433	133.35	180.434	29.9936	9.59296	129.05	127.23	55.8931	89.4557	128.713	17.4104	283.06
28.0349	31.9292	104.359	27.7435	74.9933	96.0839	76.3245	17.4667	120.859	3.2467	605.152	172.212	170.268	164.107	137.271	133.328	180.41	29.9936	11.0688	129.027	127.091	54.6602	89.0341	128.814	17.4667	278.242
25.5872	22.2344	102.26	27.9629	79.9909	87.0929	76.6727	9.13893	115.596	2.00354	605.805	171.407	169.788	164.084	136.627	133.187	134.994	18.5321	0.0121869	129.962	128.263	174.451	88.353	125.416	9.13893	304.756
25.5866	22.0781	102.344	27.882	79.9998	87.0863	76.7578	9.15215	115.769	2.006	606.304	171.429	169.787	164.08	136.641	133.176	134.994	18.9195	-0.0552797	129.94	128.309	174.399	88.4938	125.607	9.15215	300.777
27.2865	31.6185	102.327	26.963	74.9864	96.9983	75.0392	19.8697	119.059	2.99728	594.007	170.979	169.195	164.125	138.767	133.538	180.43	29.9936	7.08253	128.814	126.996	47.8237	88.4258	130.156	19.8697	457.369
27.4962	20.5793	103.145	24.9826	75.0042	90.4899	75.6555	14.3202	116.326	1.50361	599.608	170.699	168.946	164.235	138.662	132.929	178.42	29.9936	7.721	128.789	126.943	54.7229	91.8291	130.667	14.3101	368.176
27.5029	18.5299	102.285	26.2877	74.9899	91.0576	74.7896	15.2878	118.504	2.00349	593.385	170.73	168.975	164.048	138.935	133.003	178.765	29.9936	9.3325	128.755	127.06	54.7005	91.7383	129.737	15.2794	369.531
20.9894	35.5586	72.5464	19.271	79.9996	63.5295	51.558	6.19439	96.9634	5.99937	408.499	167.23	166.002	164.12	141.737	131.216	133.983	17.8584	2.50222	128.806	127.877	168.331	94.8038	119.537	6.19315	320.101
20.9787	39.0991	72.4057	19.2506	80.0008	63.5324	51.4269	5.3355	97.5183	5.99643	407.733	167.206	165.977	164.079	141.951	131.265	134.02	19.2673	3.09583	128.849	127.898	168.414	94.517	119.556	5.3355	305.547
25.6001	23.1436	103.937	27.0096	79.9996	91.0123	78.3368	11.8178	118.37	2.00276	619.41	171.843	170.185	164.447	136.98	133.462	134.994	29.0927	4.9131	130.035	128.403	174.978	90.5051	126.658	11.8178	364.69
25.6187	23.5035	103.889	26.964	79.9836	91.0116	78.2728	11.8272	117.957	1.99982	618.878	171.835	170.14	164.207	136.861	133.471	134.994	28.6968	3.9948	130.081	128.412	174.997	90.466	126.607	11.8287	377.772
23.2663	16.418	99.9343	26.2923	75.0203	94.0079	76.668	16.2509	116.873	2.10618	608.041	171.017	169.132	163.705	137.439	132.814	136.258	29.9936	8.2918	128.624	126.902	111.951	86.0793	130.314	16.2509	466.709
26.9885	31.7164	97.0423	25.0575	74.999	81.0252	70.054	9.58359	113.376	1.99333	554.773	169.941	168.129	164.212	141.005	132.507	134.402	29.4117	4.93397	128.494	126.817	80.2454	84.3346	128.097	9.58359	171.17
27.2289	32.1497	103.65	27.0971	75.0185	90.9965	76.424	13.1895	119.899	1.99307	606.281	170.852	169.074	164.132	138.517	132.92	178.28	29.9936	9.57576	128.692	127.08	55.3263	92.5623	129.873	13.1966	414.763
23.4766	19.2059	99.3853	26.5408	75.0171	91.0943	75.9111	12.9515	116.037	2.99746	601.642	170.665	168.855	164.131	138.261	132.686	136.01	29.9936	6.75351	128.618	126.894	111.127	86.3137	129.257	12.9517	459.188
28.7336	55.6079	111.281	28.1902	80.0014	100.11	82.548	13.3301	127.779	4.99343	652.717	173.295	171.51	164.12	138.003	134.46	138.888	29.9936	5.39582	130.818	128.882	86.1168	96.4269	132.37	13.3301	388.256
22.9729	26.5796	78.4737	19.1973	79.9952	64.0733	55.5008	6.89581	99.3316	2.00233	440.068	167.606	166.309	164.22	139.6	131.492	134.994	21.4057	3.27129	128.846	127.912	170.846	87.6479	122.237	6.89581	154.036
28.287	20.1532	107.788	27.4198	80.013	93.009	79.5006	12.6437	121.06	2.00328	629.652	172.265	170.546	164.1	136.74	133.755	134.994	29.9936	5.94936	130.23	128.486	175.989	94.7273	126.149	12.6437	339.48
